station,outer_fold,source_row_index,serial_no,label_true,label_predicted,correct
FID,5,4398,9373,0,0,1
FID,5,4399,9374,0,0,1
FID,5,4401,9376,0,0,1
FID,5,4416,9391,0,0,1
FID,5,4418,9393,0,0,1
FID,5,4420,9395,0,0,1
FID,5,4442,9417,0,0,1
FID,5,4444,9419,0,0,1
FID,5,4471,9446,0,0,1
FID,5,4482,9457,0,1,0
FID,5,4514,9489,0,0,1
FID,5,4519,9494,0,0,1
FID,5,4533,9508,0,0,1
FID,5,4542,9517,0,0,1
FID,5,4546,9521,0,0,1
FID,5,4552,9527,0,0,1
FID,5,4560,9535,0,0,1
FID,5,4561,9536,0,0,1
FID,5,4566,9541,0,0,1
FID,5,4582,9557,0,0,1
FID,5,4590,9565,0,0,1
FID,5,4621,9596,0,0,1
FID,5,4628,9603,0,0,1
FID,5,4629,9604,0,0,1
FID,5,4639,9614,0,0,1
FID,5,4642,9617,0,1,0
FID,5,4643,9618,0,0,1
FID,5,4646,9621,0,0,1
FID,5,4650,9625,0,0,1
FID,5,4652,9627,0,0,1
FID,6,1321,6296,1,1,1
FID,6,1330,6305,1,1,1
FID,6,1338,6313,1,1,1
FID,6,1354,6329,1,1,1
FID,6,1363,6338,1,1,1
FID,6,1367,6342,1,1,1
FID,6,1371,6346,1,1,1
FID,6,1376,6351,1,1,1
FID,6,1385,6360,1,1,1
FID,6,1388,6363,1,1,1
FID,6,1389,6364,1,1,1
FID,6,1394,6369,1,1,1
FID,6,1408,6383,1,1,1
FID,6,1415,6390,1,1,1
FID,6,1430,6405,1,1,1
FID,6,1433,6408,1,1,1
FID,6,1440,6415,1,1,1
FID,6,1471,6446,1,1,1
FID,6,1478,6453,1,1,1
FID,6,1488,6463,1,1,1
FID,6,1492,6467,1,1,1
FID,6,1498,6473,1,1,1
FID,6,1506,6481,1,1,1
FID,6,1519,6494,1,1,1
FID,6,1526,6501,1,1,1
FID,6,1530,6505,1,1,1
FID,6,1557,6532,1,1,1
FID,6,1568,6543,1,1,1
FID,6,1578,6553,1,1,1
FID,6,1591,6566,1,1,1
FID,6,1605,6580,1,1,1
FID,6,1606,6581,1,1,1
FID,6,1609,6584,1,1,1
FID,6,1622,6597,1,1,1
FID,6,1624,6599,1,1,1
FID,6,1639,6614,1,1,1
FID,6,1641,6616,1,1,1
FID,6,1665,6640,1,1,1
FID,6,1666,6641,1,1,1
FID,6,1668,6643,1,1,1
FID,6,1678,6653,1,1,1
FID,6,1685,6660,1,1,1
FID,6,1700,6675,1,1,1
FID,6,1710,6685,1,1,1
FID,6,1734,6709,1,1,1
FID,6,1737,6712,1,1,1
FID,6,1749,6724,1,1,1
FID,6,1758,6733,1,1,1
FID,6,1769,6744,1,1,1
FID,6,1781,6756,1,1,1
FID,6,1785,6760,1,1,1
FID,6,1796,6771,1,1,1
FID,6,1798,6773,1,1,1
FID,6,1818,6793,1,1,1
FID,6,1895,6870,1,1,1
FID,6,1924,6899,1,1,1
FID,6,1933,6908,1,1,1
FID,6,1939,6914,1,1,1
FID,6,1940,6915,1,1,1
FID,6,1953,6928,1,1,1
FID,6,1956,6931,1,1,1
FID,6,1959,6934,1,1,1
FID,6,1962,6937,1,1,1
FID,6,1963,6938,1,1,1
FID,6,1971,6946,1,1,1
FID,6,1974,6949,1,1,1
FID,6,1985,6960,1,1,1
FID,6,1994,6969,1,1,1
FID,6,1997,6972,1,1,1
FID,6,2000,6975,1,1,1
FID,6,2002,6977,1,1,1
FID,6,2011,6986,1,1,1
FID,6,2018,6993,1,1,1
FID,6,2035,7010,1,1,1
FID,6,2058,7033,1,1,1
FID,6,2063,7038,1,1,1
FID,6,2070,7045,1,1,1
FID,6,2086,7061,1,1,1
FID,6,2122,7097,1,1,1
FID,6,2123,7098,1,1,1
FID,6,2133,7108,1,1,1
FID,6,2137,7112,1,1,1
FID,6,2141,7116,1,1,1
FID,6,2153,7128,1,1,1
FID,6,2215,7190,1,1,1
FID,6,2218,7193,1,1,1
FID,6,2223,7198,1,1,1
FID,6,2230,7205,1,1,1
FID,6,2239,7214,1,1,1
FID,6,2264,7239,1,1,1
FID,6,2268,7243,1,0,0
FID,6,2280,7255,1,0,0
FID,6,2289,7264,1,1,1
FID,6,2299,7274,1,1,1
FID,6,2303,7278,1,1,1
FID,6,2307,7282,1,1,1
FID,6,2318,7293,1,1,1
FID,6,2323,7298,1,1,1
FID,6,2325,7300,1,1,1
FID,6,2333,7308,1,0,0
FID,6,2339,7314,1,1,1
FID,6,2344,7319,1,1,1
FID,6,2352,7327,1,1,1
FID,6,2353,7328,1,1,1
FID,6,2356,7331,1,1,1
FID,6,2363,7338,1,1,1
FID,6,2387,7362,1,1,1
FID,6,2411,7386,1,1,1
FID,6,2426,7401,1,0,0
FID,6,2435,7410,1,1,1
FID,6,2449,7424,1,1,1
FID,6,2459,7434,1,0,0
FID,6,2462,7437,1,1,1
FID,6,2466,7441,1,1,1
FID,6,2476,7451,1,0,0
FID,6,2488,7463,1,1,1
FID,6,2492,7467,1,1,1
FID,6,2497,7472,1,1,1
FID,6,2502,7477,1,1,1
FID,6,2513,7488,1,1,1
FID,6,2519,7494,1,1,1
FID,6,2529,7504,1,1,1
FID,6,2534,7509,1,1,1
FID,6,2540,7515,1,1,1
FID,6,2541,7516,1,0,0
FID,6,2543,7518,1,1,1
FID,6,2559,7534,1,1,1
FID,6,2561,7536,1,1,1
FID,6,2574,7549,1,1,1
FID,6,2576,7551,1,1,1
FID,6,2588,7563,1,1,1
FID,6,2594,7569,1,1,1
FID,6,2604,7579,1,1,1
FID,6,2609,7584,1,1,1
FID,6,2626,7601,1,1,1
FID,6,2654,7629,1,1,1
FID,6,2655,7630,1,0,0
FID,6,2723,7698,1,1,1
FID,6,2726,7701,1,1,1
FID,6,2727,7702,1,1,1
FID,6,2730,7705,1,1,1
FID,6,2733,7708,1,1,1
FID,6,2749,7724,1,1,1
FID,6,2762,7737,1,1,1
FID,6,2765,7740,1,1,1
FID,6,2767,7742,1,1,1
FID,6,2772,7747,1,1,1
FID,6,2778,7753,1,1,1
FID,6,2791,7766,1,1,1
FID,6,2822,7797,1,1,1
FID,6,2832,7807,1,1,1
FID,6,2839,7814,1,1,1
FID,6,2848,7823,1,1,1
FID,6,2849,7824,1,1,1
FID,6,2850,7825,1,1,1
FID,6,2852,7827,1,1,1
FID,6,2855,7830,1,1,1
FID,6,2864,7839,1,1,1
FID,6,2868,7843,1,1,1
FID,6,2883,7858,1,1,1
FID,6,2884,7859,1,1,1
FID,6,2890,7865,1,1,1
FID,6,2903,7878,1,1,1
FID,6,2944,7919,1,1,1
FID,6,2952,7927,1,1,1
FID,6,2956,7931,1,1,1
FID,6,2958,7933,1,1,1
FID,6,2961,7936,1,1,1
FID,6,2967,7942,1,1,1
FID,6,2969,7944,1,1,1
FID,6,2976,7951,1,1,1
FID,6,2986,7961,1,1,1
FID,6,2997,7972,1,1,1
FID,6,3015,7990,1,1,1
FID,6,3038,8013,1,1,1
FID,6,3050,8025,1,1,1
FID,6,3074,8049,1,1,1
FID,6,3078,8053,1,1,1
FID,6,3087,8062,1,1,1
FID,6,3097,8072,1,1,1
FID,6,3123,8098,1,1,1
FID,6,3135,8110,1,1,1
FID,6,3151,8126,1,1,1
FID,6,3157,8132,1,1,1
FID,6,3161,8136,1,1,1
FID,6,3204,8179,0,0,1
FID,6,3205,8180,0,0,1
FID,6,3214,8189,0,0,1
FID,6,3238,8213,0,0,1
FID,6,3241,8216,0,0,1
FID,6,3274,8249,0,0,1
FID,6,3289,8264,0,0,1
FID,6,3297,8272,0,0,1
FID,6,3300,8275,0,0,1
FID,6,3305,8280,0,0,1
FID,6,3309,8284,0,0,1
FID,6,3330,8305,0,0,1
FID,6,3331,8306,0,0,1
FID,6,3345,8320,0,0,1
FID,6,3367,8342,0,0,1
FID,6,3378,8353,0,0,1
FID,6,3380,8355,0,0,1
FID,6,3382,8357,0,0,1
FID,6,3383,8358,0,0,1
FID,6,3390,8365,0,0,1
FID,6,3391,8366,0,0,1
FID,6,3400,8375,0,0,1
FID,6,3401,8376,0,0,1
FID,6,3406,8381,0,0,1
FID,6,3423,8398,0,0,1
FID,6,3428,8403,0,0,1
FID,6,3429,8404,0,0,1
FID,6,3433,8408,0,0,1
FID,6,3434,8409,0,0,1
FID,6,3435,8410,0,0,1
FID,6,3442,8417,0,0,1
FID,6,3458,8433,0,0,1
FID,6,3460,8435,0,0,1
FID,6,3471,8446,0,0,1
FID,6,3499,8474,0,0,1
FID,6,3507,8482,0,0,1
FID,6,3517,8492,0,0,1
FID,6,3519,8494,0,0,1
FID,6,3539,8514,0,0,1
FID,6,3549,8524,0,0,1
FID,6,3578,8553,0,0,1
FID,6,3588,8563,0,0,1
FID,6,3606,8581,0,0,1
FID,6,3617,8592,0,0,1
FID,6,3619,8594,0,0,1
FID,6,3629,8604,0,0,1
FID,6,3635,8610,0,0,1
FID,6,3642,8617,0,0,1
FID,6,3646,8621,0,0,1
FID,6,3651,8626,0,0,1
FID,6,3659,8634,0,0,1
FID,6,3660,8635,0,0,1
FID,6,3662,8637,0,0,1
FID,6,3669,8644,0,0,1
FID,6,3673,8648,0,0,1
FID,6,3677,8652,0,0,1
FID,6,3683,8658,0,0,1
FID,6,3684,8659,0,0,1
FID,6,3695,8670,0,0,1
FID,6,3698,8673,0,0,1
FID,6,3704,8679,0,0,1
FID,6,3734,8709,0,0,1
FID,6,3746,8721,0,0,1
FID,6,3775,8750,0,0,1
FID,6,3809,8784,0,0,1
FID,6,3829,8804,0,0,1
FID,6,3833,8808,0,0,1
FID,6,3834,8809,0,0,1
FID,6,3837,8812,0,0,1
FID,6,3846,8821,0,0,1
FID,6,3865,8840,0,0,1
FID,6,3879,8854,0,0,1
FID,6,3881,8856,0,0,1
FID,6,3891,8866,0,0,1
FID,6,3900,8875,0,0,1
FID,6,3910,8885,0,0,1
FID,6,3911,8886,0,0,1
FID,6,3914,8889,0,0,1
FID,6,3917,8892,0,0,1
FID,6,3921,8896,0,0,1
FID,6,3938,8913,0,0,1
FID,6,3942,8917,0,0,1
FID,6,3956,8931,0,0,1
FID,6,3960,8935,0,0,1
FID,6,3961,8936,0,0,1
FID,6,3964,8939,0,0,1
FID,6,3984,8959,0,0,1
FID,6,4002,8977,0,1,0
FID,6,4003,8978,0,1,0
FID,6,4007,8982,0,1,0
FID,6,4016,8991,0,0,1
FID,6,4017,8992,0,0,1
FID,6,4026,9001,0,0,1
FID,6,4032,9007,0,0,1
FID,6,4034,9009,0,0,1
FID,6,4044,9019,0,0,1
FID,6,4059,9034,0,0,1
FID,6,4061,9036,0,0,1
FID,6,4074,9049,0,0,1
FID,6,4075,9050,0,0,1
FID,6,4076,9051,0,0,1
FID,6,4083,9058,0,0,1
FID,6,4158,9133,0,0,1
FID,6,4168,9143,0,0,1
FID,6,4182,9157,0,0,1
FID,6,4190,9165,0,0,1
FID,6,4199,9174,0,0,1
FID,6,4207,9182,0,0,1
FID,6,4218,9193,0,0,1
FID,6,4242,9217,0,0,1
FID,6,4244,9219,0,0,1
FID,6,4247,9222,0,0,1
FID,6,4257,9232,0,0,1
FID,6,4266,9241,0,0,1
FID,6,4282,9257,0,0,1
FID,6,4291,9266,0,0,1
FID,6,4292,9267,0,1,0
FID,6,4297,9272,0,0,1
FID,6,4306,9281,0,0,1
FID,6,4308,9283,0,0,1
FID,6,4330,9305,0,1,0
FID,6,4356,9331,0,0,1
FID,6,4359,9334,0,0,1
FID,6,4369,9344,0,0,1
FID,6,4377,9352,0,0,1
FID,6,4384,9359,0,0,1
FID,6,4421,9396,0,0,1
FID,6,4432,9407,0,0,1
FID,6,4453,9428,0,0,1
FID,6,4487,9462,0,0,1
FID,6,4489,9464,0,0,1
FID,6,4497,9472,0,0,1
FID,6,4515,9490,0,0,1
FID,6,4537,9512,0,0,1
FID,6,4550,9525,0,0,1
FID,6,4553,9528,0,1,0
FID,6,4559,9534,0,0,1
FID,6,4570,9545,0,0,1
FID,6,4576,9551,0,0,1
FID,6,4577,9552,0,0,1
FID,6,4589,9564,0,0,1
FID,6,4591,9566,0,0,1
FID,6,4593,9568,0,0,1
FID,6,4619,9594,0,0,1
FID,6,4623,9598,0,0,1
FID,6,4630,9605,0,0,1
FID,6,4632,9607,0,0,1
FID,6,4640,9615,0,0,1
FID,7,1322,6297,1,1,1
FID,7,1323,6298,1,1,1
FID,7,1326,6301,1,1,1
FID,7,1328,6303,1,1,1
FID,7,1331,6306,1,1,1
FID,7,1340,6315,1,1,1
FID,7,1343,6318,1,1,1
FID,7,1355,6330,1,1,1
FID,7,1360,6335,1,0,0
FID,7,1373,6348,1,1,1
FID,7,1391,6366,1,1,1
FID,7,1398,6373,1,1,1
FID,7,1410,6385,1,1,1
FID,7,1420,6395,1,1,1
FID,7,1426,6401,1,1,1
FID,7,1435,6410,1,1,1
FID,7,1442,6417,1,1,1
FID,7,1454,6429,1,1,1
FID,7,1469,6444,1,1,1
FID,7,1474,6449,1,1,1
FID,7,1477,6452,1,1,1
FID,7,1479,6454,1,1,1
FID,7,1505,6480,1,1,1
FID,7,1512,6487,1,1,1
FID,7,1515,6490,1,1,1
FID,7,1518,6493,1,1,1
FID,7,1525,6500,1,1,1
FID,7,1527,6502,1,1,1
FID,7,1534,6509,1,1,1
FID,7,1540,6515,1,1,1
FID,7,1554,6529,1,1,1
FID,7,1555,6530,1,1,1
FID,7,1566,6541,1,1,1
FID,7,1569,6544,1,1,1
FID,7,1572,6547,1,1,1
FID,7,1573,6548,1,1,1
FID,7,1598,6573,1,1,1
FID,7,1603,6578,1,1,1
FID,7,1608,6583,1,1,1
FID,7,1611,6586,1,1,1
FID,7,1615,6590,1,1,1
FID,7,1625,6600,1,1,1
FID,7,1633,6608,1,1,1
FID,7,1650,6625,1,1,1
FID,7,1652,6627,1,1,1
FID,7,1653,6628,1,1,1
FID,7,1656,6631,1,1,1
FID,7,1659,6634,1,1,1
FID,7,1703,6678,1,1,1
FID,7,1707,6682,1,1,1
FID,7,1714,6689,1,1,1
FID,7,1725,6700,1,1,1
FID,7,1728,6703,1,1,1
FID,7,1732,6707,1,1,1
FID,7,1735,6710,1,1,1
FID,7,1743,6718,1,1,1
FID,7,1750,6725,1,1,1
FID,7,1763,6738,1,1,1
FID,7,1775,6750,1,1,1
FID,7,1778,6753,1,1,1
FID,7,1823,6798,1,1,1
FID,7,1835,6810,1,1,1
FID,7,1841,6816,1,1,1
FID,7,1850,6825,1,0,0
FID,7,1861,6836,1,1,1
FID,7,1879,6854,1,1,1
FID,7,1881,6856,1,1,1
FID,7,1900,6875,1,1,1
FID,7,1910,6885,1,1,1
FID,7,1930,6905,1,1,1
FID,7,1958,6933,1,0,0
FID,7,1965,6940,1,1,1
FID,7,1968,6943,1,1,1
FID,7,1977,6952,1,1,1
FID,7,1982,6957,1,1,1
FID,7,1996,6971,1,1,1
FID,7,1999,6974,1,1,1
FID,7,2004,6979,1,1,1
FID,7,2024,6999,1,1,1
FID,7,2033,7008,1,1,1
FID,7,2039,7014,1,1,1
FID,7,2045,7020,1,1,1
FID,7,2046,7021,1,1,1
FID,7,2079,7054,1,1,1
FID,7,2085,7060,1,1,1
FID,7,2088,7063,1,1,1
FID,7,2090,7065,1,1,1
FID,7,2096,7071,1,1,1
FID,7,2098,7073,1,1,1
FID,7,2103,7078,1,1,1
FID,7,2112,7087,1,1,1
FID,7,2116,7091,1,1,1
FID,7,2127,7102,1,1,1
FID,7,2128,7103,1,1,1
FID,7,2134,7109,1,1,1
FID,7,2142,7117,1,1,1
FID,7,2154,7129,1,1,1
FID,7,2158,7133,1,1,1
FID,7,2160,7135,1,1,1
FID,7,2168,7143,1,1,1
FID,7,2171,7146,1,1,1
FID,7,2174,7149,1,1,1
FID,7,2197,7172,1,1,1
FID,7,2210,7185,1,1,1
FID,7,2213,7188,1,1,1
FID,7,2232,7207,1,1,1
FID,7,2235,7210,1,1,1
FID,7,2257,7232,1,1,1
FID,7,2258,7233,1,1,1
FID,7,2287,7262,1,1,1
FID,7,2290,7265,1,1,1
FID,7,2309,7284,1,1,1
FID,7,2321,7296,1,1,1
FID,7,2330,7305,1,1,1
FID,7,2336,7311,1,1,1
FID,7,2343,7318,1,1,1
FID,7,2345,7320,1,1,1
FID,7,2354,7329,1,1,1
FID,7,2383,7358,1,1,1
FID,7,2384,7359,1,1,1
FID,7,2391,7366,1,1,1
FID,7,2396,7371,1,1,1
FID,7,2401,7376,1,1,1
FID,7,2402,7377,1,1,1
FID,7,2409,7384,1,0,0
FID,7,2413,7388,1,1,1
FID,7,2418,7393,1,1,1
FID,7,2420,7395,1,0,0
FID,7,2422,7397,1,1,1
FID,7,2432,7407,1,1,1
FID,7,2444,7419,1,1,1
FID,7,2452,7427,1,1,1
FID,7,2468,7443,1,1,1
FID,7,2480,7455,1,0,0
FID,7,2481,7456,1,1,1
FID,7,2491,7466,1,1,1
FID,7,2504,7479,1,1,1
FID,7,2528,7503,1,1,1
FID,7,2532,7507,1,1,1
FID,7,2535,7510,1,1,1
FID,7,2544,7519,1,1,1
FID,7,2547,7522,1,1,1
FID,7,2569,7544,1,1,1
FID,7,2572,7547,1,1,1
FID,7,2623,7598,1,1,1
FID,7,2651,7626,1,1,1
FID,7,2674,7649,1,1,1
FID,7,2678,7653,1,1,1
FID,7,2693,7668,1,1,1
FID,7,2700,7675,1,1,1
FID,7,2711,7686,1,1,1
FID,7,2739,7714,1,1,1
FID,7,2742,7717,1,1,1
FID,7,2766,7741,1,1,1
FID,7,2768,7743,1,1,1
FID,7,2770,7745,1,1,1
FID,7,2771,7746,1,1,1
FID,7,2776,7751,1,1,1
FID,7,2805,7780,1,1,1
FID,7,2811,7786,1,1,1
FID,7,2836,7811,1,1,1
FID,7,2845,7820,1,1,1
FID,7,2867,7842,1,1,1
FID,7,2894,7869,1,1,1
FID,7,2895,7870,1,1,1
FID,7,2897,7872,1,1,1
FID,7,2915,7890,1,1,1
FID,7,2922,7897,1,1,1
FID,7,2960,7935,1,1,1
FID,7,2971,7946,1,1,1
FID,7,2984,7959,1,1,1
FID,7,3022,7997,1,1,1
FID,7,3024,7999,1,1,1
FID,7,3025,8000,1,1,1
FID,7,3030,8005,1,1,1
FID,7,3041,8016,1,1,1
FID,7,3043,8018,1,1,1
FID,7,3048,8023,1,1,1
FID,7,3055,8030,1,1,1
FID,7,3075,8050,1,1,1
FID,7,3101,8076,1,1,1
FID,7,3122,8097,1,1,1
FID,7,3126,8101,1,0,0
FID,7,3138,8113,1,1,1
FID,7,3152,8127,1,1,1
FID,7,3178,8153,0,0,1
FID,7,3194,8169,0,0,1
FID,7,3196,8171,0,0,1
FID,7,3209,8184,0,0,1
FID,7,3212,8187,0,1,0
FID,7,3221,8196,0,0,1
FID,7,3244,8219,0,0,1
FID,7,3279,8254,0,0,1
FID,7,3288,8263,0,0,1
FID,7,3290,8265,0,0,1
FID,7,3317,8292,0,0,1
FID,7,3324,8299,0,0,1
FID,7,3327,8302,0,0,1
FID,7,3335,8310,0,0,1
FID,7,3339,8314,0,0,1
FID,7,3341,8316,0,0,1
FID,7,3348,8323,0,0,1
FID,7,3349,8324,0,0,1
FID,7,3350,8325,0,0,1
FID,7,3392,8367,0,0,1
FID,7,3396,8371,0,0,1
FID,7,3405,8380,0,0,1
FID,7,3407,8382,0,0,1
FID,7,3413,8388,0,0,1
FID,7,3416,8391,0,0,1
FID,7,3425,8400,0,0,1
FID,7,3426,8401,0,0,1
FID,7,3445,8420,0,0,1
FID,7,3462,8437,0,0,1
FID,7,3466,8441,0,0,1
FID,7,3469,8444,0,0,1
FID,7,3477,8452,0,0,1
FID,7,3485,8460,0,0,1
FID,7,3510,8485,0,0,1
FID,7,3535,8510,0,0,1
FID,7,3559,8534,0,0,1
FID,7,3565,8540,0,0,1
FID,7,3575,8550,0,0,1
FID,7,3583,8558,0,0,1
FID,7,3585,8560,0,0,1
FID,7,3596,8571,0,0,1
FID,7,3610,8585,0,0,1
FID,7,3628,8603,0,0,1
FID,7,3633,8608,0,0,1
FID,7,3656,8631,0,0,1
FID,7,3658,8633,0,0,1
FID,7,3661,8636,0,0,1
FID,7,3692,8667,0,0,1
FID,7,3732,8707,0,0,1
FID,7,3741,8716,0,0,1
FID,7,3743,8718,0,0,1
FID,7,3761,8736,0,0,1
FID,7,3765,8740,0,0,1
FID,7,3787,8762,0,1,0
FID,7,3790,8765,0,0,1
FID,7,3791,8766,0,0,1
FID,7,3792,8767,0,0,1
FID,7,3805,8780,0,0,1
FID,7,3807,8782,0,0,1
FID,7,3825,8800,0,0,1
FID,7,3842,8817,0,0,1
FID,7,3849,8824,0,0,1
FID,7,3855,8830,0,0,1
FID,7,3856,8831,0,0,1
FID,7,3860,8835,0,0,1
FID,7,3867,8842,0,0,1
FID,7,3870,8845,0,0,1
FID,7,3888,8863,0,0,1
FID,7,3893,8868,0,0,1
FID,7,3894,8869,0,0,1
FID,7,3925,8900,0,0,1
FID,7,3926,8901,0,0,1
FID,7,3929,8904,0,0,1
FID,7,3930,8905,0,0,1
FID,7,3933,8908,0,1,0
FID,7,3941,8916,0,0,1
FID,7,3955,8930,0,0,1
FID,7,3957,8932,0,0,1
FID,7,3966,8941,0,0,1
FID,7,3970,8945,0,0,1
FID,7,3978,8953,0,0,1
FID,7,3981,8956,0,0,1
FID,7,3992,8967,0,0,1
FID,7,3993,8968,0,0,1
FID,7,3999,8974,0,0,1
FID,7,4004,8979,0,0,1
FID,7,4009,8984,0,0,1
FID,7,4012,8987,0,0,1
FID,7,4018,8993,0,0,1
FID,7,4039,9014,0,0,1
FID,7,4069,9044,0,0,1
FID,7,4079,9054,0,0,1
FID,7,4080,9055,0,0,1
FID,7,4084,9059,0,0,1
FID,7,4085,9060,0,0,1
FID,7,4103,9078,0,0,1
FID,7,4106,9081,0,0,1
FID,7,4108,9083,0,0,1
FID,7,4150,9125,0,0,1
FID,7,4151,9126,0,0,1
FID,7,4160,9135,0,0,1
FID,7,4167,9142,0,0,1
FID,7,4171,9146,0,0,1
FID,7,4188,9163,0,0,1
FID,7,4189,9164,0,0,1
FID,7,4193,9168,0,0,1
FID,7,4194,9169,0,0,1
FID,7,4195,9170,0,0,1
FID,7,4202,9177,0,0,1
FID,7,4228,9203,0,0,1
FID,7,4239,9214,0,0,1
FID,7,4249,9224,0,0,1
FID,7,4253,9228,0,0,1
FID,7,4264,9239,0,0,1
FID,7,4267,9242,0,0,1
FID,7,4276,9251,0,0,1
FID,7,4288,9263,0,0,1
FID,7,4294,9269,0,0,1
FID,7,4295,9270,0,0,1
FID,7,4316,9291,0,0,1
FID,7,4324,9299,0,0,1
FID,7,4332,9307,0,0,1
FID,7,4337,9312,0,0,1
FID,7,4340,9315,0,0,1
FID,7,4343,9318,0,0,1
FID,7,4367,9342,0,0,1
FID,7,4368,9343,0,0,1
FID,7,4381,9356,0,0,1
FID,7,4392,9367,0,0,1
FID,7,4422,9397,0,0,1
FID,7,4424,9399,0,0,1
FID,7,4457,9432,0,0,1
FID,7,4470,9445,0,0,1
FID,7,4472,9447,0,0,1
FID,7,4478,9453,0,0,1
FID,7,4486,9461,0,0,1
FID,7,4494,9469,0,0,1
FID,7,4498,9473,0,0,1
FID,7,4499,9474,0,0,1
FID,7,4507,9482,0,0,1
FID,7,4513,9488,0,0,1
FID,7,4520,9495,0,0,1
FID,7,4523,9498,0,1,0
FID,7,4539,9514,0,0,1
FID,7,4599,9574,0,0,1
FID,7,4611,9586,0,0,1
FID,7,4644,9619,0,0,1
FID,7,4645,9620,0,0,1
FID,8,1346,6321,1,1,1
FID,8,1353,6328,1,1,1
FID,8,1382,6357,1,1,1
FID,8,1396,6371,1,1,1
FID,8,1412,6387,1,1,1
FID,8,1421,6396,1,1,1
FID,8,1431,6406,1,1,1
FID,8,1432,6407,1,1,1
FID,8,1443,6418,1,1,1
FID,8,1446,6421,1,1,1
FID,8,1448,6423,1,1,1
FID,8,1450,6425,1,1,1
FID,8,1452,6427,1,1,1
FID,8,1458,6433,1,1,1
FID,8,1465,6440,1,1,1
FID,8,1466,6441,1,1,1
FID,8,1475,6450,1,1,1
FID,8,1485,6460,1,1,1
FID,8,1486,6461,1,1,1
FID,8,1490,6465,1,1,1
FID,8,1504,6479,1,1,1
FID,8,1507,6482,1,1,1
FID,8,1531,6506,1,1,1
FID,8,1536,6511,1,1,1
FID,8,1545,6520,1,1,1
FID,8,1553,6528,1,1,1
FID,8,1558,6533,1,1,1
FID,8,1559,6534,1,1,1
FID,8,1561,6536,1,1,1
FID,8,1567,6542,1,1,1
FID,8,1592,6567,1,1,1
FID,8,1602,6577,1,1,1
FID,8,1616,6591,1,1,1
FID,8,1632,6607,1,1,1
FID,8,1645,6620,1,1,1
FID,8,1654,6629,1,1,1
FID,8,1655,6630,1,1,1
FID,8,1658,6633,1,1,1
FID,8,1662,6637,1,1,1
FID,8,1679,6654,1,1,1
FID,8,1681,6656,1,1,1
FID,8,1689,6664,1,1,1
FID,8,1696,6671,1,1,1
FID,8,1699,6674,1,1,1
FID,8,1718,6693,1,1,1
FID,8,1738,6713,1,1,1
FID,8,1745,6720,1,1,1
FID,8,1764,6739,1,1,1
FID,8,1773,6748,1,1,1
FID,8,1783,6758,1,1,1
FID,8,1803,6778,1,1,1
FID,8,1804,6779,1,1,1
FID,8,1816,6791,1,1,1
FID,8,1822,6797,1,1,1
FID,8,1826,6801,1,1,1
FID,8,1834,6809,1,1,1
FID,8,1839,6814,1,1,1
FID,8,1843,6818,1,1,1
FID,8,1844,6819,1,1,1
FID,8,1855,6830,1,1,1
FID,8,1857,6832,1,0,0
FID,8,1859,6834,1,1,1
FID,8,1877,6852,1,1,1
FID,8,1878,6853,1,1,1
FID,8,1886,6861,1,1,1
FID,8,1912,6887,1,1,1
FID,8,1918,6893,1,1,1
FID,8,1923,6898,1,1,1
FID,8,1926,6901,1,1,1
FID,8,1929,6904,1,0,0
FID,8,1934,6909,1,1,1
FID,8,1935,6910,1,1,1
FID,8,1972,6947,1,1,1
FID,8,1976,6951,1,1,1
FID,8,1979,6954,1,1,1
FID,8,1995,6970,1,1,1
FID,8,2006,6981,1,1,1
FID,8,2021,6996,1,1,1
FID,8,2028,7003,1,1,1
FID,8,2040,7015,1,1,1
FID,8,2049,7024,1,1,1
FID,8,2067,7042,1,1,1
FID,8,2071,7046,1,1,1
FID,8,2091,7066,1,1,1
FID,8,2105,7080,1,1,1
FID,8,2118,7093,1,1,1
FID,8,2136,7111,1,1,1
FID,8,2146,7121,1,0,0
FID,8,2150,7125,1,1,1
FID,8,2151,7126,1,1,1
FID,8,2156,7131,1,1,1
FID,8,2167,7142,1,1,1
FID,8,2172,7147,1,1,1
FID,8,2184,7159,1,0,0
FID,8,2249,7224,1,1,1
FID,8,2267,7242,1,1,1
FID,8,2276,7251,1,1,1
FID,8,2291,7266,1,1,1
FID,8,2296,7271,1,1,1
FID,8,2313,7288,1,1,1
FID,8,2314,7289,1,1,1
FID,8,2326,7301,1,1,1
FID,8,2331,7306,1,1,1
FID,8,2346,7321,1,1,1
FID,8,2351,7326,1,1,1
FID,8,2365,7340,1,1,1
FID,8,2367,7342,1,1,1
FID,8,2369,7344,1,1,1
FID,8,2371,7346,1,1,1
FID,8,2373,7348,1,1,1
FID,8,2380,7355,1,1,1
FID,8,2388,7363,1,1,1
FID,8,2392,7367,1,1,1
FID,8,2434,7409,1,1,1
FID,8,2447,7422,1,1,1
FID,8,2472,7447,1,1,1
FID,8,2477,7452,1,1,1
FID,8,2509,7484,1,1,1
FID,8,2522,7497,1,1,1
FID,8,2525,7500,1,1,1
FID,8,2527,7502,1,1,1
FID,8,2550,7525,1,1,1
FID,8,2552,7527,1,1,1
FID,8,2581,7556,1,1,1
FID,8,2582,7557,1,1,1
