station,outer_fold,source_row_index,serial_no,label_true,label_predicted,correct
KNK,4,15132,24182,1,1,1
KNK,4,15150,24200,1,1,1
KNK,4,15151,24201,1,1,1
KNK,4,15172,24222,1,1,1
KNK,4,15176,24226,1,1,1
KNK,4,15185,24235,1,1,1
KNK,4,15192,24242,1,1,1
KNK,4,15200,24250,1,1,1
KNK,4,15285,24335,1,1,1
KNK,4,15303,24353,1,1,1
KNK,4,15309,24359,1,1,1
KNK,4,15341,24391,1,1,1
KNK,4,15347,24397,1,1,1
KNK,4,15351,24401,1,1,1
KNK,4,15358,24408,1,1,1
KNK,4,15365,24415,1,1,1
KNK,4,15366,24416,1,0,0
KNK,4,15372,24422,1,1,1
KNK,4,15388,24438,1,1,1
KNK,4,15393,24443,1,1,1
KNK,4,15398,24448,1,1,1
KNK,4,15421,24471,1,1,1
KNK,4,15429,24479,1,1,1
KNK,4,15430,24480,1,1,1
KNK,4,15453,24503,1,1,1
KNK,4,15455,24505,1,1,1
KNK,4,15456,24506,1,1,1
KNK,4,15466,24516,1,1,1
KNK,4,15472,24522,0,0,1
KNK,4,15485,24535,0,0,1
KNK,4,15489,24539,0,0,1
KNK,4,15496,24546,0,0,1
KNK,4,15503,24553,0,0,1
KNK,4,15506,24556,0,0,1
KNK,4,15508,24558,0,0,1
KNK,4,15530,24580,0,0,1
KNK,4,15534,24584,0,0,1
KNK,4,15568,24618,0,0,1
KNK,4,15589,24639,0,0,1
KNK,4,15593,24643,0,0,1
KNK,4,15599,24649,0,0,1
KNK,4,15601,24651,0,0,1
KNK,4,15608,24658,0,0,1
KNK,4,15668,24718,0,0,1
KNK,4,15671,24721,0,0,1
KNK,4,15673,24723,0,0,1
KNK,4,15709,24759,0,0,1
KNK,4,15716,24766,0,0,1
KNK,4,15717,24767,0,0,1
KNK,4,15721,24771,0,0,1
KNK,4,15722,24772,0,0,1
KNK,4,15724,24774,0,0,1
KNK,4,15736,24786,0,0,1
KNK,4,15739,24789,0,0,1
KNK,4,15740,24790,0,0,1
KNK,4,15753,24803,0,0,1
KNK,4,15813,24863,0,0,1
KNK,4,15814,24864,0,0,1
KNK,4,15828,24878,0,1,0
KNK,4,15829,24879,0,0,1
KNK,4,15845,24895,0,0,1
KNK,4,15864,24914,0,0,1
KNK,4,15876,24926,0,0,1
KNK,4,15886,24936,0,0,1
KNK,4,15901,24951,0,0,1
KNK,4,15906,24956,0,0,1
KNK,4,15907,24957,0,0,1
KNK,4,15912,24962,0,0,1
KNK,4,15946,24996,0,0,1
KNK,4,15947,24997,0,0,1
KNK,4,15968,25018,0,0,1
KNK,4,16013,25063,0,0,1
KNK,4,16026,25076,0,0,1
KNK,4,16040,25090,0,0,1
KNK,4,16058,25108,0,0,1
KNK,4,16064,25114,0,0,1
KNK,4,16071,25121,0,0,1
KNK,4,16100,25150,0,0,1
KNK,4,16105,25155,0,0,1
KNK,4,16119,25169,0,0,1
KNK,4,16137,25187,0,0,1
KNK,4,16192,25242,0,0,1
KNK,4,16197,25247,0,0,1
KNK,4,16217,25267,0,0,1
KNK,4,16220,25270,0,0,1
KNK,4,16225,25275,0,0,1
KNK,4,16231,25281,0,0,1
KNK,4,16242,25292,0,0,1
KNK,4,16253,25303,0,0,1
KNK,4,16262,25312,0,0,1
KNK,4,16265,25315,0,0,1
KNK,4,16268,25318,0,0,1
KNK,4,16269,25319,0,0,1
KNK,4,16270,25320,0,0,1
KNK,4,16276,25326,0,0,1
KNK,4,16283,25333,0,0,1
KNK,4,16285,25335,0,0,1
KNK,4,16288,25338,0,0,1
KNK,4,16294,25344,0,0,1
KNK,4,16297,25347,0,0,1
KNK,4,16298,25348,0,0,1
KNK,4,16306,25356,0,0,1
KNK,4,16319,25369,0,0,1
KNK,4,16320,25370,0,0,1
KNK,4,16322,25372,0,0,1
KNK,4,16323,25373,0,0,1
KNK,4,16341,25391,0,0,1
KNK,4,16367,25417,0,1,0
KNK,4,16381,25431,0,0,1
KNK,4,16386,25436,0,0,1
KNK,4,16396,25446,0,0,1
KNK,4,16398,25448,0,0,1
KNK,4,16406,25456,0,0,1
KNK,4,16429,25479,0,0,1
KNK,4,16435,25485,0,0,1
KNK,4,16439,25489,0,0,1
KNK,4,16462,25512,0,0,1
KNK,4,16464,25514,0,0,1
KNK,4,16488,25538,0,0,1
KNK,4,16491,25541,0,0,1
KNK,4,16494,25544,0,0,1
KNK,4,16502,25552,0,0,1
KNK,4,16509,25559,0,0,1
KNK,4,16513,25563,0,0,1
KNK,4,16535,25585,0,0,1
KNK,4,16560,25610,0,0,1
KNK,4,16564,25614,0,0,1
KNK,4,16565,25615,0,0,1
KNK,4,16571,25621,0,0,1
KNK,4,16594,25644,0,0,1
KNK,4,16602,25652,0,0,1
KNK,4,16608,25658,0,0,1
KNK,4,16611,25661,0,0,1
KNK,4,16614,25664,0,0,1
KNK,4,16655,25705,0,0,1
KNK,4,16668,25718,0,0,1
KNK,4,16670,25720,0,0,1
KNK,4,16701,25751,0,0,1
KNK,4,16704,25754,0,0,1
KNK,4,16708,25758,0,0,1
KNK,4,16711,25761,0,0,1
KNK,4,16713,25763,0,0,1
KNK,4,16725,25775,0,0,1
KNK,4,16728,25778,0,0,1
KNK,4,16731,25781,0,0,1
KNK,4,16741,25791,0,0,1
KNK,4,16780,25830,0,0,1
KNK,4,16794,25844,0,0,1
KNK,4,16797,25847,0,0,1
KNK,4,16808,25858,0,0,1
KNK,4,16817,25867,0,0,1
KNK,4,16822,25872,0,0,1
KNK,4,16829,25879,0,1,0
KNK,4,16832,25882,0,0,1
KNK,4,16833,25883,0,0,1
KNK,4,16834,25884,0,0,1
KNK,4,16835,25885,0,0,1
KNK,4,16844,25894,0,0,1
KNK,4,16853,25903,0,0,1
KNK,4,16864,25914,0,0,1
KNK,4,16871,25921,0,0,1
KNK,4,16884,25934,0,0,1
KNK,4,16885,25935,0,0,1
KNK,4,16894,25944,0,0,1
KNK,4,16911,25961,0,0,1
KNK,4,16918,25968,0,0,1
KNK,4,16919,25969,0,0,1
KNK,4,16938,25988,0,0,1
KNK,4,16948,25998,0,0,1
KNK,4,16954,26004,0,0,1
KNK,4,16962,26012,0,0,1
KNK,4,16963,26013,0,0,1
KNK,4,16976,26026,0,0,1
KNK,4,16991,26041,0,0,1
KNK,4,16996,26046,0,0,1
KNK,4,17013,26063,0,0,1
KNK,4,17023,26073,0,0,1
KNK,4,17035,26085,0,0,1
KNK,4,17056,26106,0,0,1
KNK,4,17090,26140,0,0,1
KNK,4,17095,26145,0,0,1
KNK,4,17099,26149,0,0,1
KNK,4,17102,26152,0,0,1
KNK,4,17107,26157,0,0,1
KNK,4,17116,26166,0,0,1
KNK,4,17119,26169,0,0,1
KNK,4,17129,26179,0,0,1
KNK,4,17131,26181,0,0,1
KNK,4,17149,26199,0,0,1
KNK,4,17174,26224,0,0,1
KNK,4,17179,26229,0,0,1
KNK,4,17203,26253,0,0,1
KNK,4,17208,26258,0,0,1
KNK,4,17218,26268,0,0,1
KNK,4,17229,26279,0,0,1
KNK,4,17255,26305,0,0,1
KNK,4,17257,26307,0,1,0
KNK,4,17271,26321,0,0,1
KNK,4,17273,26323,0,0,1
KNK,4,17292,26342,0,0,1
KNK,4,17294,26344,0,0,1
KNK,4,17296,26346,0,0,1
KNK,4,17301,26351,0,1,0
KNK,4,17306,26356,0,0,1
KNK,4,17324,26374,0,0,1
KNK,4,17326,26376,0,1,0
KNK,4,17330,26380,0,0,1
KNK,4,17338,26388,0,0,1
KNK,4,17340,26390,0,0,1
KNK,4,17348,26398,0,0,1
KNK,4,17354,26404,0,0,1
KNK,4,17359,26409,0,0,1
KNK,4,17367,26417,0,0,1
KNK,4,17378,26428,0,0,1
KNK,4,17380,26430,0,0,1
KNK,4,17383,26433,0,0,1
KNK,4,17398,26448,0,0,1
KNK,4,17407,26457,0,0,1
KNK,4,17420,26470,0,0,1
KNK,4,17421,26471,0,0,1
KNK,4,17422,26472,0,0,1
KNK,4,17425,26475,0,0,1
KNK,4,17436,26486,0,0,1
KNK,4,17437,26487,0,0,1
KNK,4,17447,26497,0,0,1
KNK,4,17450,26500,0,0,1
KNK,4,17457,26507,0,0,1
KNK,4,17478,26528,0,0,1
KNK,4,17480,26530,0,0,1
KNK,4,17490,26540,0,0,1
KNK,4,17496,26546,0,0,1
KNK,4,17498,26548,0,0,1
KNK,4,17508,26558,0,0,1
KNK,4,17510,26560,0,0,1
KNK,4,17533,26583,0,0,1
KNK,4,17541,26591,0,0,1
KNK,4,17555,26605,0,0,1
KNK,4,17566,26616,0,0,1
KNK,5,13115,22165,1,1,1
KNK,5,13117,22167,1,1,1
KNK,5,13132,22182,1,1,1
KNK,5,13141,22191,1,1,1
KNK,5,13146,22196,1,1,1
KNK,5,13153,22203,1,1,1
KNK,5,13156,22206,1,1,1
KNK,5,13163,22213,1,1,1
KNK,5,13171,22221,1,1,1
KNK,5,13175,22225,1,1,1
KNK,5,13176,22226,1,1,1
KNK,5,13189,22239,1,1,1
KNK,5,13210,22260,1,1,1
KNK,5,13215,22265,1,1,1
KNK,5,13247,22297,1,1,1
KNK,5,13263,22313,1,1,1
KNK,5,13269,22319,1,1,1
KNK,5,13285,22335,1,1,1
KNK,5,13286,22336,1,1,1
KNK,5,13288,22338,1,1,1
KNK,5,13291,22341,1,1,1
KNK,5,13297,22347,1,1,1
KNK,5,13301,22351,1,1,1
KNK,5,13306,22356,1,1,1
KNK,5,13310,22360,1,1,1
KNK,5,13329,22379,1,1,1
KNK,5,13345,22395,1,1,1
KNK,5,13360,22410,1,1,1
KNK,5,13366,22416,1,1,1
KNK,5,13387,22437,1,1,1
KNK,5,13399,22449,1,1,1
KNK,5,13400,22450,1,1,1
KNK,5,13406,22456,1,1,1
KNK,5,13419,22469,1,1,1
KNK,5,13425,22475,1,1,1
KNK,5,13428,22478,1,1,1
KNK,5,13440,22490,1,1,1
KNK,5,13447,22497,1,1,1
KNK,5,13456,22506,1,1,1
KNK,5,13464,22514,1,1,1
KNK,5,13465,22515,1,1,1
KNK,5,13469,22519,1,1,1
KNK,5,13492,22542,1,1,1
KNK,5,13497,22547,1,1,1
KNK,5,13510,22560,1,1,1
KNK,5,13511,22561,1,1,1
KNK,5,13518,22568,1,1,1
KNK,5,13563,22613,1,1,1
KNK,5,13567,22617,1,1,1
KNK,5,13578,22628,1,1,1
KNK,5,13590,22640,1,1,1
KNK,5,13594,22644,1,1,1
KNK,5,13599,22649,1,1,1
KNK,5,13624,22674,1,1,1
KNK,5,13626,22676,1,1,1
KNK,5,13640,22690,1,1,1
KNK,5,13641,22691,1,1,1
KNK,5,13643,22693,1,1,1
KNK,5,13644,22694,1,1,1
KNK,5,13663,22713,1,1,1
KNK,5,13690,22740,1,1,1
KNK,5,13743,22793,1,1,1
KNK,5,13753,22803,1,1,1
KNK,5,13769,22819,1,1,1
KNK,5,13771,22821,1,1,1
KNK,5,13776,22826,1,1,1
KNK,5,13778,22828,1,1,1
KNK,5,13803,22853,1,1,1
KNK,5,13806,22856,1,1,1
KNK,5,13816,22866,1,1,1
KNK,5,13822,22872,1,1,1
KNK,5,13824,22874,1,1,1
KNK,5,13833,22883,1,1,1
KNK,5,13844,22894,1,1,1
KNK,5,13877,22927,1,1,1
KNK,5,13881,22931,1,1,1
KNK,5,13890,22940,1,1,1
KNK,5,13909,22959,1,1,1
KNK,5,13914,22964,1,1,1
KNK,5,13924,22974,1,1,1
KNK,5,13928,22978,1,1,1
KNK,5,13929,22979,1,1,1
KNK,5,13933,22983,1,1,1
KNK,5,13939,22989,1,1,1
KNK,5,13954,23004,1,1,1
KNK,5,13966,23016,1,1,1
KNK,5,13975,23025,1,1,1
KNK,5,13998,23048,1,1,1
KNK,5,14018,23068,1,1,1
KNK,5,14020,23070,1,1,1
KNK,5,14048,23098,1,0,0
KNK,5,14056,23106,1,1,1
KNK,5,14073,23123,1,1,1
KNK,5,14092,23142,1,1,1
KNK,5,14094,23144,1,1,1
KNK,5,14098,23148,1,1,1
KNK,5,14111,23161,1,1,1
KNK,5,14113,23163,1,1,1
KNK,5,14133,23183,1,1,1
KNK,5,14137,23187,1,1,1
KNK,5,14138,23188,1,1,1
KNK,5,14148,23198,1,1,1
KNK,5,14151,23201,1,1,1
KNK,5,14164,23214,1,1,1
KNK,5,14179,23229,1,1,1
KNK,5,14184,23234,1,1,1
KNK,5,14190,23240,1,1,1
KNK,5,14202,23252,1,1,1
KNK,5,14205,23255,1,1,1
KNK,5,14231,23281,1,1,1
KNK,5,14232,23282,1,1,1
KNK,5,14238,23288,1,1,1
KNK,5,14243,23293,1,1,1
KNK,5,14259,23309,1,1,1
KNK,5,14260,23310,1,1,1
KNK,5,14266,23316,1,1,1
KNK,5,14268,23318,1,1,1
KNK,5,14293,23343,1,1,1
KNK,5,14305,23355,1,1,1
KNK,5,14306,23356,1,1,1
KNK,5,14310,23360,1,1,1
KNK,5,14313,23363,1,1,1
KNK,5,14315,23365,1,1,1
KNK,5,14322,23372,1,1,1
KNK,5,14329,23379,1,1,1
KNK,5,14335,23385,1,1,1
KNK,5,14339,23389,1,1,1
KNK,5,14345,23395,1,1,1
KNK,5,14347,23397,1,1,1
KNK,5,14356,23406,1,1,1
KNK,5,14361,23411,1,1,1
KNK,5,14377,23427,1,1,1
KNK,5,14412,23462,1,1,1
KNK,5,14436,23486,1,1,1
KNK,5,14446,23496,1,1,1
KNK,5,14447,23497,1,1,1
KNK,5,14457,23507,1,1,1
KNK,5,14458,23508,1,1,1
KNK,5,14468,23518,1,1,1
KNK,5,14481,23531,1,1,1
KNK,5,14483,23533,1,1,1
KNK,5,14512,23562,1,1,1
KNK,5,14518,23568,1,1,1
KNK,5,14523,23573,1,1,1
KNK,5,14536,23586,1,1,1
KNK,5,14537,23587,1,1,1
KNK,5,14541,23591,1,1,1
KNK,5,14542,23592,1,1,1
KNK,5,14555,23605,1,1,1
KNK,5,14570,23620,1,1,1
KNK,5,14580,23630,1,1,1
KNK,5,14596,23646,1,1,1
KNK,5,14605,23655,1,1,1
KNK,5,14624,23674,1,1,1
KNK,5,14663,23713,1,1,1
KNK,5,14667,23717,1,1,1
KNK,5,14670,23720,1,1,1
KNK,5,14699,23749,1,1,1
KNK,5,14707,23757,1,1,1
KNK,5,14708,23758,1,1,1
KNK,5,14716,23766,1,1,1
KNK,5,14732,23782,1,1,1
KNK,5,14739,23789,1,1,1
KNK,5,14751,23801,1,1,1
KNK,5,14767,23817,1,1,1
KNK,5,14783,23833,1,1,1
KNK,5,14787,23837,1,1,1
KNK,5,14791,23841,1,1,1
KNK,5,14806,23856,1,1,1
KNK,5,14812,23862,1,1,1
KNK,5,14814,23864,1,1,1
KNK,5,14825,23875,1,1,1
KNK,5,14829,23879,1,1,1
KNK,5,14841,23891,1,1,1
KNK,5,14855,23905,1,1,1
KNK,5,14870,23920,1,1,1
KNK,5,14878,23928,1,1,1
KNK,5,14888,23938,1,1,1
KNK,5,14889,23939,1,1,1
KNK,5,14906,23956,1,1,1
KNK,5,14908,23958,1,1,1
KNK,5,14940,23990,1,1,1
KNK,5,14942,23992,1,1,1
KNK,5,14952,24002,1,1,1
KNK,5,14956,24006,1,1,1
KNK,5,14958,24008,1,1,1
KNK,5,14961,24011,1,1,1
KNK,5,14975,24025,1,1,1
KNK,5,14981,24031,1,1,1
KNK,5,15043,24093,1,1,1
KNK,5,15054,24104,1,1,1
KNK,5,15062,24112,1,1,1
KNK,5,15063,24113,1,1,1
KNK,5,15090,24140,1,1,1
KNK,5,15115,24165,1,1,1
KNK,5,15125,24175,1,1,1
KNK,5,15156,24206,1,1,1
KNK,5,15160,24210,1,1,1
KNK,5,15161,24211,1,1,1
KNK,5,15162,24212,1,1,1
KNK,5,15166,24216,1,1,1
KNK,5,15175,24225,1,1,1
KNK,5,15189,24239,1,0,0
KNK,5,15207,24257,1,1,1
KNK,5,15215,24265,1,1,1
KNK,5,15227,24277,1,1,1
KNK,5,15233,24283,1,1,1
KNK,5,15238,24288,1,1,1
KNK,5,15241,24291,1,1,1
KNK,5,15243,24293,1,1,1
KNK,5,15250,24300,1,1,1
KNK,5,15258,24308,1,1,1
KNK,5,15260,24310,1,1,1
KNK,5,15261,24311,1,1,1
KNK,5,15272,24322,1,1,1
KNK,5,15273,24323,1,1,1
KNK,5,15275,24325,1,1,1
KNK,5,15280,24330,1,1,1
KNK,5,15284,24334,1,1,1
KNK,5,15288,24338,1,1,1
KNK,5,15317,24367,1,1,1
KNK,5,15321,24371,1,1,1
KNK,5,15323,24373,1,1,1
KNK,5,15324,24374,1,1,1
KNK,5,15331,24381,1,1,1
KNK,5,15333,24383,1,1,1
KNK,5,15337,24387,1,1,1
KNK,5,15343,24393,1,1,1
KNK,5,15353,24403,1,1,1
KNK,5,15367,24417,1,1,1
KNK,5,15387,24437,1,1,1
KNK,5,15404,24454,1,1,1
KNK,5,15405,24455,1,1,1
KNK,5,15419,24469,1,1,1
KNK,5,15422,24472,1,1,1
KNK,5,15431,24481,1,1,1
KNK,5,15459,24509,1,1,1
KNK,5,15468,24518,0,0,1
KNK,5,15475,24525,0,0,1
KNK,5,15484,24534,0,0,1
KNK,5,15486,24536,0,0,1
KNK,5,15490,24540,0,0,1
KNK,5,15497,24547,0,0,1
KNK,5,15501,24551,0,0,1
KNK,5,15502,24552,0,0,1
KNK,5,15507,24557,0,0,1
KNK,5,15510,24560,0,0,1
KNK,5,15517,24567,0,0,1
KNK,5,15523,24573,0,0,1
KNK,5,15544,24594,0,0,1
KNK,5,15554,24604,0,0,1
KNK,5,15563,24613,0,0,1
KNK,5,15564,24614,0,0,1
KNK,5,15570,24620,0,0,1
KNK,5,15574,24624,0,0,1
KNK,5,15605,24655,0,0,1
KNK,5,15606,24656,0,0,1
KNK,5,15611,24661,0,1,0
KNK,5,15631,24681,0,0,1
KNK,5,15632,24682,0,0,1
KNK,5,15635,24685,0,0,1
KNK,5,15646,24696,0,0,1
KNK,5,15655,24705,0,0,1
KNK,5,15660,24710,0,0,1
KNK,5,15693,24743,0,0,1
KNK,5,15703,24753,0,0,1
KNK,5,15725,24775,0,0,1
KNK,5,15726,24776,0,0,1
KNK,5,15738,24788,0,0,1
KNK,5,15745,24795,0,0,1
KNK,5,15751,24801,0,0,1
KNK,5,15767,24817,0,0,1
KNK,5,15769,24819,0,0,1
KNK,5,15819,24869,0,0,1
KNK,5,15835,24885,0,0,1
KNK,5,15838,24888,0,0,1
KNK,5,15841,24891,0,0,1
KNK,5,15851,24901,0,0,1
KNK,5,15867,24917,0,0,1
KNK,5,15890,24940,0,0,1
KNK,5,15903,24953,0,0,1
KNK,5,15908,24958,0,0,1
KNK,5,15914,24964,0,0,1
KNK,5,15920,24970,0,0,1
KNK,5,15921,24971,0,0,1
KNK,5,15940,24990,0,0,1
KNK,5,15951,25001,0,0,1
KNK,5,15952,25002,0,0,1
KNK,5,15962,25012,0,0,1
KNK,5,15979,25029,0,0,1
KNK,5,15989,25039,0,0,1
KNK,5,15991,25041,0,0,1
KNK,5,16007,25057,0,0,1
KNK,5,16029,25079,0,0,1
KNK,5,16031,25081,0,0,1
KNK,5,16041,25091,0,0,1
KNK,5,16047,25097,0,0,1
KNK,5,16057,25107,0,0,1
KNK,5,16062,25112,0,0,1
KNK,5,16079,25129,0,0,1
KNK,5,16087,25137,0,0,1
KNK,5,16092,25142,0,0,1
KNK,5,16094,25144,0,1,0
KNK,5,16095,25145,0,0,1
KNK,5,16106,25156,0,0,1
KNK,5,16110,25160,0,0,1
KNK,5,16127,25177,0,0,1
KNK,5,16132,25182,0,0,1
KNK,5,16148,25198,0,0,1
KNK,5,16155,25205,0,0,1
KNK,5,16164,25214,0,0,1
KNK,5,16185,25235,0,0,1
KNK,5,16188,25238,0,0,1
KNK,5,16190,25240,0,0,1
KNK,5,16202,25252,0,0,1
KNK,5,16211,25261,0,0,1
KNK,5,16213,25263,0,0,1
KNK,5,16215,25265,0,0,1
KNK,5,16238,25288,0,0,1
KNK,5,16239,25289,0,0,1
KNK,5,16240,25290,0,0,1
KNK,5,16272,25322,0,0,1
KNK,5,16277,25327,0,0,1
KNK,5,16281,25331,0,0,1
KNK,5,16289,25339,0,0,1
KNK,5,16290,25340,0,0,1
KNK,5,16309,25359,0,0,1
KNK,5,16311,25361,0,0,1
KNK,5,16318,25368,0,0,1
KNK,5,16325,25375,0,1,0
KNK,5,16342,25392,0,1,0
KNK,5,16357,25407,0,0,1
KNK,5,16377,25427,0,0,1
KNK,5,16384,25434,0,0,1
KNK,5,16411,25461,0,0,1
KNK,5,16423,25473,0,0,1
KNK,5,16424,25474,0,0,1
KNK,5,16458,25508,0,0,1
KNK,5,16465,25515,0,0,1
KNK,5,16466,25516,0,0,1
KNK,5,16485,25535,0,0,1
KNK,5,16486,25536,0,0,1
KNK,5,16493,25543,0,0,1
KNK,5,16501,25551,0,0,1
KNK,5,16515,25565,0,0,1
KNK,5,16518,25568,0,0,1
KNK,5,16521,25571,0,0,1
KNK,5,16539,25589,0,0,1
KNK,5,16543,25593,0,0,1
KNK,5,16550,25600,0,0,1
KNK,5,16569,25619,0,0,1
KNK,5,16580,25630,0,0,1
KNK,5,16598,25648,0,0,1
KNK,5,16604,25654,0,0,1
KNK,5,16609,25659,0,0,1
KNK,5,16616,25666,0,0,1
KNK,5,16623,25673,0,0,1
KNK,5,16627,25677,0,0,1
KNK,5,16634,25684,0,0,1
KNK,5,16648,25698,0,0,1
KNK,5,16661,25711,0,0,1
KNK,5,16672,25722,0,0,1
KNK,5,16673,25723,0,0,1
KNK,5,16689,25739,0,0,1
KNK,5,16694,25744,0,0,1
KNK,5,16698,25748,0,0,1
KNK,5,16706,25756,0,0,1
KNK,5,16724,25774,0,0,1
KNK,5,16754,25804,0,0,1
KNK,5,16756,25806,0,0,1
KNK,5,16757,25807,0,0,1
KNK,5,16758,25808,0,0,1
KNK,5,16760,25810,0,0,1
KNK,5,16763,25813,0,0,1
KNK,5,16769,25819,0,0,1
KNK,5,16795,25845,0,0,1
KNK,5,16826,25876,0,0,1
KNK,5,16849,25899,0,0,1
KNK,5,16854,25904,0,0,1
KNK,5,16863,25913,0,0,1
KNK,5,16872,25922,0,0,1
KNK,5,16893,25943,0,0,1
KNK,5,16908,25958,0,0,1
KNK,5,16923,25973,0,0,1
KNK,5,16932,25982,0,1,0
KNK,5,16935,25985,0,0,1
KNK,5,16957,26007,0,0,1
KNK,5,16959,26009,0,0,1
KNK,5,16974,26024,0,0,1
KNK,5,16983,26033,0,0,1
KNK,5,16985,26035,0,0,1
KNK,5,17007,26057,0,0,1
KNK,5,17028,26078,0,0,1
KNK,5,17031,26081,0,0,1
KNK,5,17041,26091,0,0,1
KNK,5,17047,26097,0,0,1
KNK,5,17048,26098,0,0,1
KNK,5,17049,26099,0,0,1
KNK,5,17052,26102,0,0,1
KNK,5,17054,26104,0,0,1
KNK,5,17061,26111,0,0,1
KNK,5,17063,26113,0,0,1
KNK,5,17070,26120,0,0,1
KNK,5,17077,26127,0,0,1
KNK,5,17080,26130,0,0,1
KNK,5,17085,26135,0,0,1
KNK,5,17092,26142,0,0,1
KNK,5,17103,26153,0,0,1
KNK,5,17108,26158,0,0,1
KNK,5,17111,26161,0,0,1
KNK,5,17121,26171,0,0,1
KNK,5,17134,26184,0,0,1
KNK,5,17146,26196,0,0,1
KNK,5,17154,26204,0,0,1
KNK,5,17167,26217,0,0,1
KNK,5,17168,26218,0,0,1
KNK,5,17184,26234,0,0,1
KNK,5,17209,26259,0,0,1
KNK,5,17243,26293,0,0,1
KNK,5,17253,26303,0,0,1
KNK,5,17262,26312,0,0,1
KNK,5,17276,26326,0,0,1
KNK,5,17297,26347,0,0,1
KNK,5,17302,26352,0,0,1
KNK,5,17332,26382,0,0,1
KNK,5,17347,26397,0,0,1
KNK,5,17349,26399,0,0,1
KNK,5,17386,26436,0,0,1
KNK,5,17405,26455,0,0,1
KNK,5,17409,26459,0,0,1
KNK,5,17418,26468,0,0,1
KNK,5,17433,26483,0,0,1
KNK,5,17444,26494,0,0,1
KNK,5,17455,26505,0,0,1
KNK,5,17460,26510,0,0,1
KNK,5,17462,26512,0,0,1
KNK,5,17465,26515,0,0,1
KNK,5,17479,26529,0,0,1
KNK,5,17495,26545,0,0,1
KNK,5,17499,26549,0,0,1
KNK,5,17505,26555,0,0,1
KNK,5,17512,26562,0,0,1
KNK,5,17514,26564,0,0,1
KNK,5,17520,26570,0,0,1
KNK,5,17550,26600,0,0,1
KNK,5,17554,26604,0,0,1
KNK,5,17559,26609,0,0,1
KNK,6,13108,22158,1,1,1
KNK,6,13113,22163,1,1,1
KNK,6,13119,22169,1,1,1
KNK,6,13126,22176,1,1,1
KNK,6,13130,22180,1,1,1
KNK,6,13131,22181,1,1,1
KNK,6,13154,22204,1,1,1
KNK,6,13166,22216,1,1,1
KNK,6,13167,22217,1,0,0
KNK,6,13170,22220,1,1,1
KNK,6,13172,22222,1,1,1
KNK,6,13178,22228,1,1,1
KNK,6,13187,22237,1,1,1
KNK,6,13191,22241,1,1,1
KNK,6,13218,22268,1,1,1
KNK,6,13222,22272,1,1,1
KNK,6,13223,22273,1,1,1
KNK,6,13232,22282,1,1,1
KNK,6,13241,22291,1,1,1
KNK,6,13246,22296,1,1,1
KNK,6,13249,22299,1,1,1
KNK,6,13250,22300,1,1,1
KNK,6,13251,22301,1,1,1
KNK,6,13266,22316,1,1,1
KNK,6,13294,22344,1,1,1
KNK,6,13296,22346,1,1,1
KNK,6,13299,22349,1,1,1
KNK,6,13319,22369,1,1,1
KNK,6,13324,22374,1,1,1
KNK,6,13351,22401,1,1,1
KNK,6,13359,22409,1,1,1
KNK,6,13373,22423,1,1,1
KNK,6,13380,22430,1,1,1
KNK,6,13417,22467,1,1,1
KNK,6,13426,22476,1,1,1
KNK,6,13429,22479,1,1,1
KNK,6,13433,22483,1,1,1
KNK,6,13434,22484,1,1,1
KNK,6,13437,22487,1,1,1
KNK,6,13439,22489,1,1,1
KNK,6,13444,22494,1,1,1
KNK,6,13450,22500,1,1,1
KNK,6,13454,22504,1,1,1
KNK,6,13476,22526,1,1,1
KNK,6,13483,22533,1,1,1
KNK,6,13487,22537,1,1,1
KNK,6,13500,22550,1,1,1
KNK,6,13506,22556,1,1,1
KNK,6,13529,22579,1,1,1
KNK,6,13531,22581,1,1,1
KNK,6,13540,22590,1,1,1
KNK,6,13558,22608,1,1,1
KNK,6,13562,22612,1,1,1
KNK,6,13565,22615,1,1,1
KNK,6,13583,22633,1,1,1
KNK,6,13586,22636,1,1,1
KNK,6,13592,22642,1,1,1
KNK,6,13623,22673,1,1,1
KNK,6,13653,22703,1,1,1
KNK,6,13654,22704,1,1,1
KNK,6,13662,22712,1,1,1
KNK,6,13665,22715,1,1,1
KNK,6,13670,22720,1,1,1
KNK,6,13681,22731,1,1,1
KNK,6,13684,22734,1,1,1
KNK,6,13691,22741,1,1,1
KNK,6,13713,22763,1,1,1
KNK,6,13718,22768,1,1,1
KNK,6,13735,22785,1,1,1
KNK,6,13750,22800,1,1,1
KNK,6,13754,22804,1,1,1
KNK,6,13764,22814,1,1,1
KNK,6,13767,22817,1,1,1
KNK,6,13773,22823,1,1,1
KNK,6,13777,22827,1,1,1
KNK,6,13787,22837,1,1,1
KNK,6,13788,22838,1,1,1
KNK,6,13799,22849,1,1,1
KNK,6,13800,22850,1,1,1
KNK,6,13807,22857,1,1,1
KNK,6,13809,22859,1,1,1
KNK,6,13820,22870,1,1,1
KNK,6,13821,22871,1,1,1
KNK,6,13839,22889,1,1,1
KNK,6,13848,22898,1,1,1
KNK,6,13872,22922,1,1,1
KNK,6,13895,22945,1,1,1
KNK,6,13896,22946,1,1,1
KNK,6,13920,22970,1,1,1
KNK,6,13932,22982,1,1,1
KNK,6,13953,23003,1,1,1
