station,outer_fold,source_row_index,serial_no,label_true,label_predicted,correct
SCM,4,25624,39578,1,1,1
SCM,4,25626,39580,1,1,1
SCM,4,25639,39593,1,1,1
SCM,4,25656,39610,1,0,0
SCM,4,25657,39611,1,1,1
SCM,4,25667,39621,1,1,1
SCM,4,25668,39622,1,0,0
SCM,4,25678,39632,1,1,1
SCM,4,25683,39637,1,1,1
SCM,4,25692,39646,1,1,1
SCM,4,25699,39653,1,1,1
SCM,4,25707,39661,1,1,1
SCM,4,25751,39705,1,1,1
SCM,4,25797,39751,1,1,1
SCM,4,25816,39770,1,1,1
SCM,4,25822,39776,1,1,1
SCM,4,25844,39798,1,1,1
SCM,4,25854,39808,1,1,1
SCM,4,25860,39814,1,1,1
SCM,4,25864,39818,1,1,1
SCM,4,25866,39820,1,1,1
SCM,4,25871,39825,1,1,1
SCM,4,25879,39833,1,1,1
SCM,4,25886,39840,1,1,1
SCM,4,25903,39857,1,1,1
SCM,4,25908,39862,1,1,1
SCM,4,25913,39867,1,1,1
SCM,4,25936,39890,1,0,0
SCM,4,25945,39899,1,1,1
SCM,4,25946,39900,1,1,1
SCM,4,25969,39923,1,1,1
SCM,4,25971,39925,1,1,1
SCM,4,25973,39927,1,1,1
SCM,4,25983,39937,1,1,1
SCM,4,25992,39946,0,0,1
SCM,4,26001,39955,0,1,0
SCM,4,26009,39963,0,0,1
SCM,4,26023,39977,0,0,1
SCM,4,26028,39982,0,0,1
SCM,4,26048,40002,0,0,1
SCM,4,26049,40003,0,0,1
SCM,4,26079,40033,0,0,1
SCM,4,26081,40035,0,0,1
SCM,4,26094,40048,0,0,1
SCM,4,26110,40064,0,0,1
SCM,4,26124,40078,0,0,1
SCM,4,26130,40084,0,0,1
SCM,4,26135,40089,0,0,1
SCM,4,26161,40115,0,0,1
SCM,4,26172,40126,0,0,1
SCM,4,26181,40135,0,0,1
SCM,4,26191,40145,0,0,1
SCM,4,26196,40150,0,0,1
SCM,4,26199,40153,0,0,1
SCM,4,26207,40161,0,0,1
SCM,4,26211,40165,0,0,1
SCM,4,26212,40166,0,0,1
SCM,4,26216,40170,0,0,1
SCM,4,26225,40179,0,0,1
SCM,4,26228,40182,0,0,1
SCM,4,26232,40186,0,0,1
SCM,4,26281,40235,0,0,1
SCM,4,26310,40264,0,0,1
SCM,4,26332,40286,0,0,1
SCM,4,26346,40300,0,0,1
SCM,4,26347,40301,0,0,1
SCM,4,26348,40302,0,0,1
SCM,4,26360,40314,0,0,1
SCM,4,26373,40327,0,0,1
SCM,4,26374,40328,0,0,1
SCM,4,26377,40331,0,0,1
SCM,4,26402,40356,0,0,1
SCM,4,26412,40366,0,0,1
SCM,4,26437,40391,0,0,1
SCM,4,26469,40423,0,1,0
SCM,4,26482,40436,0,0,1
SCM,4,26486,40440,0,0,1
SCM,4,26495,40449,0,0,1
SCM,4,26524,40478,0,1,0
SCM,4,26529,40483,0,0,1
SCM,4,26537,40491,0,0,1
SCM,4,26540,40494,0,0,1
SCM,4,26568,40522,0,0,1
SCM,4,26575,40529,0,0,1
SCM,4,26611,40565,0,0,1
SCM,4,26619,40573,0,1,0
SCM,4,26630,40584,0,0,1
SCM,4,26647,40601,0,0,1
SCM,4,26665,40619,0,0,1
SCM,4,26695,40649,0,0,1
SCM,4,26705,40659,0,0,1
SCM,4,26726,40680,0,0,1
SCM,4,26729,40683,0,0,1
SCM,4,26734,40688,0,0,1
SCM,4,26740,40694,0,1,0
SCM,4,26761,40715,0,0,1
SCM,4,26770,40724,0,0,1
SCM,4,26773,40727,0,0,1
SCM,4,26776,40730,0,0,1
SCM,4,26777,40731,0,0,1
SCM,4,26784,40738,0,0,1
SCM,4,26791,40745,0,0,1
SCM,4,26793,40747,0,0,1
SCM,4,26796,40750,0,0,1
SCM,4,26802,40756,0,0,1
SCM,4,26804,40758,0,0,1
SCM,4,26805,40759,0,0,1
SCM,4,26813,40767,0,0,1
SCM,4,26825,40779,0,0,1
SCM,4,26826,40780,0,0,1
SCM,4,26845,40799,0,0,1
SCM,4,26871,40825,0,1,0
SCM,4,26883,40837,0,1,0
SCM,4,26885,40839,0,0,1
SCM,4,26890,40844,0,0,1
SCM,4,26899,40853,0,0,1
SCM,4,26900,40854,0,0,1
SCM,4,26902,40856,0,0,1
SCM,4,26910,40864,0,0,1
SCM,4,26932,40886,0,0,1
SCM,4,26938,40892,0,1,0
SCM,4,26942,40896,0,0,1
SCM,4,26967,40921,0,1,0
SCM,4,26980,40934,0,0,1
SCM,4,26991,40945,0,0,1
SCM,4,26994,40948,0,0,1
SCM,4,26998,40952,0,0,1
SCM,4,27010,40964,0,0,1
SCM,4,27017,40971,0,0,1
SCM,4,27043,40997,0,0,1
SCM,4,27045,40999,0,0,1
SCM,4,27057,41011,0,0,1
SCM,4,27068,41022,0,0,1
SCM,4,27072,41026,0,0,1
SCM,4,27073,41027,0,0,1
SCM,4,27079,41033,0,0,1
SCM,4,27100,41054,0,0,1
SCM,4,27108,41062,0,0,1
SCM,4,27114,41068,0,0,1
SCM,4,27117,41071,0,0,1
SCM,4,27120,41074,0,0,1
SCM,4,27161,41115,0,0,1
SCM,4,27163,41117,0,0,1
SCM,4,27173,41127,0,0,1
SCM,4,27175,41129,0,0,1
SCM,4,27205,41159,0,0,1
SCM,4,27208,41162,0,0,1
SCM,4,27212,41166,0,0,1
SCM,4,27215,41169,0,0,1
SCM,4,27217,41171,0,0,1
SCM,4,27232,41186,0,0,1
SCM,4,27235,41189,0,0,1
SCM,4,27245,41199,0,0,1
SCM,4,27284,41238,0,0,1
SCM,4,27301,41255,0,0,1
SCM,4,27321,41275,0,0,1
SCM,4,27333,41287,0,0,1
SCM,4,27336,41290,0,1,0
SCM,4,27337,41291,0,0,1
SCM,4,27338,41292,0,0,1
SCM,4,27339,41293,0,0,1
SCM,4,27348,41302,0,0,1
SCM,4,27357,41311,0,0,1
SCM,4,27368,41322,0,0,1
SCM,4,27375,41329,0,0,1
SCM,4,27388,41342,0,0,1
SCM,4,27389,41343,0,1,0
SCM,4,27390,41344,0,0,1
SCM,4,27398,41352,0,0,1
SCM,4,27406,41360,0,0,1
SCM,4,27415,41369,0,0,1
SCM,4,27422,41376,0,0,1
SCM,4,27423,41377,0,0,1
SCM,4,27466,41420,0,0,1
SCM,4,27467,41421,0,0,1
SCM,4,27480,41434,0,0,1
SCM,4,27495,41449,0,0,1
SCM,4,27500,41454,0,0,1
SCM,4,27516,41470,0,0,1
SCM,4,27517,41471,0,0,1
SCM,4,27527,41481,0,0,1
SCM,4,27539,41493,0,0,1
SCM,4,27540,41494,0,0,1
SCM,4,27546,41500,0,0,1
SCM,4,27559,41513,0,0,1
SCM,4,27562,41516,0,0,1
SCM,4,27597,41551,0,0,1
SCM,4,27601,41555,0,0,1
SCM,4,27604,41558,0,0,1
SCM,4,27609,41563,0,1,0
SCM,4,27618,41572,0,0,1
SCM,4,27621,41575,0,0,1
SCM,4,27631,41585,0,0,1
SCM,4,27633,41587,0,0,1
SCM,4,27651,41605,0,0,1
SCM,4,27681,41635,0,1,0
SCM,4,27683,41637,0,0,1
SCM,4,27705,41659,0,0,1
SCM,4,27710,41664,0,0,1
SCM,4,27720,41674,0,0,1
SCM,4,27731,41685,0,0,1
SCM,4,27755,41709,0,0,1
SCM,4,27757,41711,0,0,1
SCM,4,27773,41727,0,0,1
SCM,4,27792,41746,0,0,1
SCM,4,27794,41748,0,0,1
SCM,4,27796,41750,0,0,1
SCM,4,27801,41755,0,1,0
SCM,4,27806,41760,0,0,1
SCM,4,27817,41771,0,0,1
SCM,4,27824,41778,0,0,1
SCM,4,27826,41780,0,0,1
SCM,4,27838,41792,0,0,1
SCM,4,27840,41794,0,0,1
SCM,4,27848,41802,0,0,1
SCM,4,27854,41808,0,0,1
SCM,4,27859,41813,0,0,1
SCM,4,27867,41821,0,0,1
SCM,4,27875,41829,0,0,1
SCM,4,27878,41832,0,0,1
SCM,4,27883,41837,0,0,1
SCM,4,27897,41851,0,0,1
SCM,4,27919,41873,0,0,1
SCM,4,27921,41875,0,0,1
SCM,4,27924,41878,0,0,1
SCM,4,27933,41887,0,0,1
SCM,4,27935,41889,0,0,1
SCM,4,27945,41899,0,0,1
SCM,4,27948,41902,0,0,1
SCM,4,27951,41905,0,0,1
SCM,4,27954,41908,0,0,1
SCM,4,27975,41929,0,0,1
SCM,4,27987,41941,0,0,1
SCM,4,27993,41947,0,0,1
SCM,4,27995,41949,0,0,1
SCM,4,28005,41959,0,0,1
SCM,4,28007,41961,0,0,1
SCM,5,23565,37519,1,1,1
SCM,5,23571,37525,1,1,1
SCM,5,23597,37551,1,1,1
SCM,5,23635,37589,1,1,1
SCM,5,23651,37605,1,0,0
SCM,5,23672,37626,1,1,1
SCM,5,23679,37633,1,1,1
SCM,5,23714,37668,1,1,1
SCM,5,23728,37682,1,1,1
SCM,5,23741,37695,1,1,1
SCM,5,23757,37711,1,1,1
SCM,5,23766,37720,1,0,0
SCM,5,23784,37738,1,1,1
SCM,5,23791,37745,1,1,1
SCM,5,23805,37759,1,1,1
SCM,5,23807,37761,1,1,1
SCM,5,23824,37778,1,1,1
SCM,5,23840,37794,1,1,1
SCM,5,23853,37807,1,1,1
SCM,5,23868,37822,1,1,1
SCM,5,23869,37823,1,1,1
SCM,5,23879,37833,1,1,1
SCM,5,23890,37844,1,1,1
SCM,5,23891,37845,1,1,1
SCM,5,23924,37878,1,1,1
SCM,5,23937,37891,1,1,1
SCM,5,23960,37914,1,1,1
SCM,5,23961,37915,1,1,1
SCM,5,24001,37955,1,1,1
SCM,5,24020,37974,1,0,0
SCM,5,24021,37975,1,1,1
SCM,5,24023,37977,1,1,1
SCM,5,24031,37985,1,1,1
SCM,5,24034,37988,1,1,1
SCM,5,24040,37994,1,1,1
SCM,5,24053,38007,1,1,1
SCM,5,24060,38014,1,1,1
SCM,5,24070,38024,1,1,1
SCM,5,24083,38037,1,1,1
SCM,5,24084,38038,1,1,1
SCM,5,24094,38048,1,1,1
SCM,5,24105,38059,1,1,1
SCM,5,24109,38063,1,0,0
SCM,5,24116,38070,1,1,1
SCM,5,24118,38072,1,1,1
SCM,5,24121,38075,1,1,1
SCM,5,24127,38081,1,1,1
SCM,5,24143,38097,1,1,1
SCM,5,24154,38108,1,0,0
SCM,5,24162,38116,1,1,1
SCM,5,24171,38125,1,1,1
SCM,5,24181,38135,1,1,1
SCM,5,24182,38136,1,1,1
SCM,5,24183,38137,1,1,1
SCM,5,24186,38140,1,1,1
SCM,5,24187,38141,1,1,1
SCM,5,24193,38147,1,1,1
SCM,5,24195,38149,1,1,1
SCM,5,24209,38163,1,1,1
SCM,5,24211,38165,1,1,1
SCM,5,24233,38187,1,1,1
SCM,5,24239,38193,1,1,1
SCM,5,24242,38196,1,1,1
SCM,5,24246,38200,1,1,1
SCM,5,24258,38212,1,1,1
SCM,5,24267,38221,1,1,1
SCM,5,24282,38236,1,0,0
SCM,5,24286,38240,1,1,1
SCM,5,24291,38245,1,0,0
SCM,5,24293,38247,1,1,1
SCM,5,24304,38258,1,1,1
SCM,5,24319,38273,1,1,1
SCM,5,24326,38280,1,1,1
SCM,5,24332,38286,1,1,1
SCM,5,24334,38288,1,1,1
SCM,5,24336,38290,1,1,1
SCM,5,24337,38291,1,1,1
SCM,5,24345,38299,1,1,1
SCM,5,24347,38301,1,1,1
SCM,5,24363,38317,1,1,1
SCM,5,24375,38329,1,1,1
SCM,5,24397,38351,1,1,1
SCM,5,24407,38361,1,1,1
SCM,5,24415,38369,1,1,1
SCM,5,24416,38370,1,1,1
SCM,5,24429,38383,1,1,1
SCM,5,24440,38394,1,1,1
SCM,5,24445,38399,1,1,1
SCM,5,24455,38409,1,1,1
SCM,5,24456,38410,1,1,1
SCM,5,24457,38411,1,1,1
SCM,5,24460,38414,1,1,1
SCM,5,24461,38415,1,1,1
SCM,5,24462,38416,1,1,1
SCM,5,24470,38424,1,1,1
SCM,5,24471,38425,1,1,1
SCM,5,24474,38428,1,1,1
SCM,5,24482,38436,1,1,1
SCM,5,24484,38438,1,1,1
SCM,5,24485,38439,1,1,1
SCM,5,24488,38442,1,1,1
SCM,5,24500,38454,1,1,1
SCM,5,24509,38463,1,1,1
SCM,5,24527,38481,1,1,1
SCM,5,24534,38488,1,1,1
SCM,5,24552,38506,1,1,1
SCM,5,24557,38511,1,1,1
SCM,5,24584,38538,1,1,1
SCM,5,24587,38541,1,1,1
SCM,5,24589,38543,1,1,1
SCM,5,24594,38548,1,1,1
SCM,5,24596,38550,1,1,1
SCM,5,24604,38558,1,1,1
SCM,5,24606,38560,1,1,1
SCM,5,24610,38564,1,1,1
SCM,5,24635,38589,1,1,1
SCM,5,24641,38595,1,1,1
SCM,5,24652,38606,1,1,1
SCM,5,24655,38609,1,1,1
SCM,5,24683,38637,1,1,1
SCM,5,24688,38642,1,1,1
SCM,5,24706,38660,1,1,1
SCM,5,24738,38692,1,1,1
SCM,5,24744,38698,1,1,1
SCM,5,24767,38721,1,1,1
SCM,5,24773,38727,1,1,1
SCM,5,24775,38729,1,1,1
SCM,5,24785,38739,1,1,1
SCM,5,24790,38744,1,1,1
SCM,5,24802,38756,1,1,1
SCM,5,24815,38769,1,1,1
SCM,5,24816,38770,1,1,1
SCM,5,24817,38771,1,1,1
SCM,5,24821,38775,1,1,1
SCM,5,24826,38780,1,1,1
SCM,5,24833,38787,1,1,1
SCM,5,24840,38794,1,1,1
SCM,5,24846,38800,1,1,1
SCM,5,24850,38804,1,1,1
SCM,5,24858,38812,1,1,1
SCM,5,24867,38821,1,1,1
SCM,5,24890,38844,1,1,1
SCM,5,24929,38883,1,1,1
SCM,5,24953,38907,1,1,1
SCM,5,24964,38918,1,1,1
SCM,5,24965,38919,1,1,1
SCM,5,24976,38930,1,1,1
SCM,5,24977,38931,1,1,1
SCM,5,24986,38940,1,1,1
SCM,5,24999,38953,1,1,1
SCM,5,25001,38955,1,1,1
SCM,5,25033,38987,1,0,0
SCM,5,25039,38993,1,1,1
SCM,5,25046,39000,1,1,1
SCM,5,25061,39015,1,1,1
SCM,5,25062,39016,1,1,1
SCM,5,25067,39021,1,1,1
SCM,5,25080,39034,1,1,1
SCM,5,25095,39049,1,1,1
SCM,5,25106,39060,1,1,1
SCM,5,25122,39076,1,1,1
SCM,5,25131,39085,1,1,1
SCM,5,25132,39086,1,1,1
SCM,5,25140,39094,1,1,1
SCM,5,25152,39106,1,1,1
SCM,5,25194,39148,1,1,1
SCM,5,25195,39149,1,1,1
SCM,5,25199,39153,1,1,1
SCM,5,25202,39156,1,1,1
SCM,5,25231,39185,1,1,1
SCM,5,25240,39194,1,1,1
SCM,5,25241,39195,1,1,1
SCM,5,25249,39203,1,1,1
SCM,5,25265,39219,1,1,1
SCM,5,25277,39231,1,1,1
SCM,5,25284,39238,1,1,1
SCM,5,25300,39254,1,1,1
SCM,5,25324,39278,1,1,1
SCM,5,25339,39293,1,1,1
SCM,5,25345,39299,1,1,1
SCM,5,25347,39301,1,1,1
SCM,5,25359,39313,1,1,1
SCM,5,25363,39317,1,1,1
SCM,5,25376,39330,1,1,1
SCM,5,25390,39344,1,1,1
SCM,5,25406,39360,1,1,1
SCM,5,25414,39368,1,1,1
SCM,5,25424,39378,1,1,1
SCM,5,25425,39379,1,1,1
SCM,5,25430,39384,1,1,1
SCM,5,25443,39397,1,1,1
SCM,5,25445,39399,1,1,1
SCM,5,25477,39431,1,1,1
SCM,5,25480,39434,1,1,1
SCM,5,25492,39446,1,1,1
SCM,5,25496,39450,1,1,1
SCM,5,25498,39452,1,1,1
SCM,5,25501,39455,1,0,0
SCM,5,25516,39470,1,1,1
SCM,5,25522,39476,1,1,1
SCM,5,25564,39518,1,1,1
SCM,5,25589,39543,1,1,1
SCM,5,25604,39558,1,1,1
SCM,5,25623,39577,1,1,1
SCM,5,25625,39579,1,1,1
SCM,5,25635,39589,1,1,1
SCM,5,25642,39596,1,1,1
SCM,5,25662,39616,1,1,1
SCM,5,25666,39620,1,1,1
SCM,5,25672,39626,1,1,1
SCM,5,25682,39636,1,1,1
SCM,5,25696,39650,1,1,1
SCM,5,25715,39669,1,1,1
SCM,5,25724,39678,1,1,1
SCM,5,25736,39690,1,1,1
SCM,5,25743,39697,1,1,1
SCM,5,25748,39702,1,1,1
SCM,5,25753,39707,1,1,1
SCM,5,25760,39714,1,1,1
SCM,5,25768,39722,1,1,1
SCM,5,25770,39724,1,1,1
SCM,5,25771,39725,1,1,1
SCM,5,25783,39737,1,1,1
SCM,5,25784,39738,1,1,1
SCM,5,25786,39740,1,1,1
SCM,5,25791,39745,1,1,1
SCM,5,25796,39750,1,1,1
SCM,5,25800,39754,1,1,1
SCM,5,25830,39784,1,1,1
SCM,5,25834,39788,1,1,1
SCM,5,25836,39790,1,1,1
SCM,5,25837,39791,1,1,1
SCM,5,25846,39800,1,1,1
SCM,5,25850,39804,1,1,1
SCM,5,25856,39810,1,1,1
SCM,5,25881,39835,1,1,1
SCM,5,25901,39855,1,1,1
SCM,5,25919,39873,1,1,1
SCM,5,25920,39874,1,1,1
SCM,5,25934,39888,1,1,1
SCM,5,25938,39892,1,0,0
SCM,5,25947,39901,1,1,1
SCM,5,25976,39930,1,1,1
SCM,5,25987,39941,0,0,1
SCM,5,25996,39950,0,0,1
SCM,5,26003,39957,0,0,1
SCM,5,26036,39990,0,0,1
SCM,5,26038,39992,0,0,1
SCM,5,26044,39998,0,0,1
SCM,5,26050,40004,0,0,1
SCM,5,26057,40011,0,0,1
SCM,5,26071,40025,0,0,1
SCM,5,26087,40041,0,0,1
SCM,5,26088,40042,0,0,1
SCM,5,26102,40056,0,0,1
SCM,5,26103,40057,0,1,0
SCM,5,26104,40058,0,0,1
SCM,5,26109,40063,0,0,1
SCM,5,26118,40072,0,0,1
SCM,5,26119,40073,0,0,1
SCM,5,26125,40079,0,0,1
SCM,5,26129,40083,0,0,1
SCM,5,26144,40098,0,0,1
SCM,5,26151,40105,0,0,1
SCM,5,26157,40111,0,0,1
SCM,5,26158,40112,0,0,1
SCM,5,26165,40119,0,0,1
SCM,5,26168,40122,0,0,1
SCM,5,26182,40136,0,0,1
SCM,5,26195,40149,0,0,1
SCM,5,26200,40154,0,0,1
SCM,5,26226,40180,0,0,1
SCM,5,26227,40181,0,0,1
SCM,5,26249,40203,0,0,1
SCM,5,26263,40217,0,0,1
SCM,5,26269,40223,0,0,1
SCM,5,26282,40236,0,0,1
SCM,5,26284,40238,0,0,1
SCM,5,26287,40241,0,0,1
SCM,5,26293,40247,0,0,1
SCM,5,26308,40262,0,0,1
SCM,5,26321,40275,0,0,1
SCM,5,26341,40295,0,0,1
SCM,5,26369,40323,0,0,1
SCM,5,26381,40335,0,0,1
SCM,5,26395,40349,0,0,1
SCM,5,26410,40364,0,0,1
SCM,5,26418,40372,0,0,1
SCM,5,26431,40385,0,0,1
SCM,5,26444,40398,0,0,1
SCM,5,26450,40404,0,0,1
SCM,5,26452,40406,0,0,1
SCM,5,26454,40408,0,0,1
SCM,5,26460,40414,0,0,1
SCM,5,26468,40422,0,0,1
SCM,5,26472,40426,0,0,1
SCM,5,26494,40448,0,0,1
SCM,5,26498,40452,0,0,1
SCM,5,26499,40453,0,0,1
SCM,5,26501,40455,0,1,0
SCM,5,26521,40475,0,0,1
SCM,5,26523,40477,0,0,1
SCM,5,26546,40500,0,0,1
SCM,5,26549,40503,0,0,1
SCM,5,26582,40536,0,0,1
SCM,5,26590,40544,0,0,1
SCM,5,26603,40557,0,0,1
SCM,5,26605,40559,0,0,1
SCM,5,26610,40564,0,0,1
SCM,5,26635,40589,0,0,1
SCM,5,26638,40592,0,0,1
SCM,5,26672,40626,0,0,1
SCM,5,26690,40644,0,0,1
SCM,5,26691,40645,0,0,1
SCM,5,26694,40648,0,0,1
SCM,5,26701,40655,0,0,1
SCM,5,26724,40678,0,0,1
SCM,5,26749,40703,0,0,1
SCM,5,26760,40714,0,0,1
SCM,5,26780,40734,0,0,1
SCM,5,26785,40739,0,0,1
SCM,5,26789,40743,0,0,1
SCM,5,26797,40751,0,0,1
SCM,5,26803,40757,0,0,1
SCM,5,26807,40761,0,0,1
SCM,5,26824,40778,0,1,0
SCM,5,26828,40782,0,1,0
SCM,5,26829,40783,0,0,1
SCM,5,26831,40785,0,0,1
SCM,5,26846,40800,0,0,1
SCM,5,26856,40810,0,0,1
SCM,5,26861,40815,0,0,1
SCM,5,26881,40835,0,0,1
SCM,5,26888,40842,0,0,1
SCM,5,26927,40881,0,0,1
SCM,5,26961,40915,0,0,1
SCM,5,26965,40919,0,0,1
SCM,5,26969,40923,0,0,1
SCM,5,26983,40937,0,0,1
SCM,5,26988,40942,0,0,1
SCM,5,26989,40943,0,0,1
SCM,5,26997,40951,0,0,1
SCM,5,27004,40958,0,0,1
SCM,5,27009,40963,0,0,1
SCM,5,27021,40975,0,0,1
SCM,5,27023,40977,0,0,1
SCM,5,27026,40980,0,0,1
SCM,5,27029,40983,0,0,1
SCM,5,27047,41001,0,0,1
SCM,5,27051,41005,0,0,1
SCM,5,27058,41012,0,0,1
SCM,5,27077,41031,0,0,1
SCM,5,27088,41042,0,0,1
SCM,5,27110,41064,0,0,1
SCM,5,27115,41069,0,0,1
SCM,5,27122,41076,0,0,1
SCM,5,27129,41083,0,0,1
SCM,5,27133,41087,0,0,1
SCM,5,27140,41094,0,0,1
SCM,5,27154,41108,0,0,1
SCM,5,27167,41121,0,0,1
SCM,5,27177,41131,0,0,1
SCM,5,27178,41132,0,0,1
SCM,5,27202,41156,0,0,1
SCM,5,27228,41182,0,0,1
SCM,5,27229,41183,0,0,1
SCM,5,27258,41212,0,0,1
SCM,5,27260,41214,0,0,1
SCM,5,27261,41215,0,0,1
SCM,5,27262,41216,0,0,1
SCM,5,27264,41218,0,0,1
SCM,5,27267,41221,0,0,1
SCM,5,27273,41227,0,0,1
SCM,5,27298,41252,0,0,1
SCM,5,27312,41266,0,0,1
SCM,5,27326,41280,0,0,1
SCM,5,27330,41284,0,0,1
SCM,5,27353,41307,0,0,1
SCM,5,27367,41321,0,0,1
SCM,5,27376,41330,0,0,1
SCM,5,27397,41351,0,0,1
SCM,5,27427,41381,0,0,1
SCM,5,27436,41390,0,0,1
SCM,5,27439,41393,0,0,1
SCM,5,27442,41396,0,0,1
SCM,5,27452,41406,0,0,1
SCM,5,27458,41412,0,0,1
SCM,5,27461,41415,0,0,1
SCM,5,27463,41417,0,0,1
SCM,5,27478,41432,0,0,1
SCM,5,27487,41441,0,0,1
SCM,5,27489,41443,0,0,1
SCM,5,27511,41465,0,0,1
SCM,5,27532,41486,0,0,1
SCM,5,27535,41489,0,1,0
SCM,5,27544,41498,0,0,1
SCM,5,27550,41504,0,0,1
SCM,5,27551,41505,0,0,1
SCM,5,27552,41506,0,0,1
SCM,5,27555,41509,0,0,1
SCM,5,27557,41511,0,0,1
SCM,5,27564,41518,0,0,1
SCM,5,27566,41520,0,0,1
SCM,5,27573,41527,0,0,1
SCM,5,27587,41541,0,0,1
SCM,5,27592,41546,0,0,1
SCM,5,27605,41559,0,0,1
SCM,5,27610,41564,0,0,1
SCM,5,27613,41567,0,0,1
SCM,5,27636,41590,0,0,1
SCM,5,27656,41610,0,0,1
SCM,5,27669,41623,0,0,1
SCM,5,27670,41624,0,0,1
SCM,5,27676,41630,0,0,1
SCM,5,27686,41640,0,0,1
SCM,5,27711,41665,0,0,1
SCM,5,27743,41697,0,0,1
SCM,5,27752,41706,0,0,1
SCM,5,27753,41707,0,0,1
SCM,5,27762,41716,0,0,1
SCM,5,27771,41725,0,0,1
SCM,5,27776,41730,0,0,1
SCM,5,27802,41756,0,0,1
SCM,5,27830,41784,0,1,0
SCM,5,27832,41786,0,0,1
SCM,5,27847,41801,0,0,1
SCM,5,27849,41803,0,0,1
SCM,5,27880,41834,0,0,1
SCM,5,27904,41858,0,0,1
SCM,5,27906,41860,0,0,1
SCM,5,27908,41862,0,0,1
SCM,5,27920,41874,0,0,1
SCM,5,27932,41886,0,0,1
SCM,5,27936,41890,0,0,1
SCM,5,27943,41897,0,1,0
SCM,5,27953,41907,0,0,1
SCM,5,27957,41911,0,0,1
SCM,5,27976,41930,0,0,1
SCM,5,27977,41931,0,0,1
SCM,5,27992,41946,0,0,1
SCM,5,27996,41950,0,0,1
SCM,5,28002,41956,0,1,0
SCM,5,28009,41963,0,0,1
SCM,5,28011,41965,0,0,1
SCM,5,28013,41967,0,0,1
SCM,5,28016,41970,0,0,1
SCM,6,23584,37538,1,1,1
SCM,6,23598,37552,1,1,1
SCM,6,23619,37573,1,1,1
SCM,6,23627,37581,1,1,1
SCM,6,23641,37595,1,1,1
SCM,6,23644,37598,1,1,1
SCM,6,23656,37610,1,1,1
SCM,6,23658,37612,1,1,1
SCM,6,23666,37620,1,1,1
SCM,6,23675,37629,1,1,1
SCM,6,23677,37631,1,1,1
SCM,6,23680,37634,1,1,1
SCM,6,23697,37651,1,1,1
SCM,6,23703,37657,1,1,1
SCM,6,23706,37660,1,1,1
SCM,6,23708,37662,1,1,1
SCM,6,23709,37663,1,0,0
SCM,6,23715,37669,1,1,1
SCM,6,23724,37678,1,1,1
SCM,6,23734,37688,1,1,1
SCM,6,23747,37701,1,1,1
SCM,6,23758,37712,1,1,1
SCM,6,23771,37725,1,1,1
SCM,6,23774,37728,1,1,1
SCM,6,23790,37744,1,1,1
SCM,6,23797,37751,1,1,1
SCM,6,23804,37758,1,1,1
SCM,6,23809,37763,1,1,1
SCM,6,23819,37773,1,1,1
SCM,6,23821,37775,1,1,1
SCM,6,23834,37788,1,1,1
SCM,6,23842,37796,1,1,1
SCM,6,23849,37803,1,1,1
SCM,6,23856,37810,1,1,1
SCM,6,23871,37825,1,0,0
SCM,6,23877,37831,1,1,1
SCM,6,23898,37852,1,1,1
SCM,6,23902,37856,1,1,1
SCM,6,23942,37896,1,1,1
SCM,6,23950,37904,1,1,1
SCM,6,23963,37917,1,1,1
SCM,6,23974,37928,1,1,1
SCM,6,23987,37941,1,1,1
SCM,6,23991,37945,1,1,1
SCM,6,24003,37957,1,1,1
SCM,6,24019,37973,1,1,1
SCM,6,24030,37984,1,1,1
SCM,6,24038,37992,1,1,1
SCM,6,24057,38011,1,1,1
SCM,6,24062,38016,1,0,0
SCM,6,24098,38052,1,1,1
SCM,6,24107,38061,1,1,1
SCM,6,24122,38076,1,1,1
SCM,6,24139,38093,1,1,1
SCM,6,24144,38098,1,1,1
SCM,6,24151,38105,1,1,1
SCM,6,24153,38107,1,1,1
SCM,6,24155,38109,1,1,1
SCM,6,24157,38111,1,1,1
SCM,6,24165,38119,1,1,1
SCM,6,24167,38121,1,1,1
SCM,6,24177,38131,1,1,1
SCM,6,24185,38139,1,1,1
SCM,6,24205,38159,1,1,1
SCM,6,24214,38168,1,1,1
SCM,6,24235,38189,1,1,1
SCM,6,24241,38195,1,1,1
SCM,6,24250,38204,1,0,0
SCM,6,24253,38207,1,1,1
SCM,6,24262,38216,1,1,1
SCM,6,24273,38227,1,1,1
SCM,6,24276,38230,1,1,1
SCM,6,24277,38231,1,1,1
SCM,6,24280,38234,1,1,1
SCM,6,24283,38237,1,1,1
SCM,6,24284,38238,1,1,1
SCM,6,24303,38257,1,1,1
SCM,6,24313,38267,1,1,1
SCM,6,24315,38269,1,1,1
SCM,6,24316,38270,1,1,1
SCM,6,24328,38282,1,1,1
SCM,6,24341,38295,1,1,1
SCM,6,24342,38296,1,1,1
SCM,6,24344,38298,1,1,1
SCM,6,24366,38320,1,1,1
SCM,6,24370,38324,1,1,1
SCM,6,24377,38331,1,1,1
SCM,6,24378,38332,1,1,1
SCM,6,24399,38353,1,1,1
SCM,6,24419,38373,1,1,1
SCM,6,24424,38378,1,1,1
SCM,6,24425,38379,1,1,1
SCM,6,24448,38402,1,1,1
