station,outer_fold,source_row_index,serial_no,label_true,label_predicted,correct
SAW,4,20930,34883,1,1,1
SAW,4,20938,34891,1,1,1
SAW,4,20942,34895,1,1,1
SAW,4,20992,34945,1,1,1
SAW,4,21007,34960,1,1,1
SAW,4,21019,34972,1,1,1
SAW,4,21033,34986,1,1,1
SAW,4,21056,35009,1,1,1
SAW,4,21057,35010,1,0,0
SAW,4,21073,35026,1,1,1
SAW,4,21078,35031,1,1,1
SAW,4,21087,35040,1,1,1
SAW,4,21099,35052,1,1,1
SAW,4,21104,35057,1,1,1
SAW,4,21113,35066,1,1,1
SAW,4,21126,35079,1,1,1
SAW,4,21133,35086,1,1,1
SAW,4,21138,35091,1,0,0
SAW,4,21142,35095,1,1,1
SAW,4,21152,35105,1,1,1
SAW,4,21166,35119,1,1,1
SAW,4,21168,35121,1,1,1
SAW,4,21183,35136,1,1,1
SAW,4,21201,35154,1,1,1
SAW,4,21202,35155,1,1,1
SAW,4,21212,35165,1,1,1
SAW,4,21213,35166,1,1,1
SAW,4,21223,35176,1,1,1
SAW,4,21228,35181,1,1,1
SAW,4,21237,35190,1,0,0
SAW,4,21244,35197,1,1,1
SAW,4,21252,35205,1,1,1
SAW,4,21296,35249,1,1,1
SAW,4,21328,35281,1,1,1
SAW,4,21329,35282,1,1,1
SAW,4,21343,35296,1,1,1
SAW,4,21369,35322,1,1,1
SAW,4,21394,35347,1,1,1
SAW,4,21405,35358,1,1,1
SAW,4,21411,35364,1,1,1
SAW,4,21416,35369,1,1,1
SAW,4,21418,35371,1,1,1
SAW,4,21424,35377,1,1,1
SAW,4,21433,35386,1,1,1
SAW,4,21440,35393,1,1,1
SAW,4,21457,35410,1,1,1
SAW,4,21463,35416,1,1,1
SAW,4,21468,35421,1,1,1
SAW,4,21492,35445,1,1,1
SAW,4,21501,35454,1,1,1
SAW,4,21502,35455,1,1,1
SAW,4,21503,35456,1,1,1
SAW,4,21525,35478,1,1,1
SAW,4,21529,35482,1,1,1
SAW,4,21532,35485,1,1,1
SAW,4,21539,35492,1,1,1
SAW,4,21556,35509,0,0,1
SAW,4,21596,35549,0,0,1
SAW,4,21605,35558,0,0,1
SAW,4,21617,35570,0,0,1
SAW,4,21631,35584,0,0,1
SAW,4,21636,35589,0,0,1
SAW,4,21656,35609,0,0,1
SAW,4,21658,35611,0,0,1
SAW,4,21678,35631,0,0,1
SAW,4,21687,35640,0,0,1
SAW,4,21693,35646,0,1,0
SAW,4,21729,35682,0,0,1
SAW,4,21731,35684,0,1,0
SAW,4,21735,35688,0,0,1
SAW,4,21736,35689,0,0,1
SAW,4,21742,35695,0,0,1
SAW,4,21764,35717,0,0,1
SAW,4,21765,35718,0,0,1
SAW,4,21767,35720,0,1,0
SAW,4,21768,35721,0,0,1
SAW,4,21804,35757,0,0,1
SAW,4,21833,35786,0,0,1
SAW,4,21835,35788,0,0,1
SAW,4,21840,35793,0,1,0
SAW,4,21842,35795,0,1,0
SAW,4,21865,35818,0,1,0
SAW,4,21899,35852,0,0,1
SAW,4,21904,35857,0,0,1
SAW,4,21905,35858,0,0,1
SAW,4,21906,35859,0,0,1
SAW,4,21924,35877,0,0,1
SAW,4,21929,35882,0,0,1
SAW,4,21952,35905,0,0,1
SAW,4,21961,35914,0,0,1
SAW,4,21970,35923,0,0,1
SAW,4,21983,35936,0,0,1
SAW,4,21994,35947,0,0,1
SAW,4,22001,35954,0,0,1
SAW,4,22003,35956,0,0,1
SAW,4,22014,35967,0,0,1
SAW,4,22040,35993,0,0,1
SAW,4,22055,36008,0,0,1
SAW,4,22059,36012,0,1,0
SAW,4,22073,36026,0,0,1
SAW,4,22078,36031,0,0,1
SAW,4,22086,36039,0,1,0
SAW,4,22087,36040,0,0,1
SAW,4,22090,36043,0,0,1
SAW,4,22091,36044,0,0,1
SAW,4,22100,36053,0,0,1
SAW,4,22109,36062,0,0,1
SAW,4,22129,36082,0,0,1
SAW,4,22130,36083,0,0,1
SAW,4,22134,36087,0,0,1
SAW,4,22137,36090,0,0,1
SAW,4,22151,36104,0,0,1
SAW,4,22158,36111,0,0,1
SAW,4,22213,36166,0,0,1
SAW,4,22237,36190,0,0,1
SAW,4,22248,36201,0,0,1
SAW,4,22252,36206,0,0,1
SAW,4,22267,36221,0,0,1
SAW,4,22277,36231,0,0,1
SAW,4,22329,36283,0,0,1
SAW,4,22331,36285,0,0,1
SAW,4,22354,36308,0,0,1
SAW,4,22355,36309,0,0,1
SAW,4,22363,36317,0,0,1
SAW,4,22370,36324,0,0,1
SAW,4,22381,36335,0,0,1
SAW,4,22392,36346,0,0,1
SAW,4,22401,36355,0,0,1
SAW,4,22404,36358,0,0,1
SAW,4,22407,36361,0,0,1
SAW,4,22409,36363,0,0,1
SAW,4,22410,36364,0,0,1
SAW,4,22420,36374,0,0,1
SAW,4,22429,36383,0,0,1
SAW,4,22432,36386,0,0,1
SAW,4,22435,36389,0,0,1
SAW,4,22443,36397,0,0,1
SAW,4,22446,36400,0,0,1
SAW,4,22447,36401,0,1,0
SAW,4,22448,36402,0,0,1
SAW,4,22456,36410,0,0,1
SAW,4,22470,36424,0,0,1
SAW,4,22471,36425,0,0,1
SAW,4,22493,36447,0,0,1
SAW,4,22515,36469,0,0,1
SAW,4,22520,36474,0,0,1
SAW,4,22530,36484,0,0,1
SAW,4,22534,36488,0,0,1
SAW,4,22539,36493,0,0,1
SAW,4,22548,36502,0,0,1
SAW,4,22549,36503,0,0,1
SAW,4,22552,36506,0,0,1
SAW,4,22560,36514,0,0,1
SAW,4,22574,36528,0,0,1
SAW,4,22580,36534,0,0,1
SAW,4,22598,36552,0,0,1
SAW,4,22599,36553,0,0,1
SAW,4,22602,36556,0,0,1
SAW,4,22610,36564,0,0,1
SAW,4,22617,36571,0,0,1
SAW,4,22644,36598,0,0,1
SAW,4,22646,36600,0,0,1
SAW,4,22659,36613,0,0,1
SAW,4,22675,36629,0,0,1
SAW,4,22676,36630,0,0,1
SAW,4,22682,36636,0,0,1
SAW,4,22705,36659,0,0,1
SAW,4,22713,36667,0,0,1
SAW,4,22720,36674,0,0,1
SAW,4,22724,36678,0,0,1
SAW,4,22727,36681,0,0,1
SAW,4,22746,36700,0,0,1
SAW,4,22770,36724,0,0,1
SAW,4,22772,36726,0,0,1
SAW,4,22784,36738,0,0,1
SAW,4,22786,36740,0,0,1
SAW,4,22821,36775,0,0,1
SAW,4,22825,36779,0,0,1
SAW,4,22828,36782,0,0,1
SAW,4,22830,36784,0,0,1
SAW,4,22845,36799,0,0,1
SAW,4,22848,36802,0,0,1
SAW,4,22850,36804,0,0,1
SAW,4,22858,36812,0,0,1
SAW,4,22876,36830,0,0,1
SAW,4,22878,36832,0,0,1
SAW,4,22897,36851,0,0,1
SAW,4,22916,36870,0,0,1
SAW,4,22922,36876,0,0,1
SAW,4,22937,36891,0,0,1
SAW,4,22950,36904,0,0,1
SAW,4,22953,36907,0,0,1
SAW,4,22956,36910,0,0,1
SAW,4,22957,36911,0,0,1
SAW,4,22966,36920,0,0,1
SAW,4,22975,36929,0,0,1
SAW,4,22988,36942,0,0,1
SAW,4,22995,36949,0,0,1
SAW,4,23008,36962,0,0,1
SAW,4,23009,36963,0,0,1
SAW,4,23010,36964,0,0,1
SAW,4,23020,36974,0,1,0
SAW,4,23021,36975,0,0,1
SAW,4,23028,36982,0,0,1
SAW,4,23037,36991,0,0,1
SAW,4,23044,36998,0,0,1
SAW,4,23045,36999,0,0,1
SAW,4,23089,37043,0,0,1
SAW,4,23090,37044,0,1,0
SAW,4,23103,37057,0,0,1
SAW,4,23118,37072,0,0,1
SAW,4,23124,37078,0,0,1
SAW,4,23140,37094,0,0,1
SAW,4,23141,37095,0,0,1
SAW,4,23150,37104,0,0,1
SAW,4,23152,37106,0,0,1
SAW,4,23164,37118,0,0,1
SAW,4,23165,37119,0,0,1
SAW,4,23172,37126,0,1,0
SAW,4,23186,37140,0,0,1
SAW,4,23189,37143,0,0,1
SAW,4,23195,37149,0,0,1
SAW,4,23226,37180,0,0,1
SAW,4,23230,37184,0,0,1
SAW,4,23233,37187,0,0,1
SAW,4,23238,37192,0,0,1
SAW,4,23248,37202,0,0,1
SAW,4,23251,37205,0,0,1
SAW,4,23261,37215,0,0,1
SAW,4,23263,37217,0,0,1
SAW,4,23267,37221,0,0,1
SAW,4,23282,37236,0,0,1
SAW,4,23313,37267,0,0,1
SAW,4,23315,37269,0,0,1
SAW,4,23338,37292,0,0,1
SAW,4,23343,37297,0,0,1
SAW,4,23354,37308,0,0,1
SAW,4,23365,37319,0,0,1
SAW,4,23392,37346,0,0,1
SAW,4,23394,37348,0,0,1
SAW,4,23412,37366,0,0,1
SAW,4,23431,37385,0,0,1
SAW,4,23433,37387,0,0,1
SAW,4,23435,37389,0,0,1
SAW,4,23440,37394,0,0,1
SAW,4,23445,37399,0,0,1
SAW,4,23457,37411,0,0,1
SAW,4,23464,37418,0,0,1
SAW,4,23466,37420,0,0,1
SAW,4,23478,37432,0,0,1
SAW,4,23480,37434,0,0,1
SAW,4,23494,37448,0,0,1
SAW,4,23500,37454,0,0,1
SAW,4,23509,37463,0,1,0
SAW,4,23517,37471,0,0,1
SAW,4,23520,37474,0,0,1
SAW,4,23525,37479,0,0,1
SAW,4,23540,37494,0,0,1
SAW,5,19060,33013,1,1,1
SAW,5,19092,33045,1,0,0
SAW,5,19098,33051,1,1,1
SAW,5,19125,33078,1,1,1
SAW,5,19134,33087,1,1,1
SAW,5,19161,33114,1,1,1
SAW,5,19174,33127,1,1,1
SAW,5,19187,33140,1,1,1
SAW,5,19188,33141,1,1,1
SAW,5,19189,33142,1,1,1
SAW,5,19196,33149,1,1,1
SAW,5,19202,33155,1,1,1
SAW,5,19207,33160,1,1,1
SAW,5,19212,33165,1,1,1
SAW,5,19214,33167,1,1,1
SAW,5,19222,33175,1,1,1
SAW,5,19234,33187,1,1,1
SAW,5,19251,33204,1,1,1
SAW,5,19264,33217,1,1,1
SAW,5,19267,33220,1,1,1
SAW,5,19294,33247,1,1,1
SAW,5,19308,33261,1,1,1
SAW,5,19313,33266,1,1,1
SAW,5,19323,33276,1,1,1
SAW,5,19331,33284,1,1,1
SAW,5,19340,33293,1,1,1
SAW,5,19341,33294,1,1,1
SAW,5,19350,33303,1,1,1
SAW,5,19377,33330,1,1,1
SAW,5,19386,33339,1,1,1
SAW,5,19392,33345,1,1,1
SAW,5,19428,33381,1,1,1
SAW,5,19445,33398,1,1,1
SAW,5,19447,33400,1,1,1
SAW,5,19449,33402,1,1,1
SAW,5,19473,33426,1,1,1
SAW,5,19476,33429,1,1,1
SAW,5,19477,33430,1,1,1
SAW,5,19484,33437,1,1,1
SAW,5,19493,33446,1,1,1
SAW,5,19496,33449,1,1,1
SAW,5,19498,33451,1,1,1
SAW,5,19509,33462,1,1,1
SAW,5,19514,33467,1,1,1
SAW,5,19528,33481,1,1,1
SAW,5,19535,33488,1,1,1
SAW,5,19537,33490,1,1,1
SAW,5,19544,33497,1,1,1
SAW,5,19550,33503,1,1,1
SAW,5,19553,33506,1,1,1
SAW,5,19605,33558,1,1,1
SAW,5,19617,33570,1,1,1
SAW,5,19619,33572,1,1,1
SAW,5,19626,33579,1,1,1
SAW,5,19630,33583,1,1,1
SAW,5,19636,33589,1,1,1
SAW,5,19642,33595,1,1,1
SAW,5,19650,33603,1,1,1
SAW,5,19688,33641,1,1,1
SAW,5,19711,33664,1,1,1
SAW,5,19726,33679,1,1,1
SAW,5,19728,33681,1,1,1
SAW,5,19737,33690,1,1,1
SAW,5,19738,33691,1,1,1
SAW,5,19751,33704,1,1,1
SAW,5,19760,33713,1,1,1
SAW,5,19765,33718,1,1,1
SAW,5,19769,33722,1,1,1
SAW,5,19772,33725,1,1,1
SAW,5,19775,33728,1,1,1
SAW,5,19781,33734,1,1,1
SAW,5,19784,33737,1,1,1
SAW,5,19785,33738,1,1,1
SAW,5,19786,33739,1,1,1
SAW,5,19796,33749,1,1,1
SAW,5,19799,33752,1,1,1
SAW,5,19824,33777,1,1,1
SAW,5,19831,33784,1,1,1
SAW,5,19851,33804,1,1,1
SAW,5,19852,33805,1,1,1
SAW,5,19855,33808,1,1,1
SAW,5,19858,33811,1,1,1
SAW,5,19859,33812,1,1,1
SAW,5,19868,33821,1,1,1
SAW,5,19872,33825,1,1,1
SAW,5,19875,33828,1,1,1
SAW,5,19900,33853,1,1,1
SAW,5,19901,33854,1,1,1
SAW,5,19902,33855,1,1,1
SAW,5,19903,33856,1,1,1
SAW,5,19910,33863,1,1,1
SAW,5,19915,33868,1,1,1
SAW,5,19929,33882,1,1,1
SAW,5,19944,33897,1,1,1
SAW,5,19948,33901,1,1,1
SAW,5,19950,33903,1,1,1
SAW,5,19964,33917,1,1,1
SAW,5,19977,33930,1,0,0
SAW,5,20012,33965,1,1,1
SAW,5,20016,33969,1,1,1
SAW,5,20017,33970,1,1,1
SAW,5,20020,33973,1,1,1
SAW,5,20052,34005,1,1,1
SAW,5,20055,34008,1,1,1
SAW,5,20061,34014,1,1,1
SAW,5,20063,34016,1,1,1
SAW,5,20067,34020,1,1,1
SAW,5,20075,34028,1,1,1
SAW,5,20076,34029,1,1,1
SAW,5,20077,34030,1,1,1
SAW,5,20080,34033,1,1,1
SAW,5,20084,34037,1,1,1
SAW,5,20085,34038,1,1,1
SAW,5,20089,34042,1,1,1
SAW,5,20105,34058,1,1,1
SAW,5,20114,34067,1,1,1
SAW,5,20142,34095,1,1,1
SAW,5,20145,34098,1,1,1
SAW,5,20149,34102,1,1,1
SAW,5,20151,34104,1,1,1
SAW,5,20161,34114,1,1,1
SAW,5,20191,34144,1,1,1
SAW,5,20201,34154,1,1,1
SAW,5,20252,34205,1,1,1
SAW,5,20265,34218,1,1,1
SAW,5,20268,34221,1,1,1
SAW,5,20279,34232,1,1,1
SAW,5,20298,34251,1,1,1
SAW,5,20300,34253,1,1,1
SAW,5,20306,34259,1,1,1
SAW,5,20309,34262,1,1,1
SAW,5,20318,34271,1,1,1
SAW,5,20331,34284,1,1,1
SAW,5,20337,34290,1,1,1
SAW,5,20339,34292,1,1,1
SAW,5,20349,34302,1,1,1
SAW,5,20355,34308,1,1,1
SAW,5,20368,34321,1,1,1
SAW,5,20377,34330,1,1,1
SAW,5,20378,34331,1,1,1
SAW,5,20382,34335,1,1,1
SAW,5,20385,34338,1,1,1
SAW,5,20390,34343,1,1,1
SAW,5,20395,34348,1,1,1
SAW,5,20402,34355,1,1,1
SAW,5,20409,34362,1,1,1
SAW,5,20416,34369,1,0,0
SAW,5,20420,34373,1,1,1
SAW,5,20423,34376,1,1,1
SAW,5,20428,34381,1,1,1
SAW,5,20437,34390,1,1,1
SAW,5,20459,34412,1,1,1
SAW,5,20460,34413,1,1,1
SAW,5,20500,34453,1,1,1
SAW,5,20527,34480,1,1,1
SAW,5,20551,34504,1,1,1
SAW,5,20552,34505,1,1,1
SAW,5,20579,34532,1,1,1
SAW,5,20611,34564,1,1,1
SAW,5,20617,34570,1,1,1
SAW,5,20619,34572,1,1,1
SAW,5,20624,34577,1,1,1
SAW,5,20639,34592,1,1,1
SAW,5,20640,34593,1,1,1
SAW,5,20645,34598,1,1,1
SAW,5,20652,34605,1,1,1
SAW,5,20677,34630,1,1,1
SAW,5,20688,34641,1,1,1
SAW,5,20704,34657,1,1,1
SAW,5,20714,34667,1,1,1
SAW,5,20715,34668,1,0,0
SAW,5,20723,34676,1,1,1
SAW,5,20781,34734,1,1,1
SAW,5,20782,34735,1,1,1
SAW,5,20786,34739,1,1,1
SAW,5,20789,34742,1,1,1
SAW,5,20799,34752,1,1,1
SAW,5,20816,34769,1,1,1
SAW,5,20820,34773,1,1,1
SAW,5,20830,34783,1,1,1
SAW,5,20839,34792,1,1,1
SAW,5,20842,34795,1,1,1
SAW,5,20856,34809,1,1,1
SAW,5,20869,34822,1,1,1
SAW,5,20874,34827,1,1,1
SAW,5,20876,34829,1,1,1
SAW,5,20892,34845,1,1,1
SAW,5,20917,34870,1,1,1
SAW,5,20933,34886,1,1,1
SAW,5,20939,34892,1,1,1
SAW,5,20941,34894,1,1,1
SAW,5,20945,34898,1,1,1
SAW,5,20954,34907,1,1,1
SAW,5,20961,34914,1,1,1
SAW,5,20974,34927,1,1,1
SAW,5,20985,34938,1,1,1
SAW,5,20989,34942,1,1,1
SAW,5,21005,34958,1,1,1
SAW,5,21011,34964,1,1,1
SAW,5,21013,34966,1,1,1
SAW,5,21025,34978,1,1,1
SAW,5,21026,34979,1,1,1
SAW,5,21031,34984,1,1,1
SAW,5,21039,34992,1,0,0
SAW,5,21047,35000,1,1,1
SAW,5,21049,35002,1,1,1
SAW,5,21084,35037,1,1,1
SAW,5,21110,35063,1,1,1
SAW,5,21131,35084,1,1,1
SAW,5,21149,35102,1,1,1
SAW,5,21165,35118,1,1,1
SAW,5,21167,35120,1,1,1
SAW,5,21178,35131,1,1,1
SAW,5,21186,35139,1,1,1
SAW,5,21207,35160,1,1,1
SAW,5,21211,35164,1,1,1
SAW,5,21217,35170,1,1,1
SAW,5,21227,35180,1,1,1
SAW,5,21236,35189,1,1,1
SAW,5,21238,35191,1,1,1
SAW,5,21240,35193,1,1,1
SAW,5,21241,35194,1,1,1
SAW,5,21260,35213,1,1,1
SAW,5,21269,35222,1,1,1
SAW,5,21281,35234,1,1,1
SAW,5,21288,35241,1,1,1
SAW,5,21293,35246,1,1,1
SAW,5,21298,35251,1,1,1
SAW,5,21305,35258,1,1,1
SAW,5,21313,35266,1,1,1
SAW,5,21315,35268,1,1,1
SAW,5,21316,35269,1,1,1
SAW,5,21331,35284,1,1,1
SAW,5,21337,35290,1,1,1
SAW,5,21342,35295,1,0,0
SAW,5,21346,35299,1,1,1
SAW,5,21359,35312,1,1,1
SAW,5,21378,35331,1,1,1
SAW,5,21383,35336,1,1,1
SAW,5,21385,35338,1,1,1
SAW,5,21387,35340,1,1,1
SAW,5,21396,35349,1,1,1
SAW,5,21401,35354,1,1,1
SAW,5,21407,35360,1,1,1
SAW,5,21435,35388,1,1,1
SAW,5,21455,35408,1,1,1
SAW,5,21474,35427,1,1,1
SAW,5,21475,35428,1,1,1
SAW,5,21490,35443,1,1,1
SAW,5,21494,35447,1,1,1
SAW,5,21545,35498,0,0,1
SAW,5,21548,35501,0,0,1
SAW,5,21554,35507,0,0,1
SAW,5,21555,35508,0,0,1
SAW,5,21570,35523,0,0,1
SAW,5,21572,35525,0,0,1
SAW,5,21573,35526,0,0,1
SAW,5,21575,35528,0,0,1
SAW,5,21606,35559,0,0,1
SAW,5,21615,35568,0,0,1
SAW,5,21628,35581,0,0,1
SAW,5,21639,35592,0,0,1
SAW,5,21640,35593,0,0,1
SAW,5,21659,35612,0,0,1
SAW,5,21660,35613,0,0,1
SAW,5,21664,35617,0,0,1
SAW,5,21672,35625,0,0,1
SAW,5,21696,35649,0,0,1
SAW,5,21701,35654,0,0,1
SAW,5,21710,35663,0,0,1
SAW,5,21724,35677,0,0,1
SAW,5,21726,35679,0,0,1
SAW,5,21728,35681,0,0,1
SAW,5,21749,35702,0,0,1
SAW,5,21770,35723,0,0,1
SAW,5,21774,35727,0,0,1
SAW,5,21775,35728,0,0,1
SAW,5,21777,35730,0,0,1
SAW,5,21781,35734,0,0,1
SAW,5,21791,35744,0,0,1
SAW,5,21797,35750,0,0,1
SAW,5,21801,35754,0,0,1
SAW,5,21816,35769,0,0,1
SAW,5,21839,35792,0,0,1
SAW,5,21841,35794,0,0,1
SAW,5,21861,35814,0,0,1
SAW,5,21879,35832,0,0,1
SAW,5,21889,35842,0,0,1
SAW,5,21897,35850,0,0,1
SAW,5,21910,35863,0,0,1
SAW,5,21932,35885,0,0,1
SAW,5,21941,35894,0,0,1
SAW,5,21966,35919,0,0,1
SAW,5,21974,35927,0,0,1
SAW,5,22004,35957,0,0,1
SAW,5,22021,35974,0,0,1
SAW,5,22033,35986,0,0,1
SAW,5,22043,35996,0,0,1
SAW,5,22050,36003,0,0,1
SAW,5,22053,36006,0,0,1
SAW,5,22075,36028,0,0,1
SAW,5,22095,36048,0,0,1
SAW,5,22104,36057,0,0,1
SAW,5,22105,36058,0,0,1
SAW,5,22116,36069,0,0,1
SAW,5,22127,36080,0,0,1
SAW,5,22133,36086,0,0,1
SAW,5,22153,36106,0,0,1
SAW,5,22154,36107,0,0,1
SAW,5,22163,36116,0,0,1
SAW,5,22164,36117,0,0,1
SAW,5,22168,36121,0,0,1
SAW,5,22182,36135,0,0,1
SAW,5,22190,36143,0,0,1
SAW,5,22215,36168,0,0,1
SAW,5,22279,36233,0,0,1
SAW,5,22305,36259,0,0,1
SAW,5,22312,36266,0,0,1
SAW,5,22316,36270,0,0,1
SAW,5,22317,36271,0,1,0
SAW,5,22320,36274,0,1,0
SAW,5,22325,36279,0,0,1
SAW,5,22327,36281,0,0,1
SAW,5,22337,36291,0,0,1
SAW,5,22343,36297,0,0,1
SAW,5,22347,36301,0,0,1
SAW,5,22348,36302,0,1,0
SAW,5,22350,36304,0,0,1
SAW,5,22365,36319,0,1,0
SAW,5,22369,36323,0,0,1
SAW,5,22378,36332,0,0,1
SAW,5,22379,36333,0,0,1
SAW,5,22402,36356,0,0,1
SAW,5,22408,36362,0,0,1
SAW,5,22411,36365,0,0,1
SAW,5,22414,36368,0,0,1
SAW,5,22427,36381,0,0,1
SAW,5,22430,36384,0,0,1
SAW,5,22436,36390,0,0,1
SAW,5,22437,36391,0,0,1
SAW,5,22444,36398,0,0,1
SAW,5,22449,36403,0,0,1
SAW,5,22467,36421,0,1,0
SAW,5,22473,36427,0,1,0
SAW,5,22474,36428,0,0,1
SAW,5,22482,36436,0,0,1
SAW,5,22486,36440,0,0,1
SAW,5,22489,36443,0,0,1
SAW,5,22494,36448,0,0,1
SAW,5,22532,36486,0,0,1
SAW,5,22537,36491,0,0,1
SAW,5,22550,36504,0,0,1
SAW,5,22570,36524,0,0,1
SAW,5,22571,36525,0,0,1
SAW,5,22587,36541,0,0,1
SAW,5,22589,36543,0,0,1
SAW,5,22596,36550,0,0,1
SAW,5,22609,36563,0,0,1
SAW,5,22621,36575,0,0,1
SAW,5,22623,36577,0,0,1
SAW,5,22626,36580,0,0,1
SAW,5,22629,36583,0,0,1
SAW,5,22648,36602,0,0,1
SAW,5,22652,36606,0,0,1
SAW,5,22660,36614,0,0,1
SAW,5,22670,36624,0,0,1
SAW,5,22680,36634,0,0,1
SAW,5,22691,36645,0,0,1
SAW,5,22716,36670,0,0,1
SAW,5,22721,36675,0,0,1
SAW,5,22729,36683,0,1,0
SAW,5,22737,36691,0,0,1
SAW,5,22741,36695,0,0,1
SAW,5,22748,36702,0,0,1
SAW,5,22763,36717,0,0,1
SAW,5,22785,36739,0,0,1
SAW,5,22788,36742,0,0,1
SAW,5,22789,36743,0,0,1
SAW,5,22814,36768,0,0,1
SAW,5,22818,36772,0,1,0
SAW,5,22841,36795,0,0,1
SAW,5,22842,36796,0,0,1
SAW,5,22871,36825,0,0,1
SAW,5,22873,36827,0,0,1
SAW,5,22874,36828,0,0,1
SAW,5,22875,36829,0,0,1
SAW,5,22877,36831,0,0,1
SAW,5,22880,36834,0,0,1
SAW,5,22886,36840,0,0,1
SAW,5,22888,36842,0,0,1
SAW,5,22913,36867,0,1,0
SAW,5,22928,36882,0,0,1
SAW,5,22942,36896,0,0,1
SAW,5,22954,36908,0,0,1
SAW,5,22958,36912,0,1,0
SAW,5,22971,36925,0,0,1
SAW,5,22986,36940,0,0,1
SAW,5,22996,36950,0,0,1
SAW,5,23019,36973,0,0,1
SAW,5,23049,37003,0,0,1
SAW,5,23058,37012,0,0,1
SAW,5,23061,37015,0,0,1
SAW,5,23064,37018,0,0,1
SAW,5,23074,37028,0,0,1
SAW,5,23081,37035,0,0,1
SAW,5,23084,37038,0,0,1
SAW,5,23086,37040,0,0,1
SAW,5,23101,37055,0,0,1
SAW,5,23110,37064,0,0,1
SAW,5,23112,37066,0,0,1
SAW,5,23135,37089,0,0,1
SAW,5,23138,37092,0,0,1
SAW,5,23157,37111,0,0,1
SAW,5,23160,37114,0,1,0
SAW,5,23170,37124,0,0,1
SAW,5,23176,37130,0,0,1
SAW,5,23177,37131,0,0,1
SAW,5,23179,37133,0,0,1
SAW,5,23182,37136,0,0,1
SAW,5,23184,37138,0,0,1
SAW,5,23191,37145,0,1,0
SAW,5,23193,37147,0,0,1
SAW,5,23201,37155,0,0,1
SAW,5,23216,37170,0,0,1
SAW,5,23221,37175,0,0,1
SAW,5,23234,37188,0,0,1
SAW,5,23239,37193,0,0,1
SAW,5,23243,37197,0,0,1
SAW,5,23266,37220,0,0,1
SAW,5,23287,37241,0,0,1
SAW,5,23300,37254,0,0,1
SAW,5,23301,37255,0,0,1
SAW,5,23308,37262,0,0,1
SAW,5,23318,37272,0,1,0
SAW,5,23332,37286,0,1,0
SAW,5,23344,37298,0,0,1
SAW,5,23380,37334,0,0,1
SAW,5,23389,37343,0,0,1
SAW,5,23390,37344,0,0,1
SAW,5,23400,37354,0,0,1
SAW,5,23410,37364,0,0,1
SAW,5,23415,37369,0,0,1
SAW,5,23441,37395,0,0,1
SAW,5,23470,37424,0,0,1
SAW,5,23472,37426,0,0,1
SAW,5,23487,37441,0,0,1
SAW,5,23488,37442,0,0,1
SAW,5,23489,37443,0,0,1
SAW,5,23522,37476,0,0,1
SAW,5,23547,37501,0,0,1
SAW,5,23549,37503,0,0,1
SAW,5,23552,37506,0,0,1
SAW,6,19045,32998,1,1,1
SAW,6,19050,33003,1,1,1
SAW,6,19111,33064,1,1,1
SAW,6,19121,33074,1,1,1
SAW,6,19129,33082,1,1,1
SAW,6,19139,33092,1,1,1
SAW,6,19143,33096,1,1,1
SAW,6,19148,33101,1,1,1
SAW,6,19149,33102,1,1,1
SAW,6,19153,33106,1,1,1
SAW,6,19156,33109,1,1,1
SAW,6,19168,33121,1,1,1
SAW,6,19190,33143,1,1,1
SAW,6,19232,33185,1,1,1
SAW,6,19237,33190,1,1,1
SAW,6,19238,33191,1,1,1
SAW,6,19250,33203,1,1,1
SAW,6,19262,33215,1,1,1
SAW,6,19302,33255,1,1,1
SAW,6,19315,33268,1,0,0
SAW,6,19322,33275,1,1,1
SAW,6,19330,33283,1,1,1
SAW,6,19346,33299,1,1,1
SAW,6,19353,33306,1,1,1
SAW,6,19357,33310,1,1,1
SAW,6,19365,33318,1,1,1
SAW,6,19366,33319,1,1,1
SAW,6,19372,33325,1,1,1
SAW,6,19373,33326,1,1,1
SAW,6,19376,33329,1,1,1
SAW,6,19387,33340,1,1,1
SAW,6,19388,33341,1,1,1
SAW,6,19402,33355,1,1,1
SAW,6,19406,33359,1,1,1
SAW,6,19416,33369,1,1,1
SAW,6,19419,33372,1,1,1
SAW,6,19424,33377,1,1,1
SAW,6,19425,33378,1,1,1
SAW,6,19460,33413,1,1,1
SAW,6,19466,33419,1,0,0
SAW,6,19470,33423,1,1,1
SAW,6,19478,33431,1,1,1
SAW,6,19492,33445,1,1,1
SAW,6,19520,33473,1,1,1
SAW,6,19524,33477,1,1,1
SAW,6,19540,33493,1,1,1
SAW,6,19547,33500,1,1,1
SAW,6,19560,33513,1,1,1
SAW,6,19573,33526,1,1,1
SAW,6,19580,33533,1,1,1
SAW,6,19600,33553,1,1,1
SAW,6,19602,33555,1,0,0
SAW,6,19603,33556,1,1,1
SAW,6,19613,33566,1,1,1
SAW,6,19625,33578,1,1,1
SAW,6,19633,33586,1,1,1
SAW,6,19640,33593,1,1,1
SAW,6,19652,33605,1,1,1
SAW,6,19654,33607,1,1,1
SAW,6,19655,33608,1,1,1
SAW,6,19667,33620,1,1,1
SAW,6,19681,33634,1,1,1
SAW,6,19691,33644,1,1,1
SAW,6,19696,33649,1,1,1
SAW,6,19700,33653,1,1,1
SAW,6,19703,33656,1,1,1
