station,outer_fold,source_row_index,serial_no,label_true,label_predicted,correct
KLU,4,11602,20652,0,0,1
KLU,4,11603,20653,0,0,1
KLU,4,11625,20675,0,0,1
KLU,4,11630,20680,0,0,1
KLU,4,11631,20681,0,0,1
KLU,4,11639,20689,0,0,1
KLU,4,11688,20738,0,0,1
KLU,4,11697,20747,0,0,1
KLU,4,11700,20750,0,0,1
KLU,4,11706,20756,0,0,1
KLU,4,11707,20757,0,1,0
KLU,4,11716,20766,0,0,1
KLU,4,11720,20770,0,0,1
KLU,4,11724,20774,0,0,1
KLU,4,11757,20807,0,0,1
KLU,4,11759,20809,0,0,1
KLU,4,11796,20846,0,0,1
KLU,4,11804,20854,0,0,1
KLU,4,11813,20863,0,0,1
KLU,4,11820,20870,0,0,1
KLU,4,11825,20875,0,0,1
KLU,4,11830,20880,0,0,1
KLU,4,11842,20892,0,0,1
KLU,4,11884,20934,0,0,1
KLU,4,11900,20950,0,0,1
KLU,4,11918,20968,0,0,1
KLU,4,11921,20971,0,0,1
KLU,4,11925,20975,0,0,1
KLU,4,11936,20986,0,0,1
KLU,4,11957,21007,0,0,1
KLU,4,11972,21022,0,0,1
KLU,4,11981,21031,0,0,1
KLU,4,11990,21040,0,0,1
KLU,4,11992,21042,0,0,1
KLU,4,11994,21044,0,1,0
KLU,4,12003,21053,0,0,1
KLU,4,12004,21054,0,0,1
KLU,4,12006,21056,0,0,1
KLU,4,12013,21063,0,0,1
KLU,4,12024,21074,0,0,1
KLU,4,12043,21093,0,0,1
KLU,4,12056,21106,0,0,1
KLU,4,12059,21109,0,0,1
KLU,4,12066,21116,0,1,0
KLU,4,12079,21129,0,0,1
KLU,4,12085,21135,0,0,1
KLU,4,12087,21137,0,0,1
KLU,4,12089,21139,0,0,1
KLU,4,12098,21148,0,1,0
KLU,4,12104,21154,0,0,1
KLU,4,12113,21163,0,0,1
KLU,4,12120,21170,0,0,1
KLU,4,12132,21182,0,1,0
KLU,4,12133,21183,0,0,1
KLU,4,12141,21191,0,0,1
KLU,4,12156,21206,0,0,1
KLU,4,12161,21211,0,0,1
KLU,4,12177,21227,0,0,1
KLU,4,12187,21237,0,0,1
KLU,4,12193,21243,0,0,1
KLU,4,12196,21246,0,0,1
KLU,4,12200,21250,0,0,1
KLU,4,12201,21251,0,1,0
KLU,4,12209,21259,0,1,0
KLU,4,12222,21272,0,0,1
KLU,4,12227,21277,0,0,1
KLU,4,12251,21301,0,0,1
KLU,4,12279,21329,0,0,1
KLU,4,12306,21356,0,0,1
KLU,4,12311,21361,0,0,1
KLU,4,12315,21365,0,0,1
KLU,4,12318,21368,0,0,1
KLU,4,12321,21371,0,0,1
KLU,4,12329,21379,0,0,1
KLU,4,12332,21382,0,0,1
KLU,4,12339,21389,0,0,1
KLU,4,12359,21409,0,0,1
KLU,4,12363,21413,0,1,0
KLU,4,12378,21428,0,0,1
KLU,4,12407,21457,0,0,1
KLU,4,12414,21464,0,0,1
KLU,4,12422,21472,0,0,1
KLU,4,12432,21482,0,0,1
KLU,4,12458,21508,0,0,1
KLU,4,12474,21524,0,0,1
KLU,4,12478,21528,0,0,1
KLU,4,12483,21533,0,0,1
KLU,4,12488,21538,0,0,1
KLU,4,12500,21550,0,0,1
KLU,4,12502,21552,0,0,1
KLU,4,12505,21555,0,0,1
KLU,4,12512,21562,0,0,1
KLU,4,12521,21571,0,0,1
KLU,4,12522,21572,0,0,1
KLU,4,12528,21578,0,0,1
KLU,4,12533,21583,0,0,1
KLU,4,12541,21591,0,0,1
KLU,4,12554,21604,0,0,1
KLU,4,12566,21616,0,0,1
KLU,4,12585,21635,0,0,1
KLU,4,12586,21636,0,0,1
KLU,4,12588,21638,0,0,1
KLU,4,12596,21646,0,0,1
KLU,4,12597,21647,0,0,1
KLU,4,12603,21653,0,0,1
KLU,4,12604,21654,0,0,1
KLU,4,12624,21674,0,0,1
KLU,4,12626,21676,0,0,1
KLU,4,12637,21687,0,1,0
KLU,4,12639,21689,0,1,0
KLU,4,12646,21696,0,0,1
KLU,4,12691,21741,0,0,1
KLU,4,12708,21758,0,0,1
KLU,4,12710,21760,0,1,0
KLU,4,12726,21776,0,0,1
KLU,4,12730,21780,0,0,1
KLU,4,12759,21809,0,0,1
KLU,4,12763,21813,0,0,1
KLU,4,12767,21817,0,0,1
KLU,4,12768,21818,0,0,1
KLU,4,12778,21828,0,0,1
KLU,4,12784,21834,0,1,0
KLU,4,12824,21874,0,0,1
KLU,4,12828,21878,0,0,1
KLU,4,12831,21881,0,0,1
KLU,4,12856,21906,0,0,1
KLU,4,12860,21910,0,0,1
KLU,4,12869,21919,0,0,1
KLU,4,12879,21929,0,0,1
KLU,4,12880,21930,0,0,1
KLU,4,12884,21934,0,0,1
KLU,4,12896,21946,0,1,0
KLU,4,12907,21957,0,0,1
KLU,4,12911,21961,0,0,1
KLU,4,12933,21983,0,0,1
KLU,4,12960,22010,0,0,1
KLU,4,12974,22024,0,0,1
KLU,4,12978,22028,0,0,1
KLU,4,12987,22037,0,0,1
KLU,4,12989,22039,0,0,1
KLU,4,12992,22042,0,0,1
KLU,4,13007,22057,0,1,0
KLU,4,13018,22068,0,0,1
KLU,4,13029,22079,0,0,1
KLU,4,13036,22086,0,1,0
KLU,4,13041,22091,0,0,1
KLU,4,13044,22094,0,0,1
KLU,4,13071,22121,0,0,1
KLU,4,13073,22123,0,0,1
KLU,4,13081,22131,0,0,1
KLU,4,13094,22144,0,0,1
KLU,5,8855,17905,1,1,1
KLU,5,8857,17907,1,1,1
KLU,5,8858,17908,1,1,1
KLU,5,8871,17921,1,1,1
KLU,5,8913,17963,1,1,1
KLU,5,8927,17977,1,1,1
KLU,5,8929,17979,1,1,1
KLU,5,8937,17987,1,1,1
KLU,5,8950,18000,1,1,1
KLU,5,8953,18003,1,1,1
KLU,5,8956,18006,1,1,1
KLU,5,8964,18014,1,1,1
KLU,5,8981,18031,1,1,1
KLU,5,8985,18035,1,1,1
KLU,5,8994,18044,1,1,1
KLU,5,8995,18045,1,1,1
KLU,5,9006,18056,1,1,1
KLU,5,9033,18083,1,1,1
KLU,5,9062,18112,1,1,1
KLU,5,9088,18138,1,1,1
KLU,5,9110,18160,1,1,1
KLU,5,9113,18163,1,1,1
KLU,5,9118,18168,1,1,1
KLU,5,9137,18187,1,1,1
KLU,5,9142,18192,1,1,1
KLU,5,9169,18219,1,1,1
KLU,5,9171,18221,1,0,0
KLU,5,9176,18226,1,1,1
KLU,5,9177,18227,1,1,1
KLU,5,9188,18238,1,1,1
KLU,5,9193,18243,1,1,1
KLU,5,9195,18245,1,1,1
KLU,5,9196,18246,1,1,1
KLU,5,9203,18253,1,1,1
KLU,5,9222,18272,1,1,1
KLU,5,9230,18280,1,1,1
KLU,5,9237,18287,1,1,1
KLU,5,9240,18290,1,1,1
KLU,5,9244,18294,1,1,1
KLU,5,9259,18309,1,1,1
KLU,5,9262,18312,1,1,1
KLU,5,9276,18326,1,1,1
KLU,5,9279,18329,1,1,1
KLU,5,9284,18334,1,1,1
KLU,5,9286,18336,1,0,0
KLU,5,9290,18340,1,1,1
KLU,5,9293,18343,1,1,1
KLU,5,9317,18367,1,0,0
KLU,5,9320,18370,1,1,1
KLU,5,9321,18371,1,1,1
KLU,5,9323,18373,1,1,1
KLU,5,9348,18398,1,1,1
KLU,5,9352,18402,1,1,1
KLU,5,9353,18403,1,0,0
KLU,5,9357,18407,1,1,1
KLU,5,9358,18408,1,1,1
KLU,5,9362,18412,1,1,1
KLU,5,9368,18418,1,1,1
KLU,5,9380,18430,1,1,1
KLU,5,9390,18440,1,1,1
KLU,5,9394,18444,1,1,1
KLU,5,9406,18456,1,1,1
KLU,5,9412,18462,1,1,1
KLU,5,9429,18479,1,1,1
KLU,5,9435,18485,1,1,1
KLU,5,9436,18486,1,0,0
KLU,5,9459,18509,1,1,1
KLU,5,9463,18513,1,1,1
KLU,5,9474,18524,1,1,1
KLU,5,9481,18531,1,1,1
KLU,5,9483,18533,1,1,1
KLU,5,9486,18536,1,0,0
KLU,5,9504,18554,1,0,0
KLU,5,9547,18597,1,1,1
KLU,5,9559,18609,1,1,1
KLU,5,9571,18621,1,1,1
KLU,5,9573,18623,1,1,1
KLU,5,9586,18636,1,1,1
KLU,5,9590,18640,1,1,1
KLU,5,9602,18652,1,1,1
KLU,5,9610,18660,1,1,1
KLU,5,9614,18664,1,1,1
KLU,5,9616,18666,1,1,1
KLU,5,9635,18685,1,1,1
KLU,5,9636,18686,1,1,1
KLU,5,9639,18689,1,1,1
KLU,5,9644,18694,1,1,1
KLU,5,9660,18710,1,1,1
KLU,5,9665,18715,1,1,1
KLU,5,9684,18734,1,1,1
KLU,5,9692,18742,1,1,1
KLU,5,9707,18757,1,1,1
KLU,5,9713,18763,1,1,1
KLU,5,9729,18779,1,1,1
KLU,5,9733,18783,1,1,1
KLU,5,9744,18794,1,0,0
KLU,5,9773,18823,1,1,1
KLU,5,9778,18828,1,1,1
KLU,5,9781,18831,1,1,1
KLU,5,9786,18836,1,1,1
KLU,5,9789,18839,1,0,0
KLU,5,9823,18873,1,1,1
KLU,5,9845,18895,1,1,1
KLU,5,9868,18918,1,1,1
KLU,5,9873,18923,1,1,1
KLU,5,9880,18930,1,1,1
KLU,5,9883,18933,1,1,1
KLU,5,9899,18949,1,1,1
KLU,5,9935,18985,1,1,1
KLU,5,9936,18986,1,1,1
KLU,5,9944,18994,1,1,1
KLU,5,9945,18995,1,1,1
KLU,5,9953,19003,1,1,1
KLU,5,9961,19011,1,1,1
KLU,5,9973,19023,1,1,1
KLU,5,9979,19029,1,1,1
KLU,5,10004,19054,1,1,1
KLU,5,10005,19055,1,1,1
KLU,5,10009,19059,1,1,1
KLU,5,10016,19066,1,0,0
KLU,5,10020,19070,1,1,1
KLU,5,10064,19114,1,1,1
KLU,5,10068,19118,1,1,1
KLU,5,10070,19120,1,1,1
KLU,5,10074,19124,1,1,1
KLU,5,10080,19130,1,1,1
KLU,5,10087,19137,1,1,1
KLU,5,10109,19159,1,1,1
KLU,5,10123,19173,1,1,1
KLU,5,10131,19181,1,1,1
KLU,5,10153,19203,1,1,1
KLU,5,10173,19223,1,1,1
KLU,5,10184,19234,1,1,1
KLU,5,10198,19248,1,1,1
KLU,5,10205,19255,1,1,1
KLU,5,10206,19256,1,1,1
KLU,5,10209,19259,1,1,1
KLU,5,10212,19262,1,1,1
KLU,5,10216,19266,1,1,1
KLU,5,10226,19276,1,1,1
KLU,5,10235,19285,1,1,1
KLU,5,10244,19294,1,1,1
KLU,5,10248,19298,1,1,1
KLU,5,10269,19319,1,1,1
KLU,5,10281,19331,1,1,1
KLU,5,10297,19347,1,1,1
KLU,5,10302,19352,1,1,1
KLU,5,10311,19361,1,1,1
KLU,5,10315,19365,1,1,1
KLU,5,10339,19389,1,1,1
KLU,5,10356,19406,1,1,1
KLU,5,10388,19438,1,1,1
KLU,5,10393,19443,1,1,1
KLU,5,10412,19462,1,1,1
KLU,5,10422,19472,1,1,1
KLU,5,10429,19479,1,1,1
KLU,5,10445,19495,1,1,1
KLU,5,10446,19496,1,1,1
KLU,5,10451,19501,1,1,1
KLU,5,10470,19520,1,1,1
KLU,5,10503,19553,1,1,1
KLU,5,10514,19564,1,1,1
KLU,5,10516,19566,1,1,1
KLU,5,10527,19577,1,1,1
KLU,5,10533,19583,1,1,1
KLU,5,10556,19606,1,1,1
KLU,5,10568,19618,1,1,1
KLU,5,10570,19620,1,0,0
KLU,5,10575,19625,1,1,1
KLU,5,10578,19628,1,0,0
KLU,5,10582,19632,1,1,1
KLU,5,10588,19638,1,1,1
KLU,5,10590,19640,1,0,0
KLU,5,10597,19647,1,1,1
KLU,5,10605,19655,1,0,0
KLU,5,10645,19695,1,1,1
KLU,5,10664,19714,1,1,1
KLU,5,10665,19715,1,1,1
KLU,5,10666,19716,1,1,1
KLU,5,10668,19718,1,1,1
KLU,5,10674,19724,1,1,1
KLU,5,10686,19736,1,1,1
KLU,5,10690,19740,1,1,1
KLU,5,10708,19758,1,1,1
KLU,5,10710,19760,1,1,1
KLU,5,10732,19782,1,1,1
KLU,5,10742,19792,1,1,1
KLU,5,10752,19802,1,1,1
KLU,5,10767,19817,1,1,1
KLU,5,10770,19820,1,1,1
KLU,5,10793,19843,1,1,1
KLU,5,10798,19848,1,1,1
KLU,5,10800,19850,1,1,1
KLU,5,10803,19853,1,1,1
KLU,5,10810,19860,1,1,1
KLU,5,10832,19882,1,1,1
KLU,5,10847,19897,1,1,1
KLU,5,10855,19905,1,1,1
KLU,5,10859,19909,1,1,1
KLU,5,10867,19917,1,1,1
KLU,5,10892,19942,1,1,1
KLU,5,10902,19952,1,0,0
KLU,5,10906,19956,1,1,1
KLU,5,10911,19961,1,1,1
KLU,5,10916,19966,1,1,1
KLU,5,10930,19980,1,1,1
KLU,5,10939,19989,1,1,1
KLU,5,10941,19991,1,1,1
KLU,5,10958,20008,1,1,1
KLU,5,10961,20011,1,1,1
KLU,5,10964,20014,1,1,1
KLU,5,10971,20021,1,1,1
KLU,5,11007,20057,0,0,1
KLU,5,11012,20062,0,0,1
KLU,5,11036,20086,0,0,1
KLU,5,11046,20096,0,0,1
KLU,5,11047,20097,0,0,1
KLU,5,11053,20103,0,0,1
KLU,5,11058,20108,0,0,1
KLU,5,11067,20117,0,0,1
KLU,5,11068,20118,0,0,1
KLU,5,11070,20120,0,0,1
KLU,5,11072,20122,0,0,1
KLU,5,11075,20125,0,1,0
KLU,5,11077,20127,0,0,1
KLU,5,11080,20130,0,0,1
KLU,5,11086,20136,0,0,1
KLU,5,11102,20152,0,0,1
KLU,5,11104,20154,0,0,1
KLU,5,11122,20172,0,0,1
KLU,5,11132,20182,0,0,1
KLU,5,11140,20190,0,1,0
KLU,5,11151,20201,0,0,1
KLU,5,11154,20204,0,0,1
KLU,5,11166,20216,0,0,1
KLU,5,11170,20220,0,0,1
KLU,5,11174,20224,0,0,1
KLU,5,11201,20251,0,0,1
KLU,5,11227,20277,0,0,1
KLU,5,11229,20279,0,0,1
KLU,5,11240,20290,0,0,1
KLU,5,11246,20296,0,0,1
KLU,5,11265,20315,0,0,1
KLU,5,11306,20356,0,0,1
KLU,5,11308,20358,0,1,0
KLU,5,11320,20370,0,0,1
KLU,5,11322,20372,0,0,1
KLU,5,11330,20380,0,0,1
KLU,5,11339,20389,0,0,1
KLU,5,11343,20393,0,0,1
KLU,5,11356,20406,0,0,1
KLU,5,11361,20411,0,0,1
KLU,5,11371,20421,0,0,1
KLU,5,11380,20430,0,0,1
KLU,5,11383,20433,0,0,1
KLU,5,11392,20442,0,0,1
KLU,5,11402,20452,0,0,1
KLU,5,11426,20476,0,0,1
KLU,5,11434,20484,0,0,1
KLU,5,11436,20486,0,0,1
KLU,5,11442,20492,0,1,0
KLU,5,11445,20495,0,0,1
KLU,5,11447,20497,0,0,1
KLU,5,11448,20498,0,0,1
KLU,5,11449,20499,0,1,0
KLU,5,11450,20500,0,0,1
KLU,5,11466,20516,0,0,1
KLU,5,11472,20522,0,0,1
KLU,5,11493,20543,0,0,1
KLU,5,11505,20555,0,0,1
KLU,5,11514,20564,0,0,1
KLU,5,11520,20570,0,0,1
KLU,5,11534,20584,0,0,1
KLU,5,11545,20595,0,0,1
KLU,5,11546,20596,0,0,1
KLU,5,11551,20601,0,0,1
KLU,5,11553,20603,0,0,1
KLU,5,11554,20604,0,0,1
KLU,5,11564,20614,0,0,1
KLU,5,11583,20633,0,0,1
KLU,5,11585,20635,0,0,1
KLU,5,11593,20643,0,0,1
KLU,5,11605,20655,0,0,1
KLU,5,11609,20659,0,0,1
KLU,5,11618,20668,0,0,1
KLU,5,11623,20673,0,1,0
KLU,5,11629,20679,0,0,1
KLU,5,11632,20682,0,0,1
KLU,5,11641,20691,0,1,0
KLU,5,11651,20701,0,0,1
KLU,5,11663,20713,0,0,1
KLU,5,11670,20720,0,0,1
KLU,5,11679,20729,0,1,0
KLU,5,11685,20735,0,0,1
KLU,5,11709,20759,0,0,1
KLU,5,11746,20796,0,0,1
KLU,5,11748,20798,0,0,1
KLU,5,11750,20800,0,0,1
KLU,5,11753,20803,0,0,1
KLU,5,11754,20804,0,0,1
KLU,5,11773,20823,0,0,1
KLU,5,11783,20833,0,0,1
KLU,5,11797,20847,0,0,1
KLU,5,11801,20851,0,0,1
KLU,5,11802,20852,0,0,1
KLU,5,11822,20872,0,0,1
KLU,5,11832,20882,0,0,1
KLU,5,11840,20890,0,0,1
KLU,5,11873,20923,0,0,1
KLU,5,11882,20932,0,0,1
KLU,5,11889,20939,0,1,0
KLU,5,11891,20941,0,0,1
KLU,5,11908,20958,0,0,1
KLU,5,11915,20965,0,0,1
KLU,5,11916,20966,0,0,1
KLU,5,11924,20974,0,0,1
KLU,5,11928,20978,0,0,1
KLU,5,11935,20985,0,0,1
KLU,5,11954,21004,0,0,1
KLU,5,11967,21017,0,0,1
KLU,5,11983,21033,0,0,1
KLU,5,12002,21052,0,0,1
KLU,5,12008,21058,0,0,1
KLU,5,12021,21071,0,0,1
KLU,5,12027,21077,0,0,1
KLU,5,12048,21098,0,0,1
KLU,5,12057,21107,0,0,1
KLU,5,12082,21132,0,1,0
KLU,5,12103,21153,0,0,1
KLU,5,12105,21155,0,0,1
KLU,5,12121,21171,0,0,1
KLU,5,12150,21200,0,1,0
KLU,5,12153,21203,0,0,1
KLU,5,12165,21215,0,0,1
KLU,5,12171,21221,0,0,1
KLU,5,12174,21224,0,0,1
KLU,5,12198,21248,0,0,1
KLU,5,12208,21258,0,1,0
KLU,5,12216,21266,0,0,1
KLU,5,12236,21286,0,0,1
KLU,5,12255,21305,0,0,1
KLU,5,12257,21307,0,0,1
KLU,5,12266,21316,0,0,1
KLU,5,12272,21322,0,0,1
KLU,5,12273,21323,0,0,1
KLU,5,12274,21324,0,0,1
KLU,5,12275,21325,0,0,1
KLU,5,12277,21327,0,0,1
KLU,5,12297,21347,0,0,1
KLU,5,12299,21349,0,0,1
KLU,5,12303,21353,0,0,1
KLU,5,12305,21355,0,0,1
KLU,5,12308,21358,0,0,1
KLU,5,12319,21369,0,0,1
KLU,5,12322,21372,0,0,1
KLU,5,12324,21374,0,0,1
KLU,5,12344,21394,0,0,1
KLU,5,12356,21406,0,1,0
KLU,5,12374,21424,0,0,1
KLU,5,12387,21437,0,0,1
KLU,5,12408,21458,0,0,1
KLU,5,12451,21501,0,0,1
KLU,5,12461,21511,0,0,1
KLU,5,12466,21516,0,0,1
KLU,5,12479,21529,0,0,1
KLU,5,12507,21557,0,0,1
KLU,5,12557,21607,0,0,1
KLU,5,12575,21625,0,0,1
KLU,5,12583,21633,0,0,1
KLU,5,12593,21643,0,0,1
KLU,5,12601,21651,0,0,1
KLU,5,12608,21658,0,0,1
KLU,5,12610,21660,0,0,1
KLU,5,12640,21690,0,0,1
KLU,5,12645,21695,0,0,1
KLU,5,12649,21699,0,0,1
KLU,5,12650,21700,0,0,1
KLU,5,12652,21702,0,0,1
KLU,5,12660,21710,0,0,1
KLU,5,12668,21718,0,0,1
KLU,5,12671,21721,0,0,1
KLU,5,12703,21753,0,0,1
KLU,5,12712,21762,0,0,1
KLU,5,12718,21768,0,0,1
KLU,5,12720,21770,0,0,1
KLU,5,12729,21779,0,0,1
KLU,5,12740,21790,0,0,1
KLU,5,12746,21796,0,0,1
KLU,5,12747,21797,0,0,1
KLU,5,12752,21802,0,0,1
KLU,5,12753,21803,0,0,1
KLU,5,12754,21804,0,0,1
KLU,5,12761,21811,0,0,1
KLU,5,12766,21816,0,0,1
KLU,5,12772,21822,0,0,1
KLU,5,12790,21840,0,0,1
KLU,5,12791,21841,0,0,1
KLU,5,12799,21849,0,0,1
KLU,5,12801,21851,0,0,1
KLU,5,12816,21866,0,1,0
KLU,5,12826,21876,0,0,1
KLU,5,12833,21883,0,0,1
KLU,5,12839,21889,0,0,1
KLU,5,12848,21898,0,1,0
KLU,5,12857,21907,0,0,1
KLU,5,12864,21914,0,0,1
KLU,5,12877,21927,0,0,1
KLU,5,12892,21942,0,0,1
KLU,5,12895,21945,0,0,1
KLU,5,12899,21949,0,1,0
KLU,5,12901,21951,0,0,1
KLU,5,12903,21953,0,0,1
KLU,5,12921,21971,0,0,1
KLU,5,12925,21975,0,0,1
KLU,5,12958,22008,0,0,1
KLU,5,12967,22017,0,0,1
KLU,5,12983,22033,0,0,1
KLU,5,12991,22041,0,0,1
KLU,5,12995,22045,0,0,1
KLU,5,13000,22050,0,0,1
KLU,5,13023,22073,0,0,1
KLU,5,13032,22082,0,1,0
KLU,5,13046,22096,0,1,0
KLU,5,13049,22099,0,1,0
KLU,5,13087,22137,0,0,1
KLU,6,8852,17902,1,1,1
KLU,6,8863,17913,1,1,1
KLU,6,8876,17926,1,1,1
KLU,6,8880,17930,1,1,1
KLU,6,8881,17931,1,1,1
KLU,6,8885,17935,1,1,1
KLU,6,8889,17939,1,1,1
KLU,6,8910,17960,1,1,1
KLU,6,8918,17968,1,1,1
KLU,6,8921,17971,1,1,1
KLU,6,8923,17973,1,1,1
KLU,6,8932,17982,1,1,1
KLU,6,8960,18010,1,1,1
KLU,6,8970,18020,1,1,1
KLU,6,8973,18023,1,0,0
KLU,6,8986,18036,1,1,1
KLU,6,8987,18037,1,1,1
KLU,6,8988,18038,1,1,1
KLU,6,8992,18042,1,1,1
KLU,6,9004,18054,1,1,1
KLU,6,9007,18057,1,1,1
KLU,6,9014,18064,1,1,1
KLU,6,9020,18070,1,1,1
KLU,6,9021,18071,1,1,1
KLU,6,9022,18072,1,1,1
KLU,6,9025,18075,1,1,1
KLU,6,9026,18076,1,1,1
KLU,6,9034,18084,1,1,1
KLU,6,9035,18085,1,1,1
KLU,6,9040,18090,1,1,1
KLU,6,9048,18098,1,1,1
KLU,6,9054,18104,1,1,1
KLU,6,9056,18106,1,1,1
KLU,6,9071,18121,1,1,1
KLU,6,9084,18134,1,1,1
KLU,6,9101,18151,1,1,1
KLU,6,9112,18162,1,1,1
KLU,6,9123,18173,1,1,1
KLU,6,9156,18206,1,1,1
KLU,6,9157,18207,1,1,1
KLU,6,9160,18210,1,1,1
KLU,6,9161,18211,1,1,1
KLU,6,9167,18217,1,1,1
KLU,6,9178,18228,1,1,1
KLU,6,9181,18231,1,1,1
KLU,6,9186,18236,1,1,1
KLU,6,9192,18242,1,1,1
KLU,6,9211,18261,1,1,1
KLU,6,9213,18263,1,1,1
KLU,6,9221,18271,1,1,1
KLU,6,9223,18273,1,1,1
KLU,6,9232,18282,1,1,1
KLU,6,9234,18284,1,1,1
KLU,6,9235,18285,1,1,1
KLU,6,9238,18288,1,1,1
KLU,6,9243,18293,1,1,1
KLU,6,9266,18316,1,1,1
KLU,6,9268,18318,1,1,1
KLU,6,9275,18325,1,1,1
KLU,6,9282,18332,1,1,1
KLU,6,9287,18337,1,1,1
KLU,6,9291,18341,1,1,1
KLU,6,9296,18346,1,1,1
KLU,6,9297,18347,1,1,1
KLU,6,9400,18450,1,0,0
KLU,6,9422,18472,1,1,1
KLU,6,9426,18476,1,0,0
KLU,6,9427,18477,1,1,1
KLU,6,9431,18481,1,1,1
KLU,6,9433,18483,1,1,1
KLU,6,9447,18497,1,1,1
KLU,6,9453,18503,1,1,1
KLU,6,9457,18507,1,0,0
KLU,6,9478,18528,1,0,0
KLU,6,9489,18539,1,1,1
KLU,6,9492,18542,1,1,1
KLU,6,9496,18546,1,1,1
KLU,6,9499,18549,1,1,1
KLU,6,9508,18558,1,1,1
KLU,6,9518,18568,1,0,0
KLU,6,9524,18574,1,1,1
KLU,6,9531,18581,1,1,1
KLU,6,9539,18589,1,0,0
KLU,6,9540,18590,1,1,1
KLU,6,9549,18599,1,0,0
KLU,6,9550,18600,1,1,1
KLU,6,9580,18630,1,1,1
KLU,6,9604,18654,1,1,1
KLU,6,9623,18673,1,1,1
KLU,6,9653,18703,1,1,1
KLU,6,9668,18718,1,1,1
KLU,6,9674,18724,1,1,1
KLU,6,9676,18726,1,1,1
KLU,6,9699,18749,1,1,1
KLU,6,9703,18753,1,0,0
KLU,6,9708,18758,1,1,1
KLU,6,9719,18769,1,1,1
KLU,6,9728,18778,1,1,1
KLU,6,9746,18796,1,1,1
KLU,6,9748,18798,1,1,1
KLU,6,9757,18807,1,1,1
KLU,6,9758,18808,1,1,1
KLU,6,9762,18812,1,1,1
KLU,6,9766,18816,1,1,1
KLU,6,9780,18830,1,1,1
KLU,6,9802,18852,1,1,1
KLU,6,9803,18853,1,1,1
KLU,6,9814,18864,1,1,1
KLU,6,9816,18866,1,0,0
KLU,6,9819,18869,1,1,1
KLU,6,9832,18882,1,1,1
KLU,6,9850,18900,1,1,1
KLU,6,9860,18910,1,1,1
KLU,6,9864,18914,1,1,1
KLU,6,9872,18922,1,1,1
KLU,6,9879,18929,1,0,0
KLU,6,9882,18932,1,1,1
KLU,6,9954,19004,1,1,1
KLU,6,9962,19012,1,1,1
KLU,6,9970,19020,1,1,1
KLU,6,9996,19046,1,1,1
KLU,6,10001,19051,1,1,1
KLU,6,10003,19053,1,1,1
KLU,6,10006,19056,1,1,1
KLU,6,10012,19062,1,1,1
KLU,6,10019,19069,1,1,1
KLU,6,10042,19092,1,1,1
KLU,6,10046,19096,1,1,1
KLU,6,10049,19099,1,1,1
KLU,6,10059,19109,1,1,1
KLU,6,10065,19115,1,1,1
KLU,6,10071,19121,1,1,1
KLU,6,10078,19128,1,1,1
KLU,6,10103,19153,1,1,1
KLU,6,10116,19166,1,1,1
KLU,6,10117,19167,1,1,1
KLU,6,10121,19171,1,1,1
KLU,6,10143,19193,1,1,1
KLU,6,10146,19196,1,0,0
KLU,6,10152,19202,1,1,1
KLU,6,10159,19209,1,1,1
KLU,6,10169,19219,1,1,1
KLU,6,10177,19227,1,1,1
KLU,6,10182,19232,1,1,1
KLU,6,10229,19279,1,1,1
KLU,6,10233,19283,1,1,1
KLU,6,10234,19284,1,1,1
KLU,6,10237,19287,1,1,1
KLU,6,10255,19305,1,1,1
KLU,6,10263,19313,1,1,1
KLU,6,10266,19316,1,1,1
KLU,6,10279,19329,1,1,1
KLU,6,10287,19337,1,1,1
KLU,6,10296,19346,1,1,1
KLU,6,10300,19350,1,1,1
KLU,6,10305,19355,1,1,1
KLU,6,10309,19359,1,0,0
KLU,6,10312,19362,1,1,1
KLU,6,10313,19363,1,1,1
KLU,6,10337,19387,1,1,1
KLU,6,10348,19398,1,1,1
KLU,6,10352,19402,1,1,1
KLU,6,10354,19404,1,1,1
KLU,6,10369,19419,1,1,1
KLU,6,10375,19425,1,1,1
KLU,6,10409,19459,1,1,1
KLU,6,10441,19491,1,1,1
KLU,6,10468,19518,1,1,1
KLU,6,10473,19523,1,1,1
KLU,6,10490,19540,1,1,1
KLU,6,10497,19547,1,1,1
KLU,6,10508,19558,1,0,0
KLU,6,10522,19572,1,1,1
KLU,6,10526,19576,1,1,1
KLU,6,10530,19580,1,1,1
KLU,6,10539,19589,1,1,1
KLU,6,10543,19593,1,1,1
KLU,6,10550,19600,1,1,1
KLU,6,10564,19614,1,1,1
KLU,6,10569,19619,1,1,1
KLU,6,10571,19621,1,0,0
KLU,6,10573,19623,1,1,1
KLU,6,10580,19630,1,0,0
KLU,6,10614,19664,1,1,1
KLU,6,10620,19670,1,1,1
KLU,6,10634,19684,1,1,1
KLU,6,10651,19701,1,1,1
KLU,6,10655,19705,1,1,1
KLU,6,10661,19711,1,1,1
KLU,6,10689,19739,1,1,1
KLU,6,10712,19762,1,1,1
KLU,6,10719,19769,1,1,1
KLU,6,10723,19773,1,1,1
KLU,6,10724,19774,1,1,1
KLU,6,10726,19776,1,1,1
KLU,6,10749,19799,1,1,1
KLU,6,10757,19807,1,0,0
KLU,6,10783,19833,1,1,1
KLU,6,10792,19842,1,1,1
KLU,6,10802,19852,1,1,1
