station,outer_fold,source_row_index,serial_no,label_true,label_predicted,correct
GLI,4,7588,12563,0,1,0
GLI,4,7592,12567,0,0,1
GLI,4,7597,12572,0,0,1
GLI,4,7602,12577,0,0,1
GLI,4,7609,12584,0,0,1
GLI,4,7649,12624,0,0,1
GLI,4,7661,12636,0,0,1
GLI,4,7664,12639,0,0,1
GLI,4,7678,12653,0,0,1
GLI,4,7681,12656,0,0,1
GLI,4,7694,12669,0,0,1
GLI,4,7715,12690,0,0,1
GLI,4,7727,12702,0,0,1
GLI,4,7736,12711,0,0,1
GLI,4,7740,12715,0,0,1
GLI,4,7745,12720,0,0,1
GLI,4,7749,12724,0,0,1
GLI,4,7776,12751,0,0,1
GLI,4,7790,12765,0,0,1
GLI,4,7794,12769,0,0,1
GLI,4,7797,12772,0,0,1
GLI,4,7838,12813,0,0,1
GLI,4,7853,12828,0,0,1
GLI,4,7879,12854,0,0,1
GLI,4,7881,12856,0,0,1
GLI,4,7883,12858,0,0,1
GLI,4,7892,12867,0,1,0
GLI,4,7898,12873,0,0,1
GLI,4,7907,12882,0,0,1
GLI,4,7912,12887,0,0,1
GLI,4,7924,12899,0,0,1
GLI,4,7925,12900,0,0,1
GLI,4,7926,12901,0,0,1
GLI,4,7933,12908,0,0,1
GLI,4,7939,12914,0,0,1
GLI,4,7948,12923,0,0,1
GLI,4,7952,12927,0,0,1
GLI,4,7953,12928,0,0,1
GLI,4,7982,12957,0,0,1
GLI,4,7988,12963,0,0,1
GLI,4,7989,12964,0,0,1
GLI,4,7997,12972,0,0,1
GLI,4,8010,12985,0,0,1
GLI,4,8015,12990,0,0,1
GLI,4,8038,13013,0,0,1
GLI,4,8048,13023,0,0,1
GLI,4,8049,13024,0,0,1
GLI,4,8055,13030,0,0,1
GLI,4,8066,13041,0,0,1
GLI,4,8069,13044,0,0,1
GLI,4,8097,13072,0,0,1
GLI,4,8101,13076,0,0,1
GLI,4,8104,13079,0,0,1
GLI,4,8107,13082,0,0,1
GLI,4,8115,13090,0,0,1
GLI,4,8118,13093,0,0,1
GLI,4,8125,13100,0,0,1
GLI,4,8144,13119,0,0,1
GLI,4,8169,13144,0,0,1
GLI,4,8185,13160,0,0,1
GLI,4,8190,13165,0,0,1
GLI,4,8197,13172,0,0,1
GLI,4,8205,13180,0,0,1
GLI,4,8229,13204,0,0,1
GLI,4,8257,13232,0,0,1
GLI,4,8261,13236,0,0,1
GLI,4,8266,13241,0,0,1
GLI,4,8271,13246,0,0,1
GLI,4,8280,13255,0,0,1
GLI,4,8283,13258,0,1,0
GLI,4,8285,13260,0,0,1
GLI,4,8295,13270,0,0,1
GLI,4,8305,13280,0,0,1
GLI,4,8311,13286,0,0,1
GLI,4,8315,13290,0,0,1
GLI,4,8322,13297,0,0,1
GLI,4,8329,13304,0,0,1
GLI,4,8335,13310,0,0,1
GLI,4,8347,13322,0,0,1
GLI,4,8366,13341,0,0,1
GLI,4,8369,13344,0,0,1
GLI,4,8376,13351,0,0,1
GLI,4,8383,13358,0,0,1
GLI,4,8384,13359,0,0,1
GLI,4,8386,13361,0,0,1
GLI,4,8389,13364,0,0,1
GLI,4,8404,13379,0,0,1
GLI,4,8406,13381,0,0,1
GLI,4,8417,13392,0,0,1
GLI,4,8419,13394,0,0,1
GLI,4,8426,13401,0,0,1
GLI,4,8458,13433,0,0,1
GLI,4,8468,13443,0,0,1
GLI,4,8469,13444,0,0,1
GLI,4,8487,13462,0,0,1
GLI,4,8503,13478,0,0,1
GLI,4,8507,13482,0,0,1
GLI,4,8535,13510,0,0,1
GLI,4,8539,13514,0,0,1
GLI,4,8543,13518,0,0,1
GLI,4,8544,13519,0,0,1
GLI,4,8554,13529,0,0,1
GLI,4,8559,13534,0,0,1
GLI,4,8562,13537,0,0,1
GLI,4,8599,13574,0,0,1
GLI,4,8603,13578,0,0,1
GLI,4,8606,13581,0,0,1
GLI,4,8631,13606,0,0,1
GLI,4,8642,13617,0,0,1
GLI,4,8643,13618,0,1,0
GLI,4,8653,13628,0,0,1
GLI,4,8654,13629,0,0,1
GLI,4,8658,13633,0,0,1
GLI,4,8680,13655,0,0,1
GLI,4,8684,13659,0,0,1
GLI,4,8733,13708,0,0,1
GLI,4,8746,13721,0,0,1
GLI,4,8750,13725,0,0,1
GLI,4,8759,13734,0,0,1
GLI,4,8760,13735,0,1,0
GLI,4,8763,13738,0,1,0
GLI,4,8776,13751,0,0,1
GLI,4,8777,13752,0,0,1
GLI,4,8787,13762,0,0,1
GLI,4,8799,13774,0,0,1
GLI,4,8802,13777,0,0,1
GLI,4,8806,13781,0,0,1
GLI,4,8816,13791,0,0,1
GLI,4,8821,13796,0,0,1
GLI,4,8826,13801,0,0,1
GLI,5,4667,9642,1,1,1
GLI,5,4674,9649,1,1,1
GLI,5,4699,9674,1,1,1
GLI,5,4727,9702,1,1,1
GLI,5,4729,9704,1,1,1
GLI,5,4732,9707,1,1,1
GLI,5,4733,9708,1,1,1
GLI,5,4737,9712,1,1,1
GLI,5,4750,9725,1,1,1
GLI,5,4770,9745,1,1,1
GLI,5,4775,9750,1,1,1
GLI,5,4788,9763,1,1,1
GLI,5,4795,9770,1,1,1
GLI,5,4797,9772,1,1,1
GLI,5,4803,9778,1,1,1
GLI,5,4817,9792,1,1,1
GLI,5,4828,9803,1,1,1
GLI,5,4842,9817,1,1,1
GLI,5,4844,9819,1,1,1
GLI,5,4870,9845,1,1,1
GLI,5,4880,9855,1,1,1
GLI,5,4891,9866,1,1,1
GLI,5,4902,9877,1,1,1
GLI,5,4904,9879,1,1,1
GLI,5,4914,9889,1,1,1
GLI,5,4917,9892,1,1,1
GLI,5,4935,9910,1,1,1
GLI,5,4945,9920,1,1,1
GLI,5,4950,9925,1,1,1
GLI,5,4953,9928,1,1,1
GLI,5,4957,9932,1,1,1
GLI,5,4960,9935,1,1,1
GLI,5,4977,9952,1,1,1
GLI,5,4995,9970,1,1,1
GLI,5,5041,10016,1,1,1
GLI,5,5044,10019,1,1,1
GLI,5,5057,10032,1,1,1
GLI,5,5059,10034,1,1,1
GLI,5,5067,10042,1,1,1
GLI,5,5069,10044,1,1,1
GLI,5,5097,10072,1,1,1
GLI,5,5099,10074,1,1,1
GLI,5,5110,10085,1,1,1
GLI,5,5114,10089,1,1,1
GLI,5,5128,10103,1,1,1
GLI,5,5137,10112,1,1,1
GLI,5,5197,10172,1,1,1
GLI,5,5200,10175,1,1,1
GLI,5,5218,10193,1,0,0
GLI,5,5222,10197,1,1,1
GLI,5,5224,10199,1,1,1
GLI,5,5228,10203,1,1,1
GLI,5,5231,10206,1,1,1
GLI,5,5236,10211,1,1,1
GLI,5,5238,10213,1,1,1
GLI,5,5241,10216,1,1,1
GLI,5,5247,10222,1,1,1
GLI,5,5266,10241,1,1,1
GLI,5,5270,10245,1,1,1
GLI,5,5274,10249,1,1,1
GLI,5,5277,10252,1,0,0
GLI,5,5278,10253,1,1,1
GLI,5,5282,10257,1,1,1
GLI,5,5290,10265,1,1,1
GLI,5,5293,10268,1,1,1
GLI,5,5300,10275,1,1,1
GLI,5,5309,10284,1,1,1
GLI,5,5311,10286,1,1,1
GLI,5,5329,10304,1,1,1
GLI,5,5335,10310,1,1,1
GLI,5,5353,10328,1,1,1
GLI,5,5355,10330,1,1,1
GLI,5,5359,10334,1,1,1
GLI,5,5394,10369,1,1,1
GLI,5,5398,10373,1,1,1
GLI,5,5401,10376,1,1,1
GLI,5,5403,10378,1,1,1
GLI,5,5409,10384,1,1,1
GLI,5,5424,10399,1,1,1
GLI,5,5436,10411,1,1,1
GLI,5,5438,10413,1,1,1
GLI,5,5441,10416,1,1,1
GLI,5,5459,10434,1,1,1
GLI,5,5460,10435,1,1,1
GLI,5,5487,10462,1,1,1
GLI,5,5496,10471,1,1,1
GLI,5,5499,10474,1,1,1
GLI,5,5528,10503,1,1,1
GLI,5,5563,10538,1,1,1
GLI,5,5568,10543,1,1,1
GLI,5,5571,10546,1,1,1
GLI,5,5572,10547,1,1,1
GLI,5,5589,10564,1,1,1
GLI,5,5595,10570,1,1,1
GLI,5,5621,10596,1,1,1
GLI,5,5635,10610,1,1,1
GLI,5,5640,10615,1,1,1
GLI,5,5648,10623,1,1,1
GLI,5,5650,10625,1,1,1
GLI,5,5652,10627,1,1,1
GLI,5,5658,10633,1,1,1
GLI,5,5661,10636,1,1,1
GLI,5,5685,10660,1,1,1
GLI,5,5692,10667,1,1,1
GLI,5,5704,10679,1,1,1
GLI,5,5713,10688,1,1,1
GLI,5,5716,10691,1,1,1
GLI,5,5749,10724,1,1,1
GLI,5,5769,10744,1,1,1
GLI,5,5770,10745,1,1,1
GLI,5,5778,10753,1,1,1
GLI,5,5779,10754,1,1,1
GLI,5,5787,10762,1,1,1
GLI,5,5795,10770,1,1,1
GLI,5,5807,10782,1,1,1
GLI,5,5813,10788,1,1,1
GLI,5,5838,10813,1,1,1
GLI,5,5839,10814,1,1,1
GLI,5,5843,10818,1,1,1
GLI,5,5850,10825,1,1,1
GLI,5,5855,10830,1,1,1
GLI,5,5899,10874,1,1,1
GLI,5,5905,10880,1,1,1
GLI,5,5909,10884,1,1,1
GLI,5,5915,10890,1,1,1
GLI,5,5922,10897,1,1,1
GLI,5,5944,10919,1,1,1
GLI,5,5959,10934,1,1,1
GLI,5,5967,10942,1,1,1
GLI,5,5991,10966,1,1,1
GLI,5,6012,10987,1,1,1
GLI,5,6023,10998,1,1,1
GLI,5,6037,11012,1,1,1
GLI,5,6044,11019,1,1,1
GLI,5,6045,11020,1,1,1
GLI,5,6048,11023,1,1,1
GLI,5,6051,11026,1,1,1
GLI,5,6055,11030,1,1,1
GLI,5,6065,11040,1,1,1
GLI,5,6074,11049,1,1,1
GLI,5,6083,11058,1,1,1
GLI,5,6087,11062,1,1,1
GLI,5,6108,11083,1,1,1
GLI,5,6120,11095,1,1,1
GLI,5,6136,11111,1,1,1
GLI,5,6142,11117,1,1,1
GLI,5,6151,11126,1,1,1
GLI,5,6156,11131,1,1,1
GLI,5,6180,11155,1,1,1
GLI,5,6195,11170,1,1,1
GLI,5,6197,11172,1,1,1
GLI,5,6210,11185,1,1,1
GLI,5,6229,11204,1,1,1
GLI,5,6234,11209,1,1,1
GLI,5,6253,11228,1,1,1
GLI,5,6263,11238,1,1,1
GLI,5,6270,11245,1,1,1
GLI,5,6286,11261,1,1,1
GLI,5,6287,11262,1,1,1
GLI,5,6293,11268,1,1,1
GLI,5,6312,11287,1,1,1
GLI,5,6347,11322,1,1,1
GLI,5,6359,11334,1,1,1
GLI,5,6361,11336,1,1,1
GLI,5,6372,11347,1,1,1
GLI,5,6373,11348,1,1,1
GLI,5,6375,11350,1,0,0
GLI,5,6378,11353,1,1,1
GLI,5,6396,11371,1,1,1
GLI,5,6410,11385,1,1,1
GLI,5,6414,11389,1,1,1
GLI,5,6416,11391,1,1,1
GLI,5,6422,11397,1,1,1
GLI,5,6427,11402,1,1,1
GLI,5,6431,11406,1,1,1
GLI,5,6440,11415,1,1,1
GLI,5,6447,11422,1,1,1
GLI,5,6455,11430,1,1,1
GLI,5,6485,11460,1,1,1
GLI,5,6496,11471,1,1,1
GLI,5,6506,11481,1,1,1
GLI,5,6515,11490,1,1,1
GLI,5,6516,11491,1,1,1
GLI,5,6517,11492,1,1,1
GLI,5,6519,11494,1,1,1
GLI,5,6526,11501,1,1,1
GLI,5,6539,11514,1,1,1
GLI,5,6543,11518,1,1,1
GLI,5,6560,11535,1,1,1
GLI,5,6561,11536,1,1,1
GLI,5,6563,11538,1,0,0
GLI,5,6565,11540,1,1,1
GLI,5,6586,11561,1,1,1
GLI,5,6596,11571,1,1,1
GLI,5,6606,11581,1,0,0
GLI,5,6621,11596,1,1,1
GLI,5,6625,11600,1,1,1
GLI,5,6639,11614,1,1,1
GLI,5,6649,11624,1,1,1
GLI,5,6654,11629,1,1,1
GLI,5,6656,11631,1,1,1
GLI,5,6659,11634,1,1,1
GLI,5,6666,11641,1,1,1
GLI,5,6688,11663,1,1,1
GLI,5,6703,11678,1,0,0
GLI,5,6733,11708,1,1,1
GLI,5,6742,11717,1,1,1
GLI,5,6747,11722,1,1,1
GLI,5,6761,11736,1,1,1
GLI,5,6770,11745,1,1,1
GLI,5,6772,11747,1,1,1
GLI,5,6790,11765,1,1,1
GLI,5,6793,11768,1,1,1
GLI,5,6796,11771,1,1,1
GLI,5,6803,11778,1,1,1
GLI,5,6842,11817,0,0,1
GLI,5,6848,11823,0,0,1
GLI,5,6865,11840,0,0,1
GLI,5,6877,11852,0,0,1
GLI,5,6895,11870,0,0,1
GLI,5,6903,11878,0,0,1
GLI,5,6905,11880,0,0,1
GLI,5,6911,11886,0,0,1
GLI,5,6916,11891,0,0,1
GLI,5,6935,11910,0,0,1
GLI,5,6939,11914,0,0,1
GLI,5,6941,11916,0,0,1
GLI,5,6945,11920,0,0,1
GLI,5,6947,11922,0,1,0
GLI,5,6961,11936,0,0,1
GLI,5,6976,11951,0,0,1
GLI,5,6995,11970,0,0,1
GLI,5,7001,11976,0,1,0
GLI,5,7015,11990,0,0,1
GLI,5,7017,11992,0,0,1
GLI,5,7030,12005,0,0,1
GLI,5,7032,12007,0,0,1
GLI,5,7044,12019,0,0,1
GLI,5,7046,12021,0,0,1
GLI,5,7053,12028,0,0,1
GLI,5,7070,12045,0,0,1
GLI,5,7089,12064,0,0,1
GLI,5,7097,12072,0,0,1
GLI,5,7106,12081,0,0,1
GLI,5,7108,12083,0,0,1
GLI,5,7110,12085,0,0,1
GLI,5,7113,12088,0,0,1
GLI,5,7114,12089,0,0,1
GLI,5,7127,12102,0,0,1
GLI,5,7156,12131,0,0,1
GLI,5,7196,12171,0,0,1
GLI,5,7197,12172,0,0,1
GLI,5,7209,12184,0,0,1
GLI,5,7212,12187,0,0,1
GLI,5,7226,12201,0,1,0
GLI,5,7230,12205,0,0,1
GLI,5,7231,12206,0,0,1
GLI,5,7232,12207,0,1,0
GLI,5,7233,12208,0,0,1
GLI,5,7236,12211,0,0,1
GLI,5,7262,12237,0,0,1
GLI,5,7301,12276,0,0,1
GLI,5,7334,12309,0,0,1
GLI,5,7344,12319,0,0,1
GLI,5,7366,12341,0,0,1
GLI,5,7381,12356,0,0,1
GLI,5,7385,12360,0,0,1
GLI,5,7388,12363,0,0,1
GLI,5,7397,12372,0,0,1
GLI,5,7398,12373,0,0,1
GLI,5,7399,12374,0,0,1
GLI,5,7402,12377,0,0,1
GLI,5,7410,12385,0,0,1
GLI,5,7411,12386,0,0,1
GLI,5,7421,12396,0,0,1
GLI,5,7423,12398,0,0,1
GLI,5,7431,12406,0,0,1
GLI,5,7439,12414,0,0,1
GLI,5,7445,12420,0,0,1
GLI,5,7446,12421,0,0,1
GLI,5,7459,12434,0,0,1
GLI,5,7471,12446,0,0,1
GLI,5,7483,12458,0,0,1
GLI,5,7498,12473,0,0,1
GLI,5,7508,12483,0,0,1
GLI,5,7520,12495,0,0,1
GLI,5,7522,12497,0,0,1
GLI,5,7539,12514,0,0,1
GLI,5,7563,12538,0,0,1
GLI,5,7566,12541,0,0,1
GLI,5,7568,12543,0,0,1
GLI,5,7570,12545,0,0,1
GLI,5,7589,12564,0,0,1
GLI,5,7599,12574,0,0,1
GLI,5,7607,12582,0,0,1
GLI,5,7616,12591,0,0,1
GLI,5,7626,12601,0,0,1
GLI,5,7637,12612,0,0,1
GLI,5,7639,12614,0,0,1
GLI,5,7642,12617,0,0,1
GLI,5,7647,12622,0,0,1
GLI,5,7658,12633,0,0,1
GLI,5,7670,12645,0,0,1
GLI,5,7676,12651,0,0,1
GLI,5,7684,12659,0,0,1
GLI,5,7687,12662,0,0,1
GLI,5,7689,12664,0,0,1
GLI,5,7696,12671,0,0,1
GLI,5,7712,12687,0,0,1
GLI,5,7734,12709,0,0,1
GLI,5,7738,12713,0,0,1
GLI,5,7766,12741,0,0,1
GLI,5,7774,12749,0,1,0
GLI,5,7781,12756,0,0,1
GLI,5,7793,12768,0,0,1
GLI,5,7807,12782,0,0,1
GLI,5,7808,12783,0,0,1
GLI,5,7814,12789,0,0,1
GLI,5,7817,12792,0,0,1
GLI,5,7850,12825,0,1,0
GLI,5,7851,12826,0,0,1
GLI,5,7860,12835,0,0,1
GLI,5,7873,12848,0,0,1
GLI,5,7876,12851,0,0,1
GLI,5,7897,12872,0,0,1
GLI,5,7913,12888,0,0,1
GLI,5,7932,12907,0,0,1
GLI,5,7957,12932,0,0,1
GLI,5,7963,12938,0,0,1
GLI,5,7966,12941,0,0,1
GLI,5,7969,12944,0,0,1
GLI,5,7978,12953,0,0,1
GLI,5,7985,12960,0,0,1
GLI,5,7987,12962,0,0,1
GLI,5,7996,12971,0,0,1
GLI,5,8004,12979,0,0,1
GLI,5,8023,12998,0,0,1
GLI,5,8042,13017,0,0,1
GLI,5,8044,13019,0,0,1
GLI,5,8053,13028,0,0,1
GLI,5,8059,13034,0,0,1
GLI,5,8060,13035,0,0,1
GLI,5,8061,13036,0,0,1
GLI,5,8062,13037,0,0,1
GLI,5,8064,13039,0,0,1
GLI,5,8089,13064,0,0,1
GLI,5,8092,13067,0,0,1
GLI,5,8094,13069,0,0,1
GLI,5,8105,13080,0,0,1
GLI,5,8108,13083,0,1,0
GLI,5,8110,13085,0,0,1
GLI,5,8130,13105,0,0,1
GLI,5,8158,13133,0,0,1
GLI,5,8162,13137,0,0,1
GLI,5,8171,13146,0,0,1
GLI,5,8191,13166,0,0,1
GLI,5,8215,13190,0,0,1
GLI,5,8234,13209,0,0,1
GLI,5,8241,13216,0,0,1
GLI,5,8244,13219,0,0,1
GLI,5,8288,13263,0,0,1
GLI,5,8290,13265,0,0,1
GLI,5,8304,13279,0,0,1
GLI,5,8354,13329,0,0,1
GLI,5,8356,13331,0,0,1
GLI,5,8367,13342,0,0,1
GLI,5,8374,13349,0,0,1
GLI,5,8377,13352,0,1,0
GLI,5,8381,13356,0,0,1
GLI,5,8388,13363,0,0,1
GLI,5,8390,13365,0,0,1
GLI,5,8420,13395,0,0,1
GLI,5,8425,13400,0,0,1
GLI,5,8429,13404,0,0,1
GLI,5,8430,13405,0,0,1
GLI,5,8432,13407,0,0,1
GLI,5,8440,13415,0,1,0
GLI,5,8486,13461,0,0,1
GLI,5,8489,13464,0,0,1
GLI,5,8495,13470,0,0,1
GLI,5,8497,13472,0,0,1
GLI,5,8506,13481,0,0,1
GLI,5,8517,13492,0,0,1
GLI,5,8523,13498,0,0,1
GLI,5,8524,13499,0,0,1
GLI,5,8528,13503,0,0,1
GLI,5,8529,13504,0,0,1
GLI,5,8537,13512,0,0,1
GLI,5,8542,13517,0,0,1
GLI,5,8548,13523,0,0,1
GLI,5,8566,13541,0,0,1
GLI,5,8574,13549,0,0,1
GLI,5,8591,13566,0,0,1
GLI,5,8601,13576,0,0,1
GLI,5,8608,13583,0,0,1
GLI,5,8614,13589,0,0,1
GLI,5,8623,13598,0,0,1
GLI,5,8632,13607,0,0,1
GLI,5,8634,13609,0,0,1
GLI,5,8638,13613,0,0,1
GLI,5,8651,13626,0,0,1
GLI,5,8665,13640,0,0,1
GLI,5,8668,13643,0,0,1
GLI,5,8669,13644,0,0,1
GLI,5,8672,13647,0,0,1
GLI,5,8674,13649,0,0,1
GLI,5,8676,13651,0,0,1
GLI,5,8694,13669,0,0,1
GLI,5,8698,13673,0,0,1
GLI,5,8706,13681,0,0,1
GLI,5,8731,13706,0,0,1
GLI,5,8755,13730,0,0,1
GLI,5,8762,13737,0,0,1
GLI,5,8766,13741,0,0,1
GLI,5,8769,13744,0,0,1
GLI,5,8808,13783,0,0,1
GLI,5,8809,13784,0,0,1
GLI,5,8810,13785,0,0,1
GLI,5,8832,13807,0,0,1
GLI,5,8835,13810,0,0,1
GLI,6,4654,9629,1,0,0
GLI,6,4666,9641,1,1,1
GLI,6,4668,9643,1,1,1
GLI,6,4670,9645,1,1,1
GLI,6,4676,9651,1,1,1
GLI,6,4696,9671,1,1,1
GLI,6,4698,9673,1,1,1
GLI,6,4717,9692,1,1,1
GLI,6,4718,9693,1,1,1
GLI,6,4722,9697,1,1,1
GLI,6,4730,9705,1,1,1
GLI,6,4731,9706,1,1,1
GLI,6,4740,9715,1,1,1
GLI,6,4742,9717,1,1,1
GLI,6,4745,9720,1,1,1
GLI,6,4746,9721,1,1,1
GLI,6,4756,9731,1,1,1
GLI,6,4758,9733,1,1,1
GLI,6,4807,9782,1,1,1
GLI,6,4812,9787,1,1,1
GLI,6,4843,9818,1,1,1
GLI,6,4846,9821,1,1,1
GLI,6,4850,9825,1,1,1
GLI,6,4852,9827,1,1,1
GLI,6,4872,9847,1,1,1
GLI,6,4886,9861,1,1,1
GLI,6,4909,9884,1,1,1
GLI,6,4916,9891,1,1,1
GLI,6,4918,9893,1,1,1
GLI,6,4920,9895,1,1,1
GLI,6,4924,9899,1,1,1
GLI,6,4925,9900,1,1,1
GLI,6,4926,9901,1,1,1
GLI,6,4929,9904,1,1,1
GLI,6,4937,9912,1,1,1
GLI,6,4943,9918,1,1,1
GLI,6,4947,9922,1,1,1
GLI,6,4973,9948,1,1,1
GLI,6,5002,9977,1,1,1
GLI,6,5003,9978,1,1,1
GLI,6,5013,9988,1,1,1
GLI,6,5014,9989,1,1,1
GLI,6,5019,9994,1,1,1
GLI,6,5022,9997,1,1,1
GLI,6,5026,10001,1,1,1
GLI,6,5045,10020,1,1,1
GLI,6,5092,10067,1,1,1
GLI,6,5093,10068,1,1,1
GLI,6,5098,10073,1,1,1
GLI,6,5104,10079,1,1,1
GLI,6,5107,10082,1,1,1
GLI,6,5134,10109,1,1,1
GLI,6,5139,10114,1,1,1
GLI,6,5154,10129,1,1,1
GLI,6,5159,10134,1,1,1
GLI,6,5160,10135,1,1,1
GLI,6,5162,10137,1,1,1
GLI,6,5187,10162,1,1,1
GLI,6,5196,10171,1,1,1
GLI,6,5203,10178,1,1,1
GLI,6,5213,10188,1,1,1
GLI,6,5225,10200,1,1,1
GLI,6,5234,10209,1,1,1
GLI,6,5268,10243,1,1,1
GLI,6,5283,10258,1,1,1
GLI,6,5289,10264,1,1,1
GLI,6,5298,10273,1,1,1
GLI,6,5308,10283,1,1,1
GLI,6,5319,10294,1,1,1
GLI,6,5330,10305,1,0,0
GLI,6,5333,10308,1,1,1
GLI,6,5346,10321,1,0,0
GLI,6,5349,10324,1,1,1
GLI,6,5371,10346,1,1,1
GLI,6,5372,10347,1,1,1
GLI,6,5374,10349,1,1,1
GLI,6,5375,10350,1,1,1
GLI,6,5386,10361,1,1,1
GLI,6,5397,10372,1,1,1
GLI,6,5412,10387,1,0,0
GLI,6,5419,10394,1,1,1
GLI,6,5429,10404,1,1,1
GLI,6,5433,10408,1,1,1
GLI,6,5474,10449,1,1,1
GLI,6,5477,10452,1,1,1
GLI,6,5481,10456,1,1,1
GLI,6,5491,10466,1,1,1
GLI,6,5502,10477,1,1,1
GLI,6,5509,10484,1,0,0
GLI,6,5510,10485,1,1,1
GLI,6,5520,10495,1,1,1
GLI,6,5523,10498,1,1,1
GLI,6,5531,10506,1,1,1
GLI,6,5553,10528,1,1,1
GLI,6,5577,10552,1,1,1
GLI,6,5607,10582,1,1,1
GLI,6,5609,10584,1,1,1
GLI,6,5624,10599,1,1,1
GLI,6,5642,10617,1,1,1
GLI,6,5646,10621,1,1,1
GLI,6,5654,10629,1,0,0
GLI,6,5659,10634,1,1,1
GLI,6,5667,10642,1,1,1
GLI,6,5668,10643,1,1,1
GLI,6,5675,10650,1,1,1
GLI,6,5681,10656,1,1,1
GLI,6,5683,10658,1,0,0
GLI,6,5686,10661,1,1,1
GLI,6,5695,10670,1,1,1
GLI,6,5701,10676,1,1,1
GLI,6,5703,10678,1,1,1
GLI,6,5712,10687,1,1,1
GLI,6,5717,10692,1,1,1
GLI,6,5718,10693,1,1,1
GLI,6,5720,10695,1,1,1
GLI,6,5723,10698,1,0,0
GLI,6,5752,10727,1,1,1
GLI,6,5754,10729,1,1,1
GLI,6,5768,10743,1,1,1
GLI,6,5776,10751,1,1,1
GLI,6,5788,10763,1,1,1
GLI,6,5796,10771,1,1,1
GLI,6,5804,10779,1,1,1
GLI,6,5805,10780,1,0,0
GLI,6,5830,10805,1,1,1
GLI,6,5835,10810,1,1,1
GLI,6,5837,10812,1,1,1
GLI,6,5840,10815,1,1,1
GLI,6,5851,10826,1,1,1
GLI,6,5877,10852,1,1,1
GLI,6,5884,10859,1,1,1
GLI,6,5894,10869,1,1,1
GLI,6,5900,10875,1,1,1
GLI,6,5906,10881,1,1,1
GLI,6,5913,10888,1,1,1
GLI,6,5919,10894,1,1,1
GLI,6,5938,10913,1,0,0
GLI,6,5949,10924,1,1,1
GLI,6,5952,10927,1,1,1
GLI,6,5953,10928,1,1,1
GLI,6,5957,10932,1,1,1
GLI,6,5980,10955,1,1,1
GLI,6,5983,10958,1,1,1
GLI,6,5990,10965,1,1,1
GLI,6,5997,10972,1,1,1
GLI,6,6008,10983,1,1,1
GLI,6,6016,10991,1,1,1
GLI,6,6021,10996,1,1,1
GLI,6,6068,11043,1,1,1
GLI,6,6072,11047,1,1,1
GLI,6,6073,11048,1,1,1
GLI,6,6076,11051,1,1,1
GLI,6,6079,11054,1,1,1
GLI,6,6094,11069,1,1,1
GLI,6,6102,11077,1,1,1
GLI,6,6103,11078,1,1,1
GLI,6,6105,11080,1,1,1
GLI,6,6118,11093,1,0,0
GLI,6,6126,11101,1,1,1
GLI,6,6135,11110,1,1,1
GLI,6,6140,11115,1,1,1
GLI,6,6145,11120,1,1,1
GLI,6,6149,11124,1,1,1
GLI,6,6150,11125,1,1,1
GLI,6,6152,11127,1,1,1
GLI,6,6154,11129,1,1,1
GLI,6,6163,11138,1,0,0
GLI,6,6172,11147,1,1,1
GLI,6,6178,11153,1,1,1
GLI,6,6189,11164,1,1,1
GLI,6,6193,11168,1,1,1
GLI,6,6216,11191,1,0,0
GLI,6,6228,11203,1,1,1
GLI,6,6250,11225,1,1,1
GLI,6,6282,11257,1,1,1
GLI,6,6310,11285,1,0,0
GLI,6,6315,11290,1,1,1
GLI,6,6318,11293,1,1,1
GLI,6,6332,11307,1,1,1
GLI,6,6340,11315,1,1,1
GLI,6,6352,11327,1,1,1
GLI,6,6367,11342,1,0,0
GLI,6,6371,11346,1,1,1
GLI,6,6384,11359,1,0,0
GLI,6,6389,11364,1,1,1
GLI,6,6415,11390,1,1,1
GLI,6,6417,11392,1,1,1
GLI,6,6419,11394,1,1,1
GLI,6,6429,11404,1,1,1
GLI,6,6464,11439,1,1,1
GLI,6,6471,11446,1,1,1
GLI,6,6502,11477,1,1,1
GLI,6,6512,11487,1,1,1
GLI,6,6542,11517,1,1,1
GLI,6,6572,11547,1,1,1
GLI,6,6576,11551,1,1,1
GLI,6,6577,11552,1,1,1
GLI,6,6580,11555,1,1,1
GLI,6,6603,11578,1,1,1
GLI,6,6611,11586,1,1,1
GLI,6,6648,11623,1,1,1
GLI,6,6658,11633,1,1,1
GLI,6,6668,11643,1,1,1
GLI,6,6670,11645,1,1,1
GLI,6,6676,11651,1,1,1
GLI,6,6685,11660,1,1,1
GLI,6,6716,11691,1,1,1
GLI,6,6717,11692,1,1,1
GLI,6,6730,11705,1,1,1
GLI,6,6732,11707,1,1,1
GLI,6,6735,11710,1,1,1
GLI,6,6748,11723,1,1,1
GLI,6,6763,11738,1,1,1
GLI,6,6773,11748,1,1,1
GLI,6,6778,11753,1,1,1
GLI,6,6810,11785,0,0,1
GLI,6,6814,11789,0,0,1
GLI,6,6816,11791,0,0,1
GLI,6,6843,11818,0,0,1
GLI,6,6845,11820,0,0,1
GLI,6,6850,11825,0,0,1
GLI,6,6853,11828,0,0,1
GLI,6,6860,11835,0,0,1
GLI,6,6862,11837,0,0,1
GLI,6,6878,11853,0,0,1
GLI,6,6908,11883,0,0,1
