station,outer_fold,source_row_index,serial_no,label_true,label_predicted,correct
KNK,1,13413,22463,1,1,1
KNK,1,13427,22477,1,1,1
KNK,1,13463,22513,1,1,1
KNK,1,13474,22524,1,1,1
KNK,1,13475,22525,1,1,1
KNK,1,13480,22530,1,1,1
KNK,1,13485,22535,1,1,1
KNK,1,13495,22545,1,1,1
KNK,1,13503,22553,1,1,1
KNK,1,13505,22555,1,1,1
KNK,1,13520,22570,1,1,1
KNK,1,13522,22572,1,1,1
KNK,1,13534,22584,1,1,1
KNK,1,13536,22586,1,1,1
KNK,1,13539,22589,1,1,1
KNK,1,13546,22596,1,1,1
KNK,1,13551,22601,1,1,1
KNK,1,13554,22604,1,1,1
KNK,1,13560,22610,1,1,1
KNK,1,13568,22618,1,1,1
KNK,1,13570,22620,1,1,1
KNK,1,13574,22624,1,1,1
KNK,1,13576,22626,1,1,1
KNK,1,13582,22632,1,1,1
KNK,1,13589,22639,1,1,1
KNK,1,13595,22645,1,1,1
KNK,1,13596,22646,1,1,1
KNK,1,13625,22675,1,1,1
KNK,1,13636,22686,1,1,1
KNK,1,13638,22688,1,1,1
KNK,1,13650,22700,1,1,1
KNK,1,13658,22708,1,1,1
KNK,1,13667,22717,1,1,1
KNK,1,13673,22723,1,1,1
KNK,1,13693,22743,1,1,1
KNK,1,13694,22744,1,1,1
KNK,1,13696,22746,1,1,1
KNK,1,13719,22769,1,1,1
KNK,1,13749,22799,1,1,1
KNK,1,13751,22801,1,1,1
KNK,1,13756,22806,1,1,1
KNK,1,13763,22813,1,1,1
KNK,1,13765,22815,1,1,1
KNK,1,13766,22816,1,1,1
KNK,1,13772,22822,1,1,1
KNK,1,13790,22840,1,1,1
KNK,1,13795,22845,1,1,1
KNK,1,13796,22846,1,1,1
KNK,1,13805,22855,1,1,1
KNK,1,13811,22861,1,1,1
KNK,1,13851,22901,1,1,1
KNK,1,13855,22905,1,1,1
KNK,1,13856,22906,1,1,1
KNK,1,13866,22916,1,1,1
KNK,1,13867,22917,1,1,1
KNK,1,13884,22934,1,1,1
KNK,1,13891,22941,1,1,1
KNK,1,13893,22943,1,1,1
KNK,1,13898,22948,1,1,1
KNK,1,13912,22962,1,1,1
KNK,1,13917,22967,1,1,1
KNK,1,13942,22992,1,1,1
KNK,1,13943,22993,1,1,1
KNK,1,13947,22997,1,1,1
KNK,1,13949,22999,1,1,1
KNK,1,13957,23007,1,1,1
KNK,1,13958,23008,1,1,1
KNK,1,13959,23009,1,1,1
KNK,1,13972,23022,1,1,1
KNK,1,13974,23024,1,1,1
KNK,1,13989,23039,1,1,1
KNK,1,13990,23040,1,1,1
KNK,1,13993,23043,1,1,1
KNK,1,14009,23059,1,1,1
KNK,1,14021,23071,1,1,1
KNK,1,14028,23078,1,1,1
KNK,1,14033,23083,1,1,1
KNK,1,14035,23085,1,1,1
KNK,1,14041,23091,1,1,1
KNK,1,14058,23108,1,1,1
KNK,1,14061,23111,1,1,1
KNK,1,14064,23114,1,1,1
KNK,1,14081,23131,1,1,1
KNK,1,14084,23134,1,1,1
KNK,1,14087,23137,1,1,1
KNK,1,14089,23139,1,1,1
KNK,1,14110,23160,1,1,1
KNK,1,14126,23176,1,1,1
KNK,1,14127,23177,1,1,1
KNK,1,14129,23179,1,1,1
KNK,1,14145,23195,1,1,1
KNK,1,14150,23200,1,1,1
KNK,1,14185,23235,1,1,1
KNK,1,14196,23246,1,1,1
KNK,1,14200,23250,1,1,1
KNK,1,14210,23260,1,1,1
KNK,1,14217,23267,1,1,1
KNK,1,14219,23269,1,1,1
KNK,1,14226,23276,1,1,1
KNK,1,14244,23294,1,1,1
KNK,1,14258,23308,1,1,1
KNK,1,14261,23311,1,1,1
KNK,1,14285,23335,1,1,1
KNK,1,14304,23354,1,1,1
KNK,1,14320,23370,1,1,1
KNK,1,14328,23378,1,1,1
KNK,1,14354,23404,1,1,1
KNK,1,14367,23417,1,1,1
KNK,1,14388,23438,1,1,1
KNK,1,14404,23454,1,1,1
KNK,1,14406,23456,1,1,1
KNK,1,14443,23493,1,1,1
KNK,1,14454,23504,1,1,1
KNK,1,14485,23535,1,1,1
KNK,1,14498,23548,1,1,1
KNK,1,14515,23565,1,1,1
KNK,1,14528,23578,1,1,1
KNK,1,14530,23580,1,1,1
KNK,1,14531,23581,1,1,1
KNK,1,14533,23583,1,1,1
KNK,1,14546,23596,1,1,1
KNK,1,14561,23611,1,1,1
KNK,1,14597,23647,1,1,1
KNK,1,14602,23652,1,1,1
KNK,1,14615,23665,1,1,1
KNK,1,14625,23675,1,1,1
KNK,1,14626,23676,1,1,1
KNK,1,14632,23682,1,1,1
KNK,1,14634,23684,1,1,1
KNK,1,14641,23691,1,1,1
KNK,1,14643,23693,1,1,1
KNK,1,14666,23716,1,1,1
KNK,1,14693,23743,1,1,1
KNK,1,14728,23778,1,1,1
KNK,1,14741,23791,1,1,1
KNK,1,14752,23802,1,1,1
KNK,1,14753,23803,1,1,1
KNK,1,14754,23804,1,0,0
KNK,1,14756,23806,1,1,1
KNK,1,14758,23808,1,1,1
KNK,1,14774,23824,1,1,1
KNK,1,14786,23836,1,1,1
KNK,1,14805,23855,1,1,1
KNK,1,14809,23859,1,1,1
KNK,1,14819,23869,1,1,1
KNK,1,14821,23871,1,1,1
KNK,1,14827,23877,1,1,1
KNK,1,14838,23888,1,1,1
KNK,1,14849,23899,1,1,1
KNK,1,14859,23909,1,1,1
KNK,1,14860,23910,1,1,1
KNK,1,14863,23913,1,1,1
KNK,1,14865,23915,1,1,1
KNK,1,14874,23924,1,1,1
KNK,1,14882,23932,1,1,1
KNK,1,14895,23945,1,1,1
KNK,1,14903,23953,1,1,1
KNK,1,14934,23984,1,1,1
KNK,1,14950,24000,1,1,1
KNK,1,14969,24019,1,1,1
KNK,1,14977,24027,1,1,1
KNK,1,14980,24030,1,1,1
KNK,1,14988,24038,1,1,1
KNK,1,14989,24039,1,1,1
KNK,1,14997,24047,1,1,1
KNK,1,15004,24054,1,1,1
KNK,1,15030,24080,1,1,1
KNK,1,15033,24083,1,1,1
KNK,1,15040,24090,1,1,1
KNK,1,15068,24118,1,1,1
KNK,1,15074,24124,1,1,1
KNK,1,15082,24132,1,1,1
KNK,1,15106,24156,1,1,1
KNK,1,15112,24162,1,1,1
KNK,1,15114,24164,1,1,1
KNK,1,15130,24180,1,1,1
KNK,1,15147,24197,1,1,1
KNK,1,15195,24245,1,1,1
KNK,1,15196,24246,1,1,1
KNK,1,15209,24259,1,1,1
KNK,1,15211,24261,1,1,1
KNK,1,15224,24274,1,1,1
KNK,1,15229,24279,1,1,1
KNK,1,15248,24298,1,1,1
KNK,1,15297,24347,1,1,1
KNK,1,15304,24354,1,0,0
KNK,1,15306,24356,1,1,1
KNK,1,15308,24358,1,1,1
KNK,1,15311,24361,1,1,1
KNK,1,15327,24377,1,1,1
KNK,1,15328,24378,1,1,1
KNK,1,15332,24382,1,1,1
KNK,1,15339,24389,1,1,1
KNK,1,15348,24398,1,1,1
KNK,1,15349,24399,1,1,1
KNK,1,15363,24413,1,1,1
KNK,1,15377,24427,1,1,1
KNK,1,15394,24444,1,1,1
KNK,1,15407,24457,1,1,1
KNK,1,15450,24500,1,1,1
KNK,1,15460,24510,1,1,1
KNK,1,15470,24520,0,0,1
KNK,1,15483,24533,0,0,1
KNK,1,15495,24545,0,0,1
KNK,1,15499,24549,0,0,1
KNK,1,15504,24554,0,0,1
KNK,1,15521,24571,0,0,1
KNK,1,15528,24578,0,0,1
KNK,1,15550,24600,0,0,1
KNK,1,15560,24610,0,0,1
KNK,1,15580,24630,0,0,1
KNK,1,15583,24633,0,0,1
KNK,1,15585,24635,0,0,1
KNK,1,15586,24636,0,0,1
KNK,1,15591,24641,0,0,1
KNK,1,15604,24654,0,0,1
KNK,1,15610,24660,0,0,1
KNK,1,15613,24663,0,0,1
KNK,1,15618,24668,0,0,1
KNK,1,15625,24675,0,0,1
KNK,1,15630,24680,0,0,1
KNK,1,15637,24687,0,0,1
KNK,1,15645,24695,0,0,1
KNK,1,15657,24707,0,0,1
KNK,1,15666,24716,0,0,1
KNK,1,15676,24726,0,0,1
KNK,1,15680,24730,0,0,1
KNK,1,15685,24735,0,0,1
KNK,1,15690,24740,0,0,1
KNK,1,15708,24758,0,0,1
KNK,1,15714,24764,0,0,1
KNK,1,15727,24777,0,0,1
KNK,1,15729,24779,0,0,1
KNK,1,15737,24787,0,0,1
KNK,1,15741,24791,0,0,1
KNK,1,15742,24792,0,1,0
KNK,1,15766,24816,0,0,1
KNK,1,15791,24841,0,0,1
KNK,1,15806,24856,0,0,1
KNK,1,15816,24866,0,0,1
KNK,1,15817,24867,0,0,1
KNK,1,15822,24872,0,0,1
KNK,1,15836,24886,0,0,1
KNK,1,15856,24906,0,0,1
KNK,1,15862,24912,0,0,1
KNK,1,15874,24924,0,0,1
KNK,1,15877,24927,0,0,1
KNK,1,15888,24938,0,0,1
KNK,1,15910,24960,0,0,1
KNK,1,15913,24963,0,0,1
KNK,1,15917,24967,0,0,1
KNK,1,15924,24974,0,0,1
KNK,1,15926,24976,0,0,1
KNK,1,15948,24998,0,0,1
KNK,1,15954,25004,0,0,1
KNK,1,15960,25010,0,0,1
KNK,1,15976,25026,0,0,1
KNK,1,15994,25044,0,0,1
KNK,1,15997,25047,0,0,1
KNK,1,16020,25070,0,0,1
KNK,1,16042,25092,0,0,1
KNK,1,16051,25101,0,0,1
KNK,1,16072,25122,0,0,1
KNK,1,16076,25126,0,0,1
KNK,1,16083,25133,0,0,1
KNK,1,16091,25141,0,0,1
KNK,1,16097,25147,0,0,1
KNK,1,16114,25164,0,0,1
KNK,1,16126,25176,0,0,1
KNK,1,16129,25179,0,0,1
KNK,1,16139,25189,0,0,1
KNK,1,16142,25192,0,0,1
KNK,1,16144,25194,0,0,1
KNK,1,16145,25195,0,0,1
KNK,1,16165,25215,0,0,1
KNK,1,16166,25216,0,0,1
KNK,1,16167,25217,0,0,1
KNK,1,16169,25219,0,0,1
KNK,1,16170,25220,0,0,1
KNK,1,16178,25228,0,0,1
KNK,1,16214,25264,0,0,1
KNK,1,16221,25271,0,0,1
KNK,1,16226,25276,0,0,1
KNK,1,16227,25277,0,0,1
KNK,1,16256,25306,0,0,1
KNK,1,16257,25307,0,0,1
KNK,1,16317,25367,0,0,1
KNK,1,16333,25383,0,0,1
KNK,1,16336,25386,0,0,1
KNK,1,16344,25394,0,0,1
KNK,1,16348,25398,0,0,1
KNK,1,16353,25403,0,0,1
KNK,1,16363,25413,0,0,1
KNK,1,16374,25424,0,0,1
KNK,1,16385,25435,0,0,1
KNK,1,16393,25443,0,0,1
KNK,1,16419,25469,0,0,1
KNK,1,16425,25475,0,0,1
KNK,1,16441,25491,0,0,1
KNK,1,16444,25494,0,0,1
KNK,1,16446,25496,0,0,1
KNK,1,16448,25498,0,0,1
KNK,1,16450,25500,0,0,1
KNK,1,16451,25501,0,0,1
KNK,1,16468,25518,0,0,1
KNK,1,16469,25519,0,0,1
KNK,1,16483,25533,0,0,1
KNK,1,16492,25542,0,0,1
KNK,1,16497,25547,0,0,1
KNK,1,16498,25548,0,0,1
KNK,1,16524,25574,0,0,1
KNK,1,16526,25576,0,0,1
KNK,1,16532,25582,0,0,1
KNK,1,16546,25596,0,0,1
KNK,1,16551,25601,0,0,1
KNK,1,16553,25603,0,0,1
KNK,1,16558,25608,0,0,1
KNK,1,16561,25611,0,0,1
KNK,1,16572,25622,0,0,1
KNK,1,16573,25623,0,0,1
KNK,1,16578,25628,0,0,1
KNK,1,16601,25651,0,0,1
KNK,1,16615,25665,0,0,1
KNK,1,16638,25688,0,0,1
KNK,1,16642,25692,0,0,1
KNK,1,16682,25732,0,0,1
KNK,1,16703,25753,0,0,1
KNK,1,16714,25764,0,0,1
KNK,1,16736,25786,0,0,1
KNK,1,16742,25792,0,0,1
KNK,1,16749,25799,0,0,1
KNK,1,16762,25812,0,0,1
KNK,1,16774,25824,0,0,1
KNK,1,16778,25828,0,0,1
KNK,1,16788,25838,0,0,1
KNK,1,16789,25839,0,0,1
KNK,1,16790,25840,0,0,1
KNK,1,16791,25841,0,0,1
KNK,1,16801,25851,0,0,1
KNK,1,16809,25859,0,0,1
KNK,1,16812,25862,0,0,1
KNK,1,16815,25865,0,0,1
KNK,1,16819,25869,0,0,1
KNK,1,16828,25878,0,0,1
KNK,1,16841,25891,0,0,1
KNK,1,16867,25917,0,0,1
KNK,1,16873,25923,0,0,1
KNK,1,16877,25927,0,0,1
KNK,1,16890,25940,0,0,1
KNK,1,16896,25946,0,0,1
KNK,1,16903,25953,0,0,1
KNK,1,16921,25971,0,0,1
KNK,1,16925,25975,0,0,1
KNK,1,16930,25980,0,0,1
KNK,1,16965,26015,0,1,0
KNK,1,16980,26030,0,0,1
KNK,1,16987,26037,0,0,1
KNK,1,16995,26045,0,0,1
KNK,1,16998,26048,0,0,1
KNK,1,17033,26083,0,0,1
KNK,1,17039,26089,0,0,1
KNK,1,17053,26103,0,0,1
KNK,1,17093,26143,0,0,1
KNK,1,17094,26144,0,0,1
KNK,1,17096,26146,0,0,1
KNK,1,17117,26167,0,0,1
KNK,1,17126,26176,0,0,1
KNK,1,17127,26177,0,0,1
KNK,1,17137,26187,0,0,1
KNK,1,17138,26188,0,0,1
KNK,1,17145,26195,0,0,1
KNK,1,17148,26198,0,0,1
KNK,1,17150,26200,0,0,1
KNK,1,17156,26206,0,0,1
KNK,1,17166,26216,0,0,1
KNK,1,17169,26219,0,0,1
KNK,1,17186,26236,0,1,0
KNK,1,17200,26250,0,0,1
KNK,1,17206,26256,0,0,1
KNK,1,17222,26272,0,0,1
KNK,1,17228,26278,0,0,1
KNK,1,17241,26291,0,0,1
KNK,1,17247,26297,0,0,1
KNK,1,17264,26314,0,0,1
KNK,1,17267,26317,0,0,1
KNK,1,17268,26318,0,0,1
KNK,1,17277,26327,0,0,1
KNK,1,17278,26328,0,0,1
KNK,1,17282,26332,0,0,1
KNK,1,17305,26355,0,0,1
KNK,1,17311,26361,0,0,1
KNK,1,17327,26377,0,0,1
KNK,1,17331,26381,0,0,1
KNK,1,17337,26387,0,0,1
KNK,1,17344,26394,0,0,1
KNK,1,17350,26400,0,0,1
KNK,1,17363,26413,0,0,1
KNK,1,17365,26415,0,0,1
KNK,1,17369,26419,0,0,1
KNK,1,17373,26423,0,0,1
KNK,1,17381,26431,0,0,1
KNK,1,17384,26434,0,0,1
KNK,1,17391,26441,0,0,1
KNK,1,17403,26453,0,0,1
KNK,1,17419,26469,0,0,1
KNK,1,17468,26518,0,0,1
KNK,1,17493,26543,0,0,1
KNK,1,17500,26550,0,0,1
KNK,1,17502,26552,0,0,1
KNK,1,17552,26602,0,0,1
KNK,1,17557,26607,0,0,1
KNK,2,13114,22164,1,1,1
KNK,2,13134,22184,1,1,1
KNK,2,13147,22197,1,1,1
KNK,2,13149,22199,1,1,1
KNK,2,13152,22202,1,1,1
KNK,2,13174,22224,1,1,1
KNK,2,13194,22244,1,1,1
KNK,2,13201,22251,1,1,1
KNK,2,13206,22256,1,1,1
KNK,2,13213,22263,1,1,1
KNK,2,13214,22264,1,0,0
KNK,2,13243,22293,1,1,1
KNK,2,13254,22304,1,1,1
KNK,2,13256,22306,1,1,1
KNK,2,13284,22334,1,1,1
KNK,2,13290,22340,1,1,1
KNK,2,13315,22365,1,1,1
KNK,2,13317,22367,1,1,1
KNK,2,13321,22371,1,1,1
KNK,2,13323,22373,1,1,1
KNK,2,13331,22381,1,1,1
KNK,2,13341,22391,1,1,1
KNK,2,13362,22412,1,1,1
KNK,2,13386,22436,1,1,1
KNK,2,13388,22438,1,1,1
KNK,2,13397,22447,1,1,1
KNK,2,13403,22453,1,1,1
KNK,2,13409,22459,1,1,1
KNK,2,13430,22480,1,1,1
KNK,2,13432,22482,1,1,1
KNK,2,13445,22495,1,1,1
KNK,2,13453,22503,1,1,1
KNK,2,13457,22507,1,1,1
KNK,2,13460,22510,1,1,1
KNK,2,13494,22544,1,1,1
KNK,2,13502,22552,1,1,1
KNK,2,13509,22559,1,1,1
KNK,2,13523,22573,1,1,1
KNK,2,13542,22592,1,1,1
KNK,2,13549,22599,1,1,1
KNK,2,13550,22600,1,1,1
KNK,2,13557,22607,1,1,1
KNK,2,13584,22634,1,0,0
KNK,2,13602,22652,1,1,1
KNK,2,13611,22661,1,1,1
KNK,2,13612,22662,1,1,1
KNK,2,13628,22678,1,1,1
KNK,2,13632,22682,1,1,1
KNK,2,13633,22683,1,1,1
KNK,2,13675,22725,1,1,1
KNK,2,13688,22738,1,1,1
KNK,2,13708,22758,1,1,1
KNK,2,13721,22771,1,1,1
KNK,2,13728,22778,1,1,1
KNK,2,13731,22781,1,1,1
KNK,2,13745,22795,1,1,1
KNK,2,13775,22825,1,1,1
KNK,2,13781,22831,1,1,1
KNK,2,13791,22841,1,1,1
KNK,2,13812,22862,1,1,1
KNK,2,13814,22864,1,1,1
KNK,2,13818,22868,1,0,0
KNK,2,13819,22869,1,1,1
KNK,2,13834,22884,1,1,1
KNK,2,13847,22897,1,1,1
KNK,2,13857,22907,1,1,1
KNK,2,13861,22911,1,1,1
KNK,2,13862,22912,1,1,1
KNK,2,13863,22913,1,1,1
KNK,2,13879,22929,1,1,1
KNK,2,13882,22932,1,1,1
KNK,2,13892,22942,1,1,1
KNK,2,13894,22944,1,1,1
KNK,2,13905,22955,1,1,1
KNK,2,13911,22961,1,1,1
KNK,2,13964,23014,1,1,1
KNK,2,13979,23029,1,1,1
KNK,2,13985,23035,1,1,1
KNK,2,13999,23049,1,1,1
KNK,2,14001,23051,1,1,1
KNK,2,14017,23067,1,1,1
KNK,2,14024,23074,1,1,1
KNK,2,14030,23080,1,1,1
KNK,2,14038,23088,1,1,1
KNK,2,14054,23104,1,1,1
KNK,2,14059,23109,1,1,1
KNK,2,14067,23117,1,1,1
KNK,2,14072,23122,1,1,1
KNK,2,14077,23127,1,1,1
KNK,2,14104,23154,1,1,1
KNK,2,14112,23162,1,1,1
KNK,2,14115,23165,1,1,1
KNK,2,14140,23190,1,1,1
KNK,2,14153,23203,1,1,1
KNK,2,14154,23204,1,1,1
KNK,2,14158,23208,1,1,1
KNK,2,14160,23210,1,1,1
KNK,2,14161,23211,1,1,1
KNK,2,14171,23221,1,1,1
KNK,2,14177,23227,1,1,1
KNK,2,14195,23245,1,1,1
KNK,2,14221,23271,1,1,1
KNK,2,14223,23273,1,1,1
KNK,2,14242,23292,1,1,1
KNK,2,14245,23295,1,1,1
KNK,2,14274,23324,1,1,1
KNK,2,14278,23328,1,1,1
KNK,2,14280,23330,1,1,1
KNK,2,14282,23332,1,1,1
KNK,2,14308,23358,1,1,1
KNK,2,14309,23359,1,1,1
KNK,2,14312,23362,1,1,1
KNK,2,14348,23398,1,1,1
KNK,2,14374,23424,1,1,1
KNK,2,14384,23434,1,1,1
KNK,2,14387,23437,1,1,1
KNK,2,14389,23439,1,1,1
KNK,2,14400,23450,1,1,1
KNK,2,14402,23452,1,1,1
KNK,2,14408,23458,1,1,1
KNK,2,14409,23459,1,1,1
KNK,2,14410,23460,1,1,1
KNK,2,14413,23463,1,1,1
KNK,2,14414,23464,1,1,1
KNK,2,14416,23466,1,1,1
KNK,2,14419,23469,1,1,1
KNK,2,14425,23475,1,1,1
KNK,2,14427,23477,1,1,1
KNK,2,14450,23500,1,1,1
KNK,2,14453,23503,1,1,1
KNK,2,14466,23516,1,1,1
KNK,2,14474,23524,1,1,1
KNK,2,14476,23526,1,1,1
KNK,2,14495,23545,1,1,1
KNK,2,14504,23554,1,0,0
KNK,2,14506,23556,1,1,1
KNK,2,14509,23559,1,1,1
KNK,2,14511,23561,1,1,1
KNK,2,14513,23563,1,1,1
KNK,2,14534,23584,1,1,1
KNK,2,14539,23589,1,1,1
KNK,2,14550,23600,1,1,1
KNK,2,14556,23606,1,1,1
KNK,2,14563,23613,1,1,1
KNK,2,14565,23615,1,1,1
KNK,2,14612,23662,1,1,1
KNK,2,14617,23667,1,1,1
KNK,2,14623,23673,1,1,1
KNK,2,14646,23696,1,1,1
KNK,2,14648,23698,1,1,1
KNK,2,14653,23703,1,1,1
KNK,2,14661,23711,1,1,1
KNK,2,14697,23747,1,1,1
KNK,2,14702,23752,1,1,1
KNK,2,14743,23793,1,1,1
KNK,2,14755,23805,1,1,1
KNK,2,14785,23835,1,1,1
KNK,2,14788,23838,1,1,1
KNK,2,14789,23839,1,0,0
KNK,2,14794,23844,1,1,1
KNK,2,14799,23849,1,1,1
KNK,2,14804,23854,1,1,1
KNK,2,14816,23866,1,1,1
KNK,2,14818,23868,1,1,1
KNK,2,14824,23874,1,1,1
KNK,2,14844,23894,1,1,1
KNK,2,14850,23900,1,1,1
KNK,2,14862,23912,1,1,1
KNK,2,14864,23914,1,1,1
KNK,2,14875,23925,1,1,1
KNK,2,14890,23940,1,1,1
KNK,2,14905,23955,1,1,1
KNK,2,14920,23970,1,1,1
KNK,2,14922,23972,1,0,0
KNK,2,14926,23976,1,1,1
KNK,2,14938,23988,1,1,1
KNK,2,14941,23991,1,1,1
KNK,2,14954,24004,1,1,1
KNK,2,14963,24013,1,1,1
KNK,2,14973,24023,1,1,1
KNK,2,14979,24029,1,1,1
KNK,2,14984,24034,1,1,1
KNK,2,14991,24041,1,1,1
KNK,2,14998,24048,1,1,1
KNK,2,15000,24050,1,1,1
KNK,2,15002,24052,1,1,1
KNK,2,15003,24053,1,1,1
KNK,2,15006,24056,1,1,1
KNK,2,15011,24061,1,1,1
KNK,2,15019,24069,1,1,1
KNK,2,15021,24071,1,1,1
KNK,2,15027,24077,1,1,1
KNK,2,15037,24087,1,1,1
KNK,2,15038,24088,1,1,1
KNK,2,15047,24097,1,1,1
KNK,2,15050,24100,1,1,1
KNK,2,15061,24111,1,1,1
KNK,2,15079,24129,1,1,1
KNK,2,15083,24133,1,1,1
KNK,2,15084,24134,1,1,1
KNK,2,15094,24144,1,1,1
KNK,2,15100,24150,1,1,1
KNK,2,15102,24152,1,1,1
KNK,2,15108,24158,1,1,1
KNK,2,15109,24159,1,1,1
KNK,2,15111,24161,1,1,1
KNK,2,15117,24167,1,1,1
KNK,2,15124,24174,1,1,1
KNK,2,15127,24177,1,1,1
KNK,2,15133,24183,1,1,1
KNK,2,15165,24215,1,1,1
KNK,2,15173,24223,1,1,1
KNK,2,15178,24228,1,1,1
KNK,2,15214,24264,1,1,1
KNK,2,15219,24269,1,1,1
KNK,2,15228,24278,1,1,1
KNK,2,15232,24282,1,1,1
KNK,2,15240,24290,1,1,1
KNK,2,15246,24296,1,1,1
KNK,2,15254,24304,1,1,1
KNK,2,15266,24316,1,1,1
KNK,2,15267,24317,1,1,1
KNK,2,15270,24320,1,1,1
KNK,2,15278,24328,1,1,1
KNK,2,15301,24351,1,1,1
KNK,2,15356,24406,1,1,1
KNK,2,15369,24419,1,1,1
KNK,2,15371,24421,1,1,1
KNK,2,15380,24430,1,1,1
KNK,2,15384,24434,1,1,1
KNK,2,15397,24447,1,1,1
KNK,2,15400,24450,1,1,1
KNK,2,15415,24465,1,1,1
KNK,2,15423,24473,1,1,1
KNK,2,15428,24478,1,1,1
KNK,2,15436,24486,1,1,1
KNK,2,15445,24495,1,1,1
KNK,2,15481,24531,0,0,1
KNK,2,15482,24532,0,0,1
KNK,2,15492,24542,0,0,1
KNK,2,15494,24544,0,0,1
KNK,2,15512,24562,0,0,1
KNK,2,15516,24566,0,0,1
KNK,2,15527,24577,0,0,1
KNK,2,15545,24595,0,0,1
KNK,2,15546,24596,0,0,1
KNK,2,15552,24602,0,0,1
KNK,2,15567,24617,0,0,1
KNK,2,15638,24688,0,0,1
KNK,2,15641,24691,0,0,1
KNK,2,15663,24713,0,0,1
KNK,2,15686,24736,0,0,1
KNK,2,15744,24794,0,1,0
KNK,2,15754,24804,0,0,1
KNK,2,15765,24815,0,0,1
KNK,2,15782,24832,0,0,1
KNK,2,15795,24845,0,0,1
KNK,2,15802,24852,0,0,1
KNK,2,15830,24880,0,0,1
KNK,2,15831,24881,0,0,1
KNK,2,15849,24899,0,0,1
KNK,2,15852,24902,0,0,1
KNK,2,15875,24925,0,0,1
KNK,2,15880,24930,0,0,1
KNK,2,15882,24932,0,0,1
KNK,2,15883,24933,0,0,1
KNK,2,15887,24937,0,0,1
KNK,2,15904,24954,0,0,1
KNK,2,15922,24972,0,0,1
KNK,2,15930,24980,0,0,1
KNK,2,15933,24983,0,0,1
KNK,2,15935,24985,0,0,1
KNK,2,15965,25015,0,0,1
KNK,2,15982,25032,0,0,1
KNK,2,15985,25035,0,0,1
KNK,2,15995,25045,0,0,1
KNK,2,16003,25053,0,0,1
KNK,2,16008,25058,0,0,1
KNK,2,16048,25098,0,0,1
KNK,2,16049,25099,0,0,1
KNK,2,16054,25104,0,0,1
KNK,2,16059,25109,0,0,1
KNK,2,16069,25119,0,0,1
KNK,2,16073,25123,0,0,1
KNK,2,16075,25125,0,0,1
KNK,2,16080,25130,0,0,1
KNK,2,16084,25134,0,0,1
KNK,2,16086,25136,0,0,1
KNK,2,16116,25166,0,0,1
KNK,2,16121,25171,0,0,1
KNK,2,16136,25186,0,0,1
KNK,2,16154,25204,0,0,1
KNK,2,16160,25210,0,0,1
KNK,2,16168,25218,0,0,1
KNK,2,16173,25223,0,0,1
KNK,2,16180,25230,0,0,1
KNK,2,16189,25239,0,0,1
KNK,2,16200,25250,0,0,1
KNK,2,16228,25278,0,0,1
KNK,2,16246,25296,0,0,1
KNK,2,16247,25297,0,0,1
KNK,2,16260,25310,0,0,1
KNK,2,16264,25314,0,0,1
KNK,2,16302,25352,0,0,1
KNK,2,16343,25393,0,0,1
KNK,2,16346,25396,0,0,1
KNK,2,16361,25411,0,0,1
KNK,2,16365,25415,0,0,1
KNK,2,16368,25418,0,0,1
KNK,2,16371,25421,0,0,1
KNK,2,16390,25440,0,0,1
KNK,2,16400,25450,0,0,1
KNK,2,16401,25451,0,0,1
KNK,2,16421,25471,0,0,1
KNK,2,16422,25472,0,0,1
KNK,2,16431,25481,0,0,1
KNK,2,16432,25482,0,0,1
KNK,2,16437,25487,0,0,1
KNK,2,16438,25488,0,0,1
KNK,2,16456,25506,0,0,1
KNK,2,16459,25509,0,0,1
KNK,2,16475,25525,0,0,1
KNK,2,16479,25529,0,0,1
KNK,2,16482,25532,0,0,1
KNK,2,16506,25556,0,0,1
KNK,2,16520,25570,0,0,1
KNK,2,16540,25590,0,0,1
KNK,2,16541,25591,0,0,1
KNK,2,16556,25606,0,0,1
KNK,2,16562,25612,0,0,1
KNK,2,16575,25625,0,0,1
KNK,2,16576,25626,0,0,1
KNK,2,16579,25629,0,0,1
KNK,2,16588,25638,0,0,1
KNK,2,16592,25642,0,0,1
KNK,2,16596,25646,0,0,1
KNK,2,16599,25649,0,0,1
KNK,2,16603,25653,0,0,1
KNK,2,16617,25667,0,0,1
KNK,2,16625,25675,0,0,1
KNK,2,16636,25686,0,0,1
KNK,2,16647,25697,0,0,1
KNK,2,16677,25727,0,0,1
KNK,2,16680,25730,0,0,1
KNK,2,16685,25735,0,0,1
KNK,2,16686,25736,0,0,1
KNK,2,16690,25740,0,0,1
KNK,2,16693,25743,0,0,1
KNK,2,16715,25765,0,0,1
KNK,2,16718,25768,0,0,1
KNK,2,16719,25769,0,0,1
KNK,2,16723,25773,0,0,1
KNK,2,16730,25780,0,0,1
KNK,2,16744,25794,0,0,1
KNK,2,16748,25798,0,0,1
KNK,2,16773,25823,0,0,1
KNK,2,16783,25833,0,0,1
KNK,2,16796,25846,0,0,1
KNK,2,16813,25863,0,0,1
KNK,2,16816,25866,0,0,1
KNK,2,16820,25870,0,0,1
KNK,2,16827,25877,0,0,1
KNK,2,16831,25881,0,0,1
KNK,2,16837,25887,0,0,1
KNK,2,16847,25897,0,0,1
